millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45973,2892,621,3767,184,16,0,0,871,1,0.975,0.270664,0.110591,-0.956301,0.124574,0.094776,-0.987673,-36.499104,-159.309891,504.449219,-34.88818,-163.796555,505.739471,-30.781525,-165.688507,506.44397,-26.596231,-163.861374,506.150024,-24.800495,-159.397079,505.029816,-26.167639,-154.618011,503.931854,-30.525023,-153.057556,503.035065,-34.687031,-154.868301,503.32901,14.776155,-160.087234,517.785156,16.152327,-164.579178,519.90863,19.975876,-166.59285,522.001892,24.008776,-164.91655,522.838684,25.857206,-160.535217,521.928894,24.436691,-156.047424,519.80542,20.610657,-154.079086,517.712158,16.277534,-155.404327,516.902405,-3.599765,-146.590576,598.161377,-0.037921,-0.226836,-0.073361, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46014,2965,599,3767,184,16,0,0,872,1,0.975,0.270658,0.111377,-0.956211,0.123511,0.095526,-0.987735,-36.244427,-159.295837,503.785156,-34.616909,-163.774506,505.075989,-30.504055,-165.648895,505.776459,-26.326817,-163.805008,505.476257,-24.548582,-159.334732,504.351227,-25.933359,-154.562714,503.252014,-30.295549,-153.020889,502.359955,-34.449612,-154.84816,502.660126,15.005701,-160.334961,518.28772,16.380016,-164.825562,520.416992,20.202511,-166.838837,522.512268,24.235775,-165.163361,523.34613,26.08576,-160.783615,522.430115,24.667101,-156.297287,520.300842,20.842184,-154.329346,518.205627,16.509026,-155.653305,517.398193,-3.322688,-146.91507,598.527771,-0.035114,-0.22603,-0.072608, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46046,3062,579,3767,184,16,0,0,873,1,0.975,0.269618,0.111128,-0.956534,0.122972,0.095093,-0.987844,-36.130417,-159.574051,504.43219,-34.50655,-164.054581,505.736572,-30.395134,-165.932068,506.445953,-26.216379,-164.090546,506.144775,-24.434643,-159.620575,505.009491,-25.815931,-154.846146,503.895935,-30.176674,-153.302063,502.995728,-34.332012,-155.126892,503.296906,15.068709,-160.535828,518.580383,16.440845,-165.02713,520.712769,20.26313,-167.042084,522.808289,24.298193,-165.368347,523.639465,26.150993,-160.989349,522.719299,24.734457,-156.502319,520.586914,20.909786,-154.5327,518.491394,16.57513,-155.854553,517.686462,-3.221306,-146.945526,598.40332,-0.035101,-0.22461,-0.073103, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46068,3134,566,3767,184,16,0,0,874,1,0.975,0.269949,0.112786,-0.956246,0.122873,0.096738,-0.987696,-36.062828,-159.672394,504.680206,-34.432571,-164.152145,505.978485,-30.317467,-166.025131,506.684814,-26.139832,-164.178085,506.385468,-24.363356,-159.704742,505.255768,-25.751226,-154.931,504.148895,-30.115393,-153.391327,503.25116,-34.269741,-155.221741,503.550507,15.226914,-160.628174,518.988464,16.607895,-165.119522,521.114807,20.435715,-167.130219,523.205811,24.469702,-165.450455,524.036621,26.315512,-161.067261,523.120544,24.890255,-156.580215,520.994202,21.060141,-154.614746,518.903198,16.72578,-155.943298,518.099365,-3.146549,-147.028381,598.601318,-0.034335,-0.224959,-0.071471, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46112,3324,534,3767,184,16,0,0,875,1,0.975,0.268658,0.110574,-0.956868,0.12111,0.094681,-0.988113,-36.016541,-159.753265,504.748138,-34.386379,-164.232391,506.047699,-30.271555,-166.104874,506.75235,-26.094318,-164.257767,506.44931,-24.318089,-159.784897,505.316071,-25.705687,-155.01178,504.207458,-30.069658,-153.472702,503.311859,-34.223621,-155.303116,503.614929,15.305538,-160.750931,519.166931,16.690479,-165.239136,521.296082,20.52169,-167.244843,523.380371,24.556334,-165.561279,524.198792,26.399717,-161.177856,523.271973,24.970512,-156.694199,521.142761,21.137251,-154.733582,519.058533,16.802469,-156.065735,518.267273,-3.089396,-147.070297,598.676208,-0.036509,-0.223961,-0.070653, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46144,3472,501,3767,184,16,0,0,876,1,0.975,0.268127,0.109544,-0.957135,0.120757,0.093551,-0.988264,-35.904606,-159.482727,504.062439,-34.273022,-163.962234,505.367218,-30.156631,-165.833603,506.072571,-25.978662,-163.984467,505.76535,-24.203051,-159.51001,504.625519,-25.592003,-154.736069,503.511108,-29.957521,-153.198776,502.615387,-34.112144,-155.031021,502.922607,15.389264,-160.425095,518.423157,16.776094,-164.912384,520.558472,20.608597,-166.914734,522.64679,24.643137,-165.227264,523.464844,26.484922,-160.841736,522.533386,25.053658,-156.359161,520.398132,21.219162,-154.402023,518.309814,16.884382,-155.737839,517.518311,-2.984761,-147.023819,598.614807,-0.03761,-0.223084,-0.070153, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46188,3604,447,3767,184,16,0,0,877,1,0.975,0.268922,0.107489,-0.957145,0.121236,0.091468,-0.9884,-35.852184,-159.920456,505.434387,-34.229427,-164.405197,506.749847,-30.116665,-166.286194,507.470612,-25.934835,-164.445374,507.174469,-24.150316,-159.972778,506.034882,-25.530788,-155.193527,504.910278,-29.892864,-153.646713,503.998627,-34.051041,-155.470917,504.2948,15.532632,-160.798904,519.628784,16.922379,-165.284836,521.770386,20.756927,-167.282959,523.860779,24.791363,-165.590851,524.675415,26.630966,-161.20314,523.737122,25.196781,-156.722076,521.59552,21.360367,-154.76915,519.505127,17.025454,-156.109329,518.716553,-2.880364,-147.009125,598.535217,-0.042284,-0.224219,-0.069943, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46230,3667,392,3767,184,16,0,0,878,1,0.975,0.268704,0.107386,-0.957218,0.121626,0.090981,-0.988397,-35.683826,-159.682495,504.813171,-34.05611,-164.164413,506.126648,-29.941185,-166.040176,506.841187,-25.761379,-164.194733,506.538147,-23.981836,-159.721024,505.395111,-25.367088,-154.944382,504.271912,-29.731255,-153.403107,503.367096,-33.887493,-155.231735,503.670105,15.574502,-160.585159,519.126831,16.957375,-165.071289,521.27301,20.786728,-167.072952,523.371277,24.820787,-165.385544,524.192444,26.664951,-161.000839,523.255493,25.237507,-156.519424,521.109253,21.40613,-154.56311,519.010986,17.071962,-155.898254,518.214966,-2.75947,-146.986298,598.639893,-0.04165,-0.224434,-0.070174, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46263,3677,365,3767,184,16,0,0,879,1,0.975,0.268681,0.106764,-0.957294,0.121153,0.090565,-0.988494,-35.637077,-159.719833,505.025696,-34.00816,-164.203033,506.33493,-29.891563,-166.079315,507.046844,-25.710566,-164.233368,506.744385,-23.930962,-159.758408,505.604767,-25.317209,-154.980652,504.486237,-29.683216,-153.438583,503.583618,-33.840729,-155.267776,503.886078,15.637596,-160.509949,519.051392,17.022102,-164.997803,521.195496,20.854141,-167.000519,523.291443,24.890337,-165.312851,524.11145,26.73488,-160.926758,523.175232,25.305819,-156.443619,521.031128,21.471798,-154.486252,518.935181,17.135389,-155.821594,518.140686,-2.7018,-147.096039,598.949341,-0.043838,-0.224349,-0.070114, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46296,3684,343,3767,184,16,0,0,880,1,0.975,0.26867,0.106416,-0.957336,0.121499,0.089776,-0.988523,-35.652447,-159.940842,505.666046,-34.023289,-164.424728,506.978973,-29.90617,-166.30101,507.693573,-25.72471,-164.454407,507.391205,-23.944954,-159.978485,506.249023,-25.331558,-155.199783,505.126617,-29.698013,-153.658035,504.221497,-33.855968,-155.487854,504.523865,15.713579,-160.688416,519.730835,17.104557,-165.17366,521.878784,20.939672,-167.169037,523.975525,24.973686,-165.473633,524.792786,26.812038,-161.084,523.851746,25.376541,-156.603622,521.703796,21.539558,-154.653564,519.607056,17.204813,-155.996857,518.815063,-2.676131,-147.131165,599.095093,-0.04502,-0.224306,-0.069765, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46329,3693,324,3767,184,16,0,0,881,1,0.975,0.268847,0.105523,-0.957385,0.121516,0.088912,-0.988599,-35.631123,-159.912216,505.442749,-33.994755,-164.392242,506.762054,-29.874977,-166.26001,507.477966,-25.697052,-164.405136,507.171112,-23.925037,-159.926178,506.02121,-25.319496,-155.150482,504.891663,-29.68783,-153.618317,503.985962,-33.842163,-155.456238,504.292847,15.684678,-160.613861,519.594177,17.074453,-165.09726,521.749268,20.908331,-167.090164,523.849731,24.941772,-165.393082,524.665222,26.780418,-161.003632,523.717957,25.34597,-156.525253,521.562866,21.510286,-154.577728,519.462341,17.176271,-155.922287,518.671387,-2.699042,-147.158813,599.111511,-0.045053,-0.224501,-0.068969, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46362,3696,306,3767,184,16,0,0,882,1,0.975,0.267238,0.105059,-0.957886,0.120708,0.088241,-0.988758,-35.80582,-160.500183,507.247223,-34.172535,-164.979996,508.567383,-30.054531,-166.849518,509.279236,-25.876049,-164.997467,508.965759,-24.101446,-160.520752,507.810577,-25.492188,-155.745361,506.679474,-29.859211,-154.211273,505.778564,-34.01421,-156.046326,506.092041,15.505172,-161.05394,520.675903,16.884747,-165.539932,522.829773,20.713747,-167.541901,524.929138,24.750544,-165.855103,525.744324,26.598888,-161.471069,524.797668,25.174753,-156.98996,522.643799,21.343843,-155.033264,520.544373,17.007311,-156.366943,519.753784,-2.827575,-147.418732,599.793518,-0.045255,-0.222649,-0.070679, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46385,3701,297,3767,184,16,0,0,883,1,0.975,0.267731,0.104564,-0.957803,0.120372,0.087711,-0.988846,-35.954212,-161.165924,508.798615,-34.318012,-165.645477,510.12027,-30.198681,-167.512436,510.834808,-26.02128,-165.657028,510.523621,-24.249405,-161.178101,509.369019,-25.643456,-156.402679,508.236542,-30.011442,-154.871368,507.332825,-34.165394,-156.709839,507.644012,15.504395,-161.866104,522.910156,16.891272,-166.350357,525.066101,20.726078,-168.345901,527.158569,24.763577,-166.651917,527.961731,26.607296,-162.264389,527.005188,25.176041,-157.785263,524.849243,21.33964,-155.834732,522.756836,17.001993,-157.175522,521.978577,-2.900928,-147.734497,600.272766,-0.047679,-0.222686,-0.070711, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46417,3712,282,3767,184,16,0,0,884,1,0.975,0.267519,0.104862,-0.957829,0.119258,0.088118,-0.988945,-35.980827,-160.862823,507.829132,-34.346924,-165.344772,509.136108,-30.227827,-167.216187,509.843414,-26.048325,-165.364822,509.536743,-24.273165,-160.886993,508.395721,-25.664322,-156.110229,507.279205,-30.032679,-154.573044,506.381439,-34.188923,-156.407669,506.68811,15.535738,-161.62262,521.941956,16.932791,-166.107727,524.084717,20.775066,-168.100693,526.164063,24.812855,-166.402405,526.962036,26.649664,-162.011246,526.011047,25.208384,-157.531281,523.868347,21.36462,-155.583145,521.78894,17.026192,-156.92926,521.017822,-2.922628,-147.728027,600.060791,-0.048463,-0.221387,-0.071424, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46461,3731,258,3767,184,16,0,0,885,1,0.975,0.266474,0.104357,-0.958176,0.1191,0.087584,-0.989012,-35.962315,-160.388489,506.647766,-34.329292,-164.869095,507.956543,-30.210688,-166.739807,508.657867,-26.031157,-164.888794,508.340912,-24.255442,-160.412369,507.191345,-25.645159,-155.636887,506.07193,-30.013329,-154.100723,505.181244,-34.169598,-155.934738,505.498199,15.452515,-161.126923,520.488647,16.837429,-165.613693,522.634827,20.671686,-167.615051,524.722717,24.710424,-165.926697,525.529175,26.55644,-161.541153,524.581787,25.127096,-157.059311,522.435547,21.291096,-155.103088,520.347717,16.95253,-156.43866,519.5672,-2.950955,-147.616531,599.98877,-0.046763,-0.220639,-0.071543, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46494,3743,240,3767,184,16,0,0,886,1,0.975,0.266733,0.105189,-0.958013,0.118595,0.088408,-0.988999,-36.039005,-160.63652,507.533173,-34.404503,-165.117203,508.840546,-30.285269,-166.987122,509.544952,-26.106184,-165.134888,509.233734,-24.331718,-160.65741,508.089233,-25.723312,-155.88179,506.971832,-30.091839,-154.346313,506.077423,-34.247684,-156.181702,506.388641,15.482647,-161.450714,521.668762,16.874887,-165.937363,523.808472,20.714779,-167.935364,525.887451,24.754072,-166.242599,526.687866,26.59535,-161.854187,525.740845,25.158903,-157.372589,523.601196,21.31741,-155.419434,521.522156,16.977829,-156.759888,520.748779,-3.002484,-147.629745,600.23584,-0.04695,-0.220223,-0.070848, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46526,3749,227,3767,184,16,0,0,887,1,0.975,0.267261,0.107568,-0.957602,0.118744,0.090996,-0.988746,-36.083031,-160.577621,507.376892,-34.446739,-165.058777,508.687775,-30.326393,-166.927429,509.398834,-26.147503,-165.07283,509.093536,-24.374565,-160.593292,507.950714,-25.768686,-155.816833,506.830261,-30.13781,-154.283051,505.928772,-34.293312,-156.120819,506.23407,15.472919,-161.439529,521.702576,16.87398,-165.927078,523.832886,20.719809,-167.921982,525.904297,24.758627,-166.224045,526.703369,26.593437,-161.83136,525.762024,25.148321,-157.348801,523.631714,21.300951,-155.398621,521.560303,16.961134,-156.745132,520.789551,-3.085594,-147.574265,600.066528,-0.044228,-0.220125,-0.069666, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46559,3752,219,3767,184,16,0,0,888,1,0.975,0.265485,0.1071,-0.958148,0.117008,0.090786,-0.988973,-36.135792,-160.212372,506.505554,-34.498791,-164.693222,507.809174,-30.376976,-166.561356,508.506714,-26.196917,-164.706482,508.189575,-24.423563,-160.227158,507.043488,-25.817295,-155.451294,505.929626,-30.188549,-153.91774,505.042358,-34.345474,-155.75563,505.359497,15.335749,-161.047745,520.594788,16.733099,-165.537216,522.7229,20.577997,-167.536545,524.792725,24.619282,-165.842911,525.591858,26.458393,-161.451843,524.6521,25.016922,-156.96727,522.523987,21.17042,-155.012756,520.454163,16.828566,-156.354721,519.683655,-3.204368,-147.554871,600.156555,-0.044322,-0.217582,-0.069876, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46581,3754,215,3767,184,16,0,0,889,1,0.975,0.266311,0.106925,-0.957938,0.117471,0.090626,-0.988933,-36.187035,-160.093842,506.392059,-34.555054,-164.576187,507.705505,-30.436066,-166.448273,508.414368,-26.254902,-164.597305,508.103394,-24.477398,-160.119522,506.954712,-25.866663,-155.341934,505.831024,-30.234859,-153.804871,504.932373,-34.392597,-155.638916,505.243378,15.279979,-160.916718,520.227844,16.667442,-165.408737,522.358032,20.506479,-167.416016,524.434082,24.549549,-165.730972,525.239929,26.397007,-161.34404,524.303528,24.965328,-156.856781,522.17334,21.124475,-154.894424,520.09729,16.78146,-156.227264,519.319458,-3.267061,-147.569931,600.248779,-0.043809,-0.218191,-0.06993, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46613,3755,212,3767,184,16,0,0,890,1,0.975,0.26547,0.106043,-0.958269,0.11679,0.089957,-0.989074,-36.302643,-160.050781,506.274994,-34.673519,-164.533798,507.583862,-30.555344,-166.408371,508.283661,-26.372578,-164.56044,507.964478,-24.591858,-160.084488,506.813293,-25.977264,-155.306625,505.693665,-30.345369,-153.766617,504.804596,-34.504883,-155.597534,505.123779,15.162571,-161.054855,520.490967,16.548573,-165.547058,522.619385,20.388151,-167.556122,524.689636,24.433344,-165.873428,525.488953,26.283356,-161.488083,524.549133,24.853216,-157.000656,522.420715,21.011913,-155.036407,520.350464,16.667171,-156.366684,519.579651,-3.341002,-147.670181,600.61322,-0.044143,-0.217328,-0.071127, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46647,3755,212,3767,184,16,0,0,891,1,0.975,0.265658,0.105888,-0.958235,0.11752,0.089708,-0.98901,-36.375793,-160.336807,506.968933,-34.748985,-164.821152,508.276703,-30.631779,-166.698425,508.976898,-26.447958,-164.852921,508.659363,-24.664793,-160.377716,507.510101,-26.047712,-155.598724,506.391785,-30.415096,-154.05571,505.502106,-34.575661,-155.884262,505.819641,15.097048,-161.170135,520.659058,16.479805,-165.664032,522.788513,20.316813,-167.675919,524.863708,24.361732,-165.995499,525.669067,26.213869,-161.610458,524.732788,24.786943,-157.121246,522.603333,20.948082,-155.154251,520.528137,16.603573,-156.482193,519.750916,-3.386932,-147.776382,600.620972,-0.045218,-0.217335,-0.072233, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46680,3756,208,3767,184,16,0,0,892,1,0.975,0.265426,0.105603,-0.95833,0.116815,0.089577,-0.989106,-36.430984,-160.337418,506.970032,-34.806446,-164.82225,508.278625,-30.690434,-166.701324,508.979523,-26.506067,-164.85791,508.66214,-24.72094,-160.383804,507.51239,-26.101503,-155.604431,506.393219,-30.467781,-154.059525,505.502899,-34.628868,-155.886002,505.820282,15.027213,-161.217926,520.659607,16.405386,-165.712555,522.789307,20.240688,-167.728195,524.862671,24.287697,-166.052383,525.665222,26.14455,-161.670105,524.726807,24.722185,-157.180176,522.597107,20.885061,-155.209396,520.523743,16.538967,-156.532303,519.749329,-3.437169,-147.853485,600.705017,-0.045135,-0.217068,-0.072616, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46702,3758,205,3767,184,16,0,0,893,1,0.975,0.265126,0.106786,-0.958282,0.115992,0.090737,-0.989097,-36.466904,-160.193878,506.537598,-34.839882,-164.678604,507.842133,-30.722025,-166.556015,508.538788,-26.537531,-164.710312,508.219452,-24.754044,-160.234711,507.071228,-26.136974,-155.45546,505.956207,-30.505133,-153.91217,505.070038,-34.666431,-155.740906,505.389374,15.039639,-161.215317,520.615601,16.422104,-165.710876,522.742493,20.261797,-167.725327,524.810303,24.310646,-166.046967,525.607849,26.165726,-161.662308,524.667847,24.739143,-157.171478,522.540955,20.897707,-155.201813,520.473083,16.549654,-156.52739,519.704407,-3.47941,-147.83046,600.586426,-0.04403,-0.215995,-0.072142, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46734,3760,200,3767,184,16,0,0,894,1,0.975,0.264592,0.106413,-0.958471,0.115787,0.090264,-0.989164,-36.496815,-159.980042,505.987,-34.871315,-164.465408,507.283966,-30.75383,-166.344833,507.97467,-26.568388,-164.501434,507.65451,-24.783024,-160.027054,506.511017,-26.163939,-155.247726,505.403931,-30.532133,-153.701706,504.523376,-34.694527,-155.528168,504.843536,14.984402,-160.994827,520.037354,16.371798,-165.488831,522.162781,20.213766,-167.498901,524.228394,24.260929,-165.815918,525.02417,26.111336,-161.429123,524.083923,24.679834,-156.939941,521.958435,20.836172,-154.97464,519.892822,16.489479,-156.305222,519.12616,-3.532901,-147.777328,600.486145,-0.044452,-0.215552,-0.071945, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46767,3762,195,3767,184,16,0,0,895,1,0.975,0.263356,0.106012,-0.958856,0.115374,0.089829,-0.989252,-36.625427,-160.465836,507.40683,-34.999882,-164.950745,508.70755,-30.88229,-166.82933,509.396057,-26.69673,-164.985229,509.069,-24.911325,-160.510788,507.917999,-26.291937,-155.731613,506.806305,-30.660416,-154.186813,505.928802,-34.822948,-156.01384,506.255829,14.865285,-161.313354,520.850525,16.245564,-165.809128,522.979553,20.083937,-167.824234,525.048462,24.133139,-166.146667,525.845398,25.990026,-161.762436,524.903442,24.565578,-157.271469,522.774414,20.72547,-155.301102,520.705444,16.377197,-156.625717,519.937195,-3.636836,-147.868759,600.679504,-0.045018,-0.214273,-0.072408, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46790,3763,193,3767,184,16,0,0,896,1,0.975,0.263602,0.105266,-0.958871,0.114334,0.089406,-0.989411,-36.687649,-160.364319,507.132904,-35.065498,-164.850021,508.434479,-30.949713,-166.731445,509.124237,-26.763294,-164.890533,508.798065,-24.974941,-160.417709,507.647064,-26.352066,-155.637878,506.534454,-30.718895,-154.090118,505.655731,-34.88224,-155.914001,505.981873,14.796249,-161.375809,520.962891,16.174858,-165.871353,523.092041,20.014215,-167.887894,525.154724,24.066399,-166.21254,525.942566,25.926521,-161.830246,524.994141,24.503805,-157.339569,522.864929,20.662825,-155.367706,520.802307,16.312109,-156.689575,520.043396,-3.689111,-147.952362,600.973145,-0.045327,-0.213947,-0.073264, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46846,3764,191,3767,184,16,0,0,897,1,0.975,0.263205,0.106001,-0.958899,0.114253,0.090021,-0.989365,-36.751392,-160.403915,507.434357,-35.129738,-164.889664,508.734711,-31.014364,-166.77153,509.42514,-26.827961,-164.931244,509.101196,-25.03924,-160.458832,507.952667,-26.415934,-155.679077,506.841614,-30.782333,-154.130661,505.961884,-34.945648,-155.953995,506.285828,14.838281,-161.421448,521.285583,16.22546,-165.915924,523.408081,20.069294,-167.927216,525.465515,24.119167,-166.245743,526.252747,25.971672,-161.859818,525.308533,24.540506,-157.370285,523.186096,20.695141,-155.403473,521.128601,16.345989,-156.732422,520.371216,-3.727491,-147.886887,601.004333,-0.044479,-0.21296,-0.072546, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
