millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45058,2139,760,2077,821,48,0,0,791,1,0.975,0.189401,0.215042,-0.958063,0.01535,0.177015,-0.984088,8.354834,-194.849121,501.724884,10.672208,-199.128876,503.053772,15.041256,-200.431259,503.807526,18.888857,-197.978455,503.544647,19.945829,-193.221207,502.419098,17.828993,-188.627151,501.283173,13.257236,-187.67984,500.336456,9.431305,-190.112946,500.599335,60.545021,-189.510788,515.94519,62.721973,-193.869598,518.032593,66.972313,-195.380753,519.910278,70.799965,-193.12973,520.478394,71.933441,-188.445328,519.404114,69.715073,-184.100876,517.316772,65.473625,-182.631149,515.439026,61.305588,-184.575714,514.914734,42.807293,-185.20134,596.360046,0.060904,-0.152599,0.113059, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45090,2084,824,2077,821,48,0,0,792,1,0.975,0.192171,0.214838,-0.957557,0.018551,0.176291,-0.984163,8.911766,-195.88913,503.862793,11.233621,-200.167923,505.195038,15.603136,-201.468658,505.965851,19.447119,-199.014359,505.723663,20.498442,-194.256378,504.610352,18.375401,-189.663391,503.472687,13.804321,-188.717438,502.507294,9.982173,-191.152374,502.749481,61.287098,-190.523193,518.477905,63.475746,-194.876434,520.567505,67.728119,-196.375854,522.451599,71.546989,-194.113907,523.026489,72.666077,-189.425751,521.955444,70.43618,-185.086899,519.865906,66.192665,-183.628799,517.981812,62.032051,-185.585526,517.450134,43.284733,-185.421005,596.466919,0.057629,-0.157355,0.114602, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45123,2088,848,2077,821,48,0,0,793,1,0.975,0.193385,0.213317,-0.957653,0.02044,0.174414,-0.98446,9.439754,-195.865768,504.026123,11.769907,-200.140671,505.375488,16.141357,-201.432541,506.158112,19.979713,-198.969513,505.915588,21.020908,-194.208206,504.789948,18.888128,-189.617813,503.634216,14.316548,-188.682465,502.657959,10.500288,-191.1259,502.900482,61.626865,-190.229782,518.143372,63.802017,-194.58699,520.252686,68.045723,-196.096252,522.164856,71.866058,-193.843826,522.759705,72.995544,-189.15918,521.688782,70.778618,-184.816177,519.579468,66.543472,-183.348785,517.667297,62.381561,-185.294601,517.112549,43.817299,-185.520493,596.963318,0.05652,-0.159474,0.116163, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45167,2094,846,2077,821,48,0,0,794,1,0.975,0.194764,0.215304,-0.956928,0.021082,0.175951,-0.984173,9.832565,-196.422607,504.878876,12.170567,-200.696777,506.227661,16.545515,-201.984253,507.019867,20.381124,-199.515594,506.791412,21.414846,-194.75058,505.676117,19.272947,-190.160873,504.5224,14.698776,-189.229828,503.535156,10.88537,-191.679138,503.76358,62.372623,-190.989258,520.032654,64.571259,-195.338028,522.136353,68.825851,-196.826736,524.036499,72.637894,-194.554031,524.620117,73.74501,-189.86142,523.545227,71.504967,-185.527145,521.441589,67.259262,-184.079895,519.541382,63.104202,-186.047699,518.999146,44.196926,-185.457642,596.521179,0.056273,-0.161893,0.1184, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45200,2097,839,2077,821,48,0,0,795,1,0.975,0.194203,0.216012,-0.956882,0.02104,0.176492,-0.984077,10.026015,-196.823288,505.643036,12.37067,-201.096085,506.99292,16.749058,-202.377777,507.783875,20.582767,-199.902359,507.552551,21.610508,-195.133621,506.434479,19.461679,-190.544815,505.27948,14.884481,-189.620056,504.293671,11.072851,-192.07605,504.524963,62.608765,-191.254318,520.671387,64.814842,-195.601318,522.780884,69.073296,-197.082748,524.683105,72.883163,-194.801468,525.263733,73.983406,-190.104263,524.182678,71.735886,-185.771896,522.07312,67.486488,-184.331924,520.170898,63.332935,-186.308289,519.631165,44.290745,-185.329987,596.002747,0.055454,-0.162172,0.120092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45222,2097,838,2077,821,48,0,0,796,1,0.975,0.19355,0.216313,-0.956947,0.021073,0.176545,-0.984067,9.996578,-196.413116,504.87796,12.339396,-200.684296,506.215149,16.716419,-201.966995,506.997009,20.550201,-199.49472,506.765503,21.579462,-194.729416,505.656281,19.433292,-190.143036,504.514526,14.856715,-189.216171,503.537231,11.044846,-191.669113,503.768707,62.524963,-190.726776,519.573608,64.735306,-195.070465,521.676331,68.993248,-196.547775,523.578674,72.79821,-194.263992,524.166382,73.892006,-189.567154,523.095093,71.640236,-185.238007,520.992371,67.391243,-183.8022,519.089966,63.242123,-185.782257,518.543579,44.2551,-185.152649,595.820435,0.056069,-0.161647,0.120905, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45254,2097,838,2077,821,48,0,0,797,1,0.975,0.192696,0.217918,-0.956755,0.018969,0.178152,-0.98382,9.855576,-195.950989,504.227295,12.203373,-200.217255,505.561768,16.581341,-201.492447,506.338226,20.411404,-199.014618,506.101807,21.43453,-194.248932,504.990997,19.28318,-189.667175,503.851593,14.706111,-188.748077,502.880066,10.897827,-191.206512,503.116486,62.43145,-190.541824,519.581299,64.63987,-194.885101,521.677246,68.89827,-196.364334,523.569885,72.705788,-194.083755,524.150452,73.802788,-189.389587,523.078979,71.553085,-185.060806,520.982971,67.303696,-183.622925,519.090393,63.152615,-185.599686,518.552124,44.174065,-185.057312,596.374512,0.059948,-0.159813,0.121639, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45286,2096,837,2077,821,48,0,0,798,1,0.975,0.191629,0.21807,-0.956935,0.017881,0.178811,-0.983721,9.712955,-195.833725,504.127899,12.053756,-200.104111,505.4534,16.430639,-201.387405,506.221741,20.266214,-198.917023,505.98288,21.298347,-194.153702,504.876709,19.155346,-189.568558,503.746643,14.578003,-188.640366,502.782867,10.764094,-191.091446,503.021729,62.36409,-190.475327,519.330688,64.568695,-194.822723,521.420532,68.827759,-196.30896,523.308594,72.640129,-194.034225,523.888977,73.743378,-189.341202,522.821594,71.497543,-185.008209,520.73175,67.247383,-183.563293,518.843689,63.091915,-185.534042,518.306458,44.070255,-184.801666,595.765564,0.059369,-0.159077,0.121176, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45319,2094,837,2077,821,48,0,0,799,1,0.975,0.190995,0.217882,-0.957104,0.017336,0.178845,-0.983724,9.712263,-196.098022,504.43396,12.046985,-200.373749,505.77533,16.422159,-201.664063,506.553894,20.261322,-199.198151,506.31366,21.300037,-194.434174,505.195282,19.162975,-189.843155,504.04837,14.587373,-188.908905,503.075317,10.770167,-191.355362,503.315582,62.319321,-190.788437,519.51239,64.515366,-195.140625,521.607727,68.77224,-196.635483,523.497925,72.590012,-194.368073,524.075684,73.703087,-189.676804,523.002625,71.465721,-185.339005,520.907288,67.217751,-183.885498,519.01709,63.05761,-185.847794,518.481934,44.042213,-184.976837,595.695923,0.06008,-0.15795,0.120451, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45349,2094,837,2077,821,48,0,0,800,1,0.975,0.189967,0.218824,-0.957094,0.016453,0.17995,-0.983538,9.686861,-195.657227,503.109863,12.023187,-199.930954,504.438812,16.399191,-201.218994,505.204315,20.237831,-198.751907,504.957977,21.275175,-193.988678,503.844116,19.137363,-189.400177,502.709686,14.560356,-188.467484,501.749634,10.743401,-190.915085,501.995972,62.222858,-190.412964,518.252563,64.420845,-194.764938,520.339966,68.67881,-196.26001,522.224548,72.496162,-193.993118,522.802307,73.60759,-189.302322,521.734802,71.368317,-184.964661,519.647339,67.119263,-183.510941,517.762756,62.959629,-185.473282,517.228516,44.116589,-185.058716,595.70813,0.062137,-0.156862,0.11986, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45381,2094,837,2077,821,48,1,1,801,1,0.975,0.188132,0.221709,-0.956792,0.014555,0.182806,-0.983041,9.874799,-195.879395,504.149719,12.211012,-200.152542,505.464111,16.587639,-201.441528,506.219147,20.427496,-198.976532,505.972504,21.466103,-194.215149,504.868713,19.329515,-189.627899,503.749634,14.750886,-188.693115,502.799286,10.932436,-191.13884,503.045898,62.584572,-190.588623,519.169983,64.793091,-194.938507,521.242615,69.057236,-196.428024,523.115906,72.87294,-194.155579,523.692505,73.97599,-189.462372,522.634644,71.726547,-185.126678,520.562012,67.47123,-183.678238,518.688721,63.312675,-185.647568,518.15741,44.357468,-185.126907,596.38031,0.064568,-0.153927,0.120092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45466,2093,837,810,509,64,0,0,803,1,0.975,0.188189,0.220043,-0.957166,0.014018,0.181239,-0.983339,10.257035,-194.507248,500.832275,12.604066,-198.774033,502.158173,16.983541,-200.050369,502.91684,20.816277,-197.573746,502.663818,21.841831,-192.808853,501.547363,19.69314,-188.226852,500.415527,15.11314,-187.306473,499.462799,11.302044,-189.763397,499.71579,62.51157,-189.138184,515.680298,64.711617,-193.489807,517.763733,68.970879,-194.985565,519.651184,72.788101,-192.719879,520.237061,73.897865,-188.029999,519.178101,71.656334,-183.692612,517.094666,67.405861,-182.238449,515.207214,63.246395,-184.200012,514.664917,44.809647,-184.839996,595.88562,0.065703,-0.153739,0.121602, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45497,2093,837,810,509,64,0,0,804,1,0.975,0.18807,0.219476,-0.957319,0.014742,0.179907,-0.983573,10.582519,-195.279999,502.256561,12.937273,-199.542816,503.576172,17.319151,-200.811676,504.331299,21.147594,-198.328568,504.079651,22.164818,-193.56192,502.968628,20.008133,-188.983902,501.843567,15.426088,-188.070694,500.89389,11.619089,-190.534195,501.145538,62.930977,-189.616486,516.701416,65.140999,-193.96431,518.784119,69.403679,-195.451141,520.670959,73.215767,-193.176712,521.256714,74.314941,-188.483429,520.198242,72.06356,-184.149902,518.11554,67.809715,-182.704559,516.228699,63.654568,-184.675751,515.686646,45.043186,-184.97438,595.799377,0.062709,-0.15469,0.12318, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45530,2093,837,810,509,64,0,0,805,1,0.975,0.188543,0.221155,-0.95684,0.014669,0.181253,-0.983327,10.953575,-195.933426,504.02002,13.310976,-200.196472,505.344604,17.693857,-201.464645,506.109772,21.521193,-198.980301,505.867371,22.535761,-194.212402,504.759338,20.375618,-189.633896,503.629944,15.793103,-188.721558,502.669586,11.987318,-191.186493,502.912018,63.543808,-190.333496,518.834045,65.763329,-194.67865,520.913269,70.030869,-196.15831,522.796326,73.840271,-193.876556,523.380188,74.931007,-189.18013,522.322815,72.670395,-184.849289,520.243652,68.411736,-183.410904,518.360596,64.258476,-185.390167,517.820984,45.398758,-185.221451,596.690186,0.063378,-0.1549,0.12484, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45562,2093,837,810,509,64,0,0,806,1,0.975,0.187865,0.22068,-0.957083,0.013218,0.18108,-0.98338,11.113416,-195.061264,502.031189,13.47378,-199.323105,503.355011,17.858147,-200.588654,504.11853,21.684595,-198.10173,503.874542,22.696335,-193.332977,502.76593,20.533173,-188.7556,501.637238,15.949291,-187.846115,500.678589,12.144438,-190.313507,500.922607,63.576454,-189.541824,517.078308,65.80336,-193.882904,519.154175,70.074356,-195.355499,521.031311,73.881088,-193.06778,521.610107,74.9646,-188.370071,520.551514,72.696564,-184.043427,518.475647,68.434608,-182.612091,516.598511,64.283936,-184.597885,516.064575,45.644192,-185.071976,596.461914,0.064053,-0.154639,0.126617, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45583,2093,837,810,509,64,0,0,807,1,0.975,0.187135,0.21902,-0.957607,0.012345,0.179262,-0.983724,11.365627,-194.847092,501.228607,13.732498,-199.104568,502.559204,18.118181,-200.36171,503.321228,21.939844,-197.867233,503.068298,22.943438,-193.09642,501.948547,20.773359,-188.522644,500.811829,16.188847,-187.62265,499.855927,12.388835,-190.097275,500.108856,63.603573,-189.214432,515.996338,65.824348,-193.556229,518.08313,70.091469,-195.032089,519.969238,73.898956,-192.748138,520.549866,74.987083,-188.052582,519.484863,72.724899,-183.725342,517.398071,68.466843,-182.291,515.511963,64.315903,-184.272064,514.974792,45.932178,-185.280762,596.754089,0.06367,-0.153343,0.126855, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45616,2093,831,810,509,64,0,0,808,1,0.975,0.187124,0.220254,-0.957326,0.011855,0.180195,-0.98356,11.639102,-195.121185,501.285583,14.01685,-199.371964,502.610046,18.405062,-200.617508,503.3703,22.219406,-198.11348,503.121002,23.210281,-193.340652,502.008209,21.028418,-188.77359,500.878235,16.442339,-187.884995,499.923523,12.649482,-190.369263,500.172791,63.890762,-189.43988,516.27063,66.1241,-193.776337,518.351929,70.396049,-195.240997,520.230835,74.19767,-192.946732,520.806763,75.272858,-188.247742,519.742249,72.998276,-183.925934,517.66095,68.735542,-182.502563,515.782043,64.589745,-184.495178,515.250427,46.164932,-185.508652,596.716064,0.064542,-0.153498,0.128773, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45667,2094,818,810,509,64,0,0,809,1,0.975,0.185674,0.221069,-0.95742,0.010155,0.180763,-0.983474,11.970304,-196.255325,504.024506,14.345619,-200.511032,505.350708,18.735014,-201.762375,506.1138,22.553526,-199.261627,505.86676,23.549143,-194.487518,504.754303,21.370218,-189.915482,503.622833,16.782335,-189.020935,502.665009,12.985285,-191.50209,502.912048,64.577011,-190.67421,519.457886,66.826187,-195.005951,521.537415,71.108574,-196.456772,523.39978,74.908798,-194.147995,523.954041,75.971863,-189.442627,522.875549,73.681923,-185.12587,520.796021,69.40918,-183.71582,518.933655,65.264145,-185.723236,518.424927,46.444069,-185.619949,597.066284,0.062989,-0.152392,0.129572, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45698,2094,801,810,509,64,0,0,810,1,0.975,0.185734,0.215104,-0.958766,0.010389,0.174096,-0.984674,12.127956,-195.162903,501.362335,14.50669,-199.408295,502.70224,18.89185,-200.64798,503.461456,22.700512,-198.141006,503.195221,23.68643,-193.370178,502.059509,21.503511,-188.807404,500.911407,16.920961,-187.926178,499.960388,13.133848,-190.412964,500.226593,64.230247,-189.338379,515.797119,66.442436,-193.677719,517.893494,70.703064,-195.157654,519.784729,74.509888,-192.881866,520.362976,75.603523,-188.193787,519.289429,73.349808,-183.869064,517.193054,69.098282,-182.430695,515.301819,64.949066,-184.402603,514.765564,46.674629,-185.637268,597.493042,0.061838,-0.151168,0.128359, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45730,2083,783,810,509,64,0,0,811,1,0.975,0.185301,0.214454,-0.958996,0.008591,0.174551,-0.984611,11.991931,-194.702362,500.973511,14.353511,-198.959534,502.318451,18.73517,-200.219711,503.082031,22.556145,-197.729782,502.816925,23.562721,-192.96257,501.678467,21.398462,-188.38855,500.525269,16.817646,-187.486526,499.569946,13.018471,-189.956284,499.835052,64.000336,-189.247681,515.738037,66.198105,-193.594101,517.837646,70.455582,-195.088425,519.728577,74.2724,-192.82579,520.30304,75.383316,-188.141998,519.22467,73.143936,-183.81012,517.125061,68.895454,-182.357422,515.234131,64.737526,-184.314438,514.701416,46.752422,-185.866119,598.365784,0.062168,-0.149926,0.125248, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45761,2034,752,810,509,64,0,0,812,1,0.975,0.18334,0.215173,-0.959212,0.005455,0.17593,-0.984387,11.719296,-194.402405,500.249969,14.072241,-198.666718,501.591614,18.453556,-199.9375,502.348633,22.282543,-197.455399,502.077606,23.300892,-192.688736,500.937317,21.146757,-188.107941,499.787201,16.56489,-187.194916,498.838654,12.757637,-189.656784,499.10965,63.729408,-189.057693,515.023987,65.931824,-193.405136,517.120056,70.196312,-194.897156,518.994202,74.018173,-192.630432,519.548645,75.129204,-187.943314,518.458496,72.885269,-183.610718,516.362488,68.630142,-182.160095,514.488281,64.467682,-184.120697,513.977173,46.586956,-185.785095,597.888794,0.063028,-0.146337,0.122965, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45782,1959,729,810,509,64,0,0,813,1,0.975,0.179489,0.216831,-0.959567,0.001842,0.177795,-0.984066,11.531526,-194.347488,500.292633,13.882735,-198.612503,501.623657,18.264685,-199.884384,502.364685,22.096283,-197.403366,502.081665,23.117889,-192.637177,500.940369,20.96706,-188.056015,499.800415,16.383396,-187.141342,498.868317,12.573228,-189.602066,499.151337,63.590263,-188.906113,514.656494,65.80323,-193.252243,516.736267,70.076012,-194.738495,518.588989,73.898911,-192.465271,519.129395,75.003342,-187.774704,518.040955,72.749146,-183.443497,515.961182,68.485931,-181.998245,514.108398,64.322365,-183.96637,513.613892,46.410721,-185.741516,597.770447,0.064911,-0.140583,0.122333, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45836,1559,674,810,509,64,0,0,814,1,0.975,0.175451,0.220871,-0.959392,-0.002648,0.182544,-0.983194,11.12191,-192.976563,497.345367,13.473951,-197.238159,498.642975,17.857323,-198.507339,499.352081,21.690107,-196.026306,499.057312,22.712433,-191.262695,497.931305,20.563129,-186.686356,496.8255,15.976315,-185.772369,495.924591,12.16431,-188.2332,496.21936,63.027855,-187.734909,511.782135,65.24865,-192.081177,513.827637,69.528229,-193.567703,515.652222,73.352898,-191.294861,516.187012,74.453339,-186.604401,515.118774,72.191696,-182.272751,513.073242,67.921692,-180.826981,511.248718,63.756626,-182.796844,510.764038,46.137539,-185.432068,597.304749,0.071127,-0.134372,0.121007, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45867,1255,630,810,509,64,0,0,815,1,0.975,0.172272,0.222035,-0.9597,-0.006916,0.1841,-0.982883,10.782874,-192.378204,496.126312,13.13312,-196.639069,497.407562,17.51667,-197.908386,498.097137,21.351452,-195.428482,497.791077,22.376616,-190.666412,496.668671,20.230751,-186.091476,495.579071,15.642525,-185.176422,494.697845,11.828218,-187.636063,495.003906,62.5219,-186.996231,509.946075,64.750092,-191.34079,511.972534,69.036011,-192.823212,513.772888,72.862137,-190.546524,514.292542,73.958481,-185.854721,513.227051,71.689705,-181.524857,511.200623,67.413544,-180.082886,509.400238,63.247391,-182.057541,508.933594,45.802216,-185.418198,597.348877,0.073353,-0.129429,0.120727, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45888,1102,610,810,509,64,0,0,816,1,0.975,0.171141,0.222524,-0.959788,-0.008775,0.184525,-0.982789,10.671888,-192.741821,497.054077,13.021102,-197.003357,498.326904,17.404869,-198.274063,499.011078,21.241049,-195.795593,498.70578,22.26815,-191.034058,497.589905,20.12384,-186.458878,496.509308,15.534904,-185.541687,495.632904,11.718992,-188.000046,495.938202,62.560986,-187.235764,510.613647,64.800758,-191.57756,512.630737,69.09388,-193.051041,514.416931,72.918442,-190.764725,514.925964,74.0056,-186.068344,513.859619,71.725533,-181.741348,511.842529,67.442368,-180.307968,510.056305,63.277267,-182.293182,509.601959,45.68277,-185.50209,597.465515,0.071847,-0.126756,0.120571, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45920,982,603,810,509,64,0,0,817,1,0.975,0.170023,0.225918,-0.959194,-0.011875,0.187877,-0.982121,10.69205,-192.56485,497.321594,13.045056,-196.827316,498.579834,17.433008,-198.09758,499.260468,21.271572,-195.617676,498.964783,22.297977,-190.854233,497.865967,20.150131,-186.278641,496.801849,15.556595,-185.360916,495.927094,11.738104,-187.821045,496.222778,62.615856,-187.148239,511.063263,64.872917,-191.488022,513.054138,69.178329,-192.952042,514.814758,73.002945,-190.654648,515.313721,74.078201,-185.952072,514.25885,71.781364,-181.626984,512.268005,67.486031,-180.202606,510.507385,63.320164,-182.200928,510.066772,45.722916,-185.642883,598.371704,0.072797,-0.123177,0.120687, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45953,902,603,810,509,64,0,0,818,1,0.975,0.169384,0.226452,-0.959181,-0.013772,0.188434,-0.981989,10.543145,-192.192444,496.841522,12.887941,-196.457306,498.089386,17.272682,-197.736053,498.767365,21.115078,-195.265778,498.478333,22.1502,-190.507324,497.391602,20.01133,-185.93042,496.338928,15.42004,-185.002808,495.465729,11.597677,-187.453568,495.754761,62.552383,-186.889084,510.74646,64.81678,-191.224808,512.717651,69.126053,-192.683517,514.458923,72.94873,-190.38295,514.950317,74.0177,-185.681091,513.903992,71.713905,-181.35997,511.932831,67.414749,-179.940521,510.191528,63.250839,-181.943527,509.760986,45.623158,-185.510025,598.489563,0.073555,-0.121334,0.120493, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
