millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30103,984,548,960,540,64,0,0,304,1,0.975,0.054662,0.202876,-0.977678,-0.128619,0.205462,-0.970177,-15.47744,-144.209549,476.196747,-13.456624,-148.520737,476.80835,-9.165296,-150.009674,476.593719,-5.134914,-147.801498,475.67865,-3.728575,-143.207428,474.599152,-5.455346,-138.60849,474.156464,-10.018795,-137.436249,474.202179,-14.046146,-139.619339,475.117249,39.817963,-131.830582,449.295502,41.773705,-136.23468,451.087006,46.010471,-137.920074,452.76416,50.042942,-135.868362,453.344543,51.478203,-131.287888,452.488129,49.478973,-126.893013,450.696625,45.24715,-125.251678,449.01947,40.897324,-126.988571,448.519531,18.106703,-107.273911,497.455811,0.060302,0.052446,0.06362, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30155,969,544,960,540,64,0,0,305,1,0.975,0.075028,0.205219,-0.975836,-0.107551,0.21071,-0.971614,-13.9583,-142.125824,468.29303,-11.899786,-146.474411,469.089081,-7.57764,-147.972702,468.896423,-3.545458,-145.738571,467.827911,-2.168768,-141.102142,466.509491,-3.933455,-136.455017,465.860321,-8.523829,-135.292007,465.906097,-12.550968,-137.495789,466.974609,41.972713,-134.701141,458.826843,43.953072,-139.10112,460.576874,48.213158,-140.773087,462.14975,52.252636,-138.708511,462.624115,53.676289,-134.124222,461.722076,51.654968,-129.734711,459.972046,47.401703,-128.103882,458.39917,43.048649,-129.853592,458.013702,19.560602,-107.865967,497.97937,0.052737,0.029258,0.063343, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30176,967,544,960,540,64,0,0,306,1,0.975,0.141125,0.235779,-0.961505,-0.05854,0.213619,-0.975161,-11.364373,-142.16539,466.798767,-9.308253,-146.614655,467.986237,-4.912047,-148.208313,468.260437,-0.772121,-146.000778,467.460785,0.674592,-141.305649,466.055695,-1.116102,-136.544403,465.025909,-5.764606,-135.308533,464.594025,-9.887826,-137.487213,465.393677,40.896015,-125.313583,424.328888,42.703751,-129.879654,426.358826,46.742828,-131.751907,428.853241,50.656464,-129.786942,430.350952,52.112164,-125.131554,429.974579,50.248077,-120.559464,427.944641,46.195992,-118.753174,425.450226,41.942665,-120.414665,423.966766,21.559088,-108.672043,498.502045,0.048816,0.006889,0.064887, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207,967,544,960,540,64,1,1,307,1,0.975,0.234023,0.191448,-0.953195,0.056808,0.203081,-0.977513,-7.106407,-137.695892,446.068176,-5.602793,-142.331345,447.733734,-1.79696,-144.459717,449.947235,2.093539,-142.796249,451.412048,3.756609,-138.305801,451.270081,2.3532,-133.374176,449.912811,-1.61644,-131.582169,447.391022,-5.460119,-133.259186,445.926208,44.543591,-126.803955,426.917236,46.280846,-131.419449,428.867859,50.211834,-133.440033,431.559296,54.048378,-131.633362,433.414917,55.503952,-127.046211,433.347748,53.711342,-122.414444,431.397156,49.759773,-120.462776,428.705719,45.574741,-121.976303,426.852295,23.956102,-109.348473,497.986664,0.047515,-0.020252,0.06814, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30293,967,544,2431,287,40,0,0,309,1,0.975,0.356904,0.194693,-0.913627,0.140281,0.115168,-0.983391,-1.620825,-135.508835,433.65274,0.208753,-140.065781,435.418976,4.183505,-141.894379,437.694611,7.983708,-139.881714,439.146576,9.34678,-135.201035,438.924377,7.588317,-130.334122,437.462982,3.478662,-128.866379,434.882507,-0.269995,-130.887177,433.430542,42.611038,-112.306442,371.866913,44.155499,-116.879997,374.425537,47.773304,-118.77784,377.768677,51.362919,-116.818115,379.938019,52.771088,-112.141624,379.662781,51.15522,-107.557838,377.104156,47.512363,-105.759125,373.761017,43.581165,-107.40461,371.500793,28.969757,-110.603203,497.456909,0.031573,-0.087604,0.067909, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30324,1011,548,2431,287,40,0,0,310,1,0.975,0.375349,0.189684,-0.907267,0.16178,0.104045,-0.981327,0.368142,-139.066528,443.927612,2.268823,-143.6064,445.418427,6.404446,-145.437561,447.273804,10.358544,-143.453949,448.406921,11.784228,-138.813217,448.153992,10.001641,-133.976425,446.962952,5.695977,-132.483276,444.80777,1.785151,-134.473038,443.674652,43.951317,-111.886475,369.980591,45.434601,-116.451591,372.525269,48.91674,-118.386703,375.981812,52.377556,-116.486053,378.325378,53.740833,-111.852562,378.183167,52.188366,-107.272636,375.638458,48.678486,-105.43959,372.181946,44.872574,-107.031242,369.733368,31.379177,-111.45475,498.710388,0.017899,-0.118187,0.067205, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30368,1166,566,2431,287,40,0,0,311,1,0.975,0.381279,0.224081,-0.896892,0.165683,0.118331,-0.979054,2.309262,-135.001251,428.695557,4.019632,-139.597427,430.580017,7.844721,-141.531235,433.131622,11.556055,-139.623169,434.855652,12.940744,-134.981903,434.742188,11.280025,-130.075394,433.171906,7.33309,-128.505035,430.306122,3.676666,-130.425934,428.582092,45.822411,-113.502609,375.039276,47.289391,-118.044678,377.433838,50.732681,-120.038956,380.795685,54.155258,-118.249268,383.155518,55.50647,-113.710266,383.130951,53.974865,-109.148811,380.736389,50.503353,-107.250671,377.374542,46.735867,-108.738106,374.920898,34.183823,-112.374321,499.654053,0.04951,-0.140287,0.040098, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30390,1336,577,2431,287,40,0,0,312,1,0.975,0.386052,0.234385,-0.892204,0.185464,0.136568,-0.973115,3.771923,-143.178665,454.843872,5.774618,-147.669067,456.061554,10.051425,-149.424103,457.465485,14.099482,-147.390396,458.233246,15.523501,-142.757889,457.9151,13.683415,-137.97934,456.985931,9.206549,-136.546127,455.293457,5.192451,-138.581863,454.525696,47.314148,-114.533623,378.60025,48.820396,-119.068718,381.049377,52.30442,-121.019943,384.443787,55.744579,-119.175842,386.795105,57.079304,-114.604645,386.725952,55.507504,-110.052528,384.276825,51.996284,-108.198105,380.882416,48.208687,-109.740173,378.43399,36.195988,-113.393806,502.284607,0.051058,-0.152631,0.031498, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30423,1663,587,2431,287,40,0,0,313,1,0.975,0.391942,0.235964,-0.889215,0.194377,0.135596,-0.97151,5.319072,-141.676849,448.969482,7.222006,-146.217926,450.498932,11.349031,-148.062225,452.418213,15.289059,-146.095352,453.603027,16.703125,-141.464798,453.359344,14.91633,-136.626755,452.131287,10.620158,-135.120926,449.910614,6.72393,-137.094391,448.7258,47.796307,-113.646126,375.664825,49.3004,-118.174034,378.185883,52.753448,-120.087852,381.656097,56.151814,-118.19561,384.042603,57.457657,-113.594803,383.947479,55.886909,-109.05143,381.426422,52.406845,-107.237854,377.956207,48.65976,-108.827194,375.461517,37.764385,-113.898537,503.345459,0.044499,-0.167149,0.029958, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30467,2052,555,2431,287,40,0,0,314,1,0.975,0.397742,0.244448,-0.884334,0.208588,0.139892,-0.967947,6.489754,-143.177322,453.901031,8.42267,-147.700912,455.138336,12.623903,-149.569443,456.759918,16.639248,-147.660294,457.815857,18.090532,-143.085876,457.687592,16.303984,-138.280807,456.758911,11.910022,-136.724991,454.828705,7.93144,-138.642593,453.772766,48.868622,-114.113571,377.678253,50.349682,-118.660507,380.124023,53.744007,-120.645134,383.628021,57.083622,-118.834244,386.137604,58.36681,-114.273827,386.182709,56.821495,-109.705978,383.736908,53.398384,-107.821289,380.232941,49.706863,-109.335464,377.614258,39.105961,-114.428421,504.56601,0.037885,-0.182984,0.029482, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30511,2292,505,2431,287,40,0,0,315,1,0.975,0.421686,0.186011,-0.887457,0.214041,0.088798,-0.97278,7.604151,-135.33902,424.93985,9.405624,-139.871124,426.893555,13.262281,-141.692429,429.457581,16.925007,-139.688553,431.129913,18.20849,-135.026978,430.930969,16.450686,-130.180969,429.282532,12.479875,-128.731689,426.413239,8.873336,-130.744568,424.740875,49.531567,-114.634094,377.904968,50.976349,-119.13224,380.402496,54.350418,-121.072037,383.881989,57.696987,-119.247513,386.305206,59.010326,-114.715363,386.252655,57.501495,-110.200089,383.755096,54.099632,-108.358795,380.275604,50.406063,-109.880508,377.739655,40.283779,-114.603943,504.341644,0.032419,-0.199185,0.029331, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30555,2439,454,2431,287,40,0,0,316,1,0.975,0.428677,0.037423,-0.902682,0.152583,-0.060568,-0.986433,10.648259,-142.880737,441.671356,12.366178,-147.258789,443.404449,16.128456,-149.113632,445.699615,19.740559,-147.319977,447.212341,21.053267,-142.921494,447.056488,19.407291,-138.25235,445.620667,15.512748,-136.733475,443.028229,11.947732,-138.537064,441.515503,54.315083,-126.176888,410.831268,55.775375,-130.444244,413.20401,59.39917,-132.262863,416.040802,63.0755,-130.517502,417.679901,64.609665,-126.228607,417.161133,63.091179,-121.95842,414.788391,59.450668,-120.210335,411.951599,55.459518,-121.639687,410.257782,42.943035,-115.519005,505.225647,0.01694,-0.239927,0.027058, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30609,2512,441,2431,287,40,0,0,317,1,0.975,0.443013,0.055027,-0.894825,0.174876,-0.062593,-0.982599,11.777637,-142.197205,438.837677,13.584182,-146.575836,440.677399,17.41082,-148.33223,443.022827,21.023624,-146.396759,444.5,22.271076,-141.898727,444.243683,20.527596,-137.219513,442.694244,16.577347,-135.815002,440.058533,13.014279,-137.75679,438.581329,55.482937,-126.987091,413.353821,56.928917,-131.287506,415.730499,60.529163,-133.139816,418.650177,64.187958,-131.407806,420.402557,65.721016,-127.102486,419.961121,64.217125,-122.796989,417.584473,60.598129,-121.016998,414.664764,56.621284,-122.435532,412.852051,44.368969,-116.009628,505.803925,0.010302,-0.258791,0.023844, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30650,2601,438,2431,287,40,0,0,318,1,0.975,0.472891,0.112756,-0.873877,0.197492,-0.070427,-0.977771,14.195309,-140.082321,432.43631,16.07099,-144.487961,434.60199,19.922749,-146.105453,437.221558,23.499905,-143.939758,438.760498,24.666533,-139.259689,438.317322,22.824802,-134.531021,436.43045,18.873913,-133.304047,433.532074,15.353975,-135.469498,431.993134,58.501221,-130.117355,424.120941,59.997261,-134.383316,426.48468,63.627895,-136.182892,429.334991,67.277733,-134.413254,431.002258,68.769104,-130.108902,430.509796,67.216942,-125.839951,428.146057,63.570213,-124.109192,425.295715,59.600323,-125.565941,423.572632,47.190613,-116.533722,506.800842,-0.001838,-0.295281,0.019286, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30692,2696,403,2431,287,40,0,0,319,1,0.975,0.480227,0.113328,-0.869792,0.216677,-0.077131,-0.973191,15.29378,-138.33255,427.221832,17.099642,-142.798508,429.331238,20.855238,-144.545425,432.09024,24.370255,-142.499588,433.88266,25.544851,-137.854416,433.658478,23.75934,-133.073196,431.84613,19.912043,-131.705704,428.790039,16.454706,-133.758636,426.99765,59.131001,-129.410492,422.394501,60.550186,-133.67749,424.702606,64.069786,-135.53952,427.636383,67.642036,-133.856186,429.477234,69.135986,-129.608032,429.14682,67.66256,-125.333199,426.838715,64.12323,-123.541367,423.904968,60.229462,-124.917465,422.001373,48.681526,-116.902649,508.224609,-0.006999,-0.31303,0.014989, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30723,2699,390,2431,287,40,0,0,320,1,0.975,0.47806,0.128092,-0.868937,0.231764,-0.072171,-0.970091,16.476482,-139.316086,430.455475,18.29656,-143.796051,432.520447,22.067825,-145.571457,435.265839,25.591282,-143.552612,437.083435,26.762781,-138.915955,436.908539,24.965508,-134.123657,435.145813,21.100233,-132.722168,432.098175,17.633572,-134.749725,430.280548,60.402267,-130.297485,425.953979,61.809021,-134.577759,428.23642,65.321442,-136.470291,431.174713,68.896507,-134.817291,433.047699,70.40226,-130.580521,432.758179,68.942223,-126.291008,430.475739,65.40937,-124.46801,427.537445,61.512623,-125.814568,425.602814,49.917042,-117.174347,509.063354,-0.007858,-0.326441,0.013271, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30767,2654,377,2431,287,40,0,0,321,1,0.975,0.480536,0.128487,-0.867512,0.230669,-0.068902,-0.97059,17.394663,-138.930206,429.387177,19.218565,-143.383621,431.40451,22.976889,-145.156662,434.108612,26.478216,-143.161972,435.915436,27.632185,-138.561371,435.766571,25.83346,-133.79866,434.05246,21.979881,-132.394455,431.045135,18.534193,-134.398529,429.238312,61.680229,-131.815018,431.420715,63.142731,-136.080902,433.65741,66.704407,-137.94397,436.522095,70.292259,-136.265427,438.3367,71.767532,-132.022568,438.038239,70.252701,-127.748238,435.801544,66.672165,-125.952271,432.936829,62.76104,-127.328316,431.069794,50.917866,-117.3004,509.718414,-0.007598,-0.336453,0.012957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30820,2527,349,2431,287,40,0,0,322,1,0.975,0.484893,0.132069,-0.864544,0.251478,-0.062834,-0.965821,18.071194,-138.398468,427.500702,19.876123,-142.848907,429.659882,23.5881,-144.578888,432.491913,27.042328,-142.523499,434.33783,28.174347,-137.881897,434.116364,26.381701,-133.114243,432.253784,22.585802,-131.767593,429.125153,19.189594,-133.829834,427.279236,63.080109,-132.844406,435.759766,64.478325,-137.117188,438.028625,67.979187,-139.01593,440.959442,71.546158,-137.380646,442.835388,73.053307,-133.162537,442.557556,71.603485,-128.88031,440.288727,68.082512,-127.049103,437.35791,64.192833,-128.377167,435.420258,51.652901,-117.282837,510.111969,-0.007451,-0.343336,0.013635, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30863,2492,337,2431,287,40,0,0,323,1,0.975,0.488381,0.141246,-0.861123,0.244212,-0.05986,-0.967873,19.17425,-139.906677,432.717712,20.990572,-144.332077,434.901855,24.707613,-146.027527,437.725159,28.156773,-143.949097,439.533752,29.276968,-139.310654,439.268188,27.474499,-134.566025,437.376892,23.673758,-133.256378,434.260742,20.282015,-135.339981,432.452148,64.199097,-134.188171,440.846069,65.752518,-138.441498,443.155823,69.402573,-140.218887,445.984985,73.021942,-138.432648,447.67627,74.452942,-134.126419,447.238953,72.846489,-129.869278,444.929199,69.18116,-128.1577,442.100037,65.235474,-129.637802,440.356903,52.391281,-117.143456,510.293884,-0.005035,-0.348574,0.016584, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30905,2459,327,2431,287,40,0,0,324,1,0.975,0.490917,0.135547,-0.860597,0.241371,-0.049495,-0.96917,19.369699,-139.676758,431.931061,21.170534,-144.092545,434.089111,24.868305,-145.800064,436.901245,28.306046,-143.748703,438.720154,29.429779,-139.135849,438.480316,27.643414,-134.403244,436.616058,23.861393,-133.077744,433.510132,20.480488,-135.135162,431.691254,64.781212,-134.735382,443.158569,66.348061,-139.006256,445.330048,69.987717,-140.835693,448.128113,73.580147,-139.106461,449.913727,74.985107,-134.825653,449.640869,73.367554,-130.546494,447.469391,69.710884,-128.781525,444.671295,65.788383,-130.215363,442.844116,52.60228,-117.112755,510.391418,-0.004355,-0.348747,0.017498, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30958,2423,310,2431,287,40,0,0,325,1,0.975,0.483449,0.136141,-0.864721,0.240026,-0.054659,-0.969226,19.519192,-140.629211,435.052704,21.358118,-145.039047,437.184753,25.116365,-146.723038,439.916351,28.600496,-144.645966,441.6474,29.729914,-140.021317,441.363861,27.914307,-135.294235,439.522705,24.065138,-133.991776,436.500183,20.637098,-136.073471,434.769135,63.873367,-132.515152,436.12323,65.399712,-136.772125,438.314819,68.973244,-138.605515,441.177338,72.513664,-136.894318,443.033997,73.910851,-132.634308,442.79715,72.333405,-128.368027,440.605591,68.741501,-126.601173,437.743042,64.871086,-128.017731,435.836121,52.58437,-117.007484,510.488922,-0.003068,-0.34641,0.020876, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30980,2422,310,2431,287,40,0,0,326,1,0.975,0.483875,0.14052,-0.863782,0.251598,-0.052205,-0.966423,19.523012,-139.697021,432.395538,21.357004,-144.132813,434.500916,25.093002,-145.861465,437.285675,28.552031,-143.820404,439.11853,29.667864,-139.199921,438.925812,27.850672,-134.450195,437.119781,24.027889,-133.098602,434.035645,20.625391,-135.147217,432.20282,64.200325,-132.437729,436.383972,65.638199,-136.748322,438.635864,69.153404,-138.660431,441.621063,72.70163,-137.004974,443.590881,74.167816,-132.743546,443.391388,72.678246,-128.421509,441.139496,69.142029,-126.57872,438.154297,65.264679,-127.931717,436.121246,52.619263,-116.930069,510.369446,-0.003688,-0.346907,0.023604, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31033,2422,310,2431,287,40,0,0,327,1,0.975,0.48872,0.137831,-0.861485,0.248799,-0.055655,-0.966955,19.578119,-139.620056,432.035065,21.439707,-144.021606,434.155365,25.219259,-145.690445,436.861053,28.710569,-143.600311,438.567169,29.828627,-138.972641,438.274292,27.991978,-134.253769,436.444763,24.120113,-132.966858,433.448303,20.685152,-135.061172,431.742188,64.341194,-132.432999,436.400879,65.817863,-136.686478,438.735382,69.353439,-138.494827,441.700439,72.889771,-136.749924,443.559204,74.317955,-132.469177,443.222839,72.788445,-128.209,440.888336,69.234589,-126.469727,437.923248,65.36956,-127.90947,435.997009,52.648003,-116.818565,510.120697,-0.002077,-0.345025,0.026091, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31055,2422,308,2431,287,40,0,0,328,1,0.975,0.482916,0.141972,-0.864081,0.25796,-0.051493,-0.964782,19.627512,-138.639954,429.006897,21.483128,-143.060211,431.112396,25.219652,-144.76265,433.894684,28.657469,-142.699677,435.723969,29.742561,-138.074707,435.528656,27.900906,-133.339813,433.722198,24.080511,-132.016083,430.640869,20.699556,-134.086182,428.811584,64.252167,-131.772522,434.549561,65.724632,-136.040985,436.948975,69.244354,-137.840668,440.007477,72.762978,-136.066513,441.933472,74.181122,-131.753159,441.598724,72.654617,-127.478188,439.19931,69.115906,-125.750435,436.140778,65.264999,-127.218063,434.137085,52.750614,-116.837769,510.397827,-0.003572,-0.345251,0.027439, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31098,2424,303,2431,287,40,0,0,329,1,0.975,0.486015,0.144853,-0.861862,0.258158,-0.054835,-0.964545,19.919563,-140.511932,434.941925,21.831991,-144.903107,437.035156,25.646826,-146.541519,439.70697,29.136684,-144.41951,441.392273,30.217794,-139.777451,441.103851,28.330601,-135.069824,439.302307,24.424534,-133.811707,436.338806,20.990416,-135.937561,434.653503,64.18882,-131.505173,433.829163,65.650497,-135.758896,436.23111,69.1661,-137.553711,439.27359,72.689598,-135.787735,441.174408,74.118744,-131.49118,440.820068,72.603081,-127.231415,438.418152,69.068634,-125.508018,435.375641,65.215126,-126.966766,433.397614,52.741512,-116.806145,510.454529,-0.00226,-0.344373,0.028779, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31131,2425,301,2431,287,40,0,0,330,1,0.975,0.486497,0.143254,-0.861858,0.260935,-0.048641,-0.96413,19.835629,-139.296967,431.018311,21.734531,-143.6875,433.14563,25.501867,-145.326691,435.899323,28.938656,-143.204605,437.666321,29.991442,-138.56102,437.41153,28.106781,-133.853699,435.578156,24.257193,-132.596985,432.530548,20.877283,-134.72374,430.76355,64.668472,-132.24971,436.339111,66.182098,-136.488251,438.77356,69.715462,-138.224518,441.828308,73.21106,-136.390732,443.713898,74.582802,-132.05809,443.325806,73.014885,-127.815323,440.891357,69.464157,-126.150826,437.836639,65.634293,-127.679504,435.871185,52.732151,-116.75029,510.422882,0.000275,-0.343821,0.030981, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31175,2431,291,2431,287,40,0,0,331,1,0.975,0.484361,0.145953,-0.862608,0.24971,-0.046723,-0.967193,19.755293,-138.997726,430.167786,21.651325,-143.392563,432.288757,25.413031,-145.039444,435.048492,28.844986,-142.923676,436.830353,29.896542,-138.281036,436.590576,28.013889,-133.569763,434.764893,24.170431,-132.304825,431.7099,20.795382,-134.425735,429.92804,64.59597,-132.400024,436.871155,66.133781,-136.647781,439.247894,69.702263,-138.400345,442.248138,73.223282,-136.581238,444.11438,74.596161,-132.252457,443.753418,73.004501,-127.999588,441.376678,69.41877,-126.317497,438.376434,65.563446,-127.834259,436.439331,52.691677,-116.732903,510.358948,-0.000381,-0.34329,0.030731, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
