millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43892,851,388,826,239,40,0,0,823,1,0.975,0.162193,0.058999,-0.984994,0.002929,0.05749,-0.998342,-34.93465,-159.52092,513.552612,-33.741203,-164.151367,514.784607,-29.815201,-166.450302,515.268188,-25.469501,-165.055923,514.720093,-23.265091,-160.797729,513.461365,-24.158819,-155.90506,512.401794,-28.387712,-153.907745,511.745819,-32.711769,-155.284164,512.293945,16.973154,-162.706787,513.437744,18.067057,-167.349564,515.433105,21.850315,-169.735275,517.309204,26.109064,-168.4366,517.967102,28.318563,-164.21553,517.021362,27.182112,-159.574509,515.026001,23.395517,-157.230911,513.149841,18.874449,-158.154602,512.543457,-0.342009,-152.634201,610.540039,-0.094496,-0.074249,-0.087045, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43913,853,363,826,239,40,0,0,824,1,0.975,0.162407,0.058429,-0.984992,0.003191,0.056823,-0.998379,-35.040867,-159.793793,514.445679,-33.855713,-164.429123,515.685059,-29.932354,-166.737396,516.179932,-25.581982,-165.351181,515.640381,-23.368425,-161.095093,514.382507,-24.253931,-156.197556,513.31604,-28.480541,-154.190842,512.648193,-32.809059,-155.55928,513.187744,16.946697,-162.96579,514.206787,18.045816,-167.60936,516.201477,21.833206,-169.992065,518.075012,26.092585,-168.688446,518.729919,28.298851,-164.463394,517.782532,27.157284,-159.821671,515.787903,23.366636,-157.481003,513.914368,18.844482,-158.40979,513.311279,-0.457118,-152.525543,610.195129,-0.096991,-0.074178,-0.086386, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43946,858,345,826,239,40,0,0,825,1,0.975,0.162067,0.058323,-0.985055,0.002479,0.057104,-0.998365,-35.220543,-160.128357,515.770996,-34.040752,-164.765488,517.01593,-30.119864,-167.078751,517.518433,-25.767542,-165.697754,516.98407,-23.548817,-161.443893,515.725891,-24.429073,-156.54451,514.654053,-28.653326,-154.532822,513.978455,-32.983711,-155.896194,514.512817,16.853853,-163.338196,515.451477,17.950701,-167.983307,517.441223,21.7384,-170.36969,519.307617,26.000336,-169.069794,519.957214,28.210117,-164.846375,519.009521,27.070988,-160.203064,517.019714,23.280128,-157.858536,515.153381,18.755714,-158.783478,514.556458,-0.574476,-152.551758,610.453613,-0.097466,-0.072795,-0.08766, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43978,861,339,826,239,40,0,0,826,1,0.975,0.160943,0.058701,-0.985216,0.001838,0.05765,-0.998335,-35.455616,-160.406403,517.202515,-34.291103,-165.049637,518.455139,-30.37664,-167.378006,518.965881,-26.017971,-166.012115,518.435547,-23.78401,-161.76445,517.174744,-24.648245,-156.859467,516.095337,-28.867126,-154.832199,515.411377,-33.203671,-156.180603,515.941711,16.741306,-163.662125,516.685181,17.841211,-168.308884,518.672668,21.633228,-170.694748,520.531616,25.898172,-169.392654,521.173035,28.10792,-165.166748,520.221252,26.965933,-160.521912,518.233765,23.170902,-158.177704,516.374817,18.64344,-159.104691,515.786804,-0.732097,-152.445526,610.42865,-0.09823,-0.070957,-0.088725, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44011,863,335,826,239,40,0,0,827,1,0.975,0.16056,0.062839,-0.985024,0.000959,0.062908,-0.998019,-35.790581,-161.274628,520.477051,-34.636417,-165.92511,521.739502,-30.724352,-168.265869,522.269409,-26.35844,-166.910095,521.756348,-24.112015,-162.664017,520.500793,-24.96628,-157.751633,519.412903,-29.183077,-155.711884,518.708374,-33.526577,-157.050629,519.221497,16.634621,-164.757599,520.411621,17.749699,-169.406952,522.387573,21.556002,-171.786331,524.22345,25.825621,-170.472916,524.843811,28.028055,-166.237656,523.885315,26.871387,-161.590591,521.909363,23.06258,-159.252274,520.073486,18.529613,-160.19104,519.509094,-0.944098,-152.496216,611.043396,-0.095247,-0.06922,-0.089154, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44034,864,332,826,239,40,0,0,828,1,0.975,0.160521,0.075134,-0.984169,0.00111,0.077654,-0.99698,-36.727966,-166.316193,539.047852,-35.62347,-171.004501,540.318726,-31.722891,-173.409027,540.922791,-27.321693,-172.105545,540.506226,-25.014036,-167.86795,539.31311,-25.818949,-162.919357,538.226685,-30.026796,-160.811935,537.43811,-34.405365,-162.100815,537.854675,16.904686,-170.427841,540.87915,18.122849,-175.078888,542.814087,22.010328,-177.394882,544.554749,26.289835,-175.991913,545.081482,28.426786,-171.694717,544.085754,27.169422,-167.047699,542.150879,23.282003,-164.770172,540.410217,18.731911,-165.801865,539.949707,-1.14752,-152.776962,613.307373,-0.100528,-0.067422,-0.090042, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44089,858,302,826,239,40,0,0,829,1,0.975,0.161438,0.084503,-0.983258,0.002115,0.089004,-0.996029,-37.141178,-167.834915,545.546936,-36.058048,-172.544128,546.800781,-32.159767,-174.980255,547.432129,-27.739489,-173.700638,547.071228,-25.402412,-169.464294,545.929443,-26.186102,-164.496658,544.866882,-30.392828,-162.35437,544.04425,-34.790627,-163.620651,544.405151,17.099207,-172.329132,548.572815,18.390196,-176.982529,550.455383,22.330584,-179.257141,552.131287,26.61134,-177.794373,552.618774,28.698179,-173.454391,551.632324,27.369478,-168.805649,549.749756,23.430225,-166.568054,548.073853,18.873184,-167.6642,547.661133,-1.245725,-152.769073,614.039001,-0.099513,-0.06694,-0.090089, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44109,851,288,826,239,40,0,0,830,1,0.975,0.160616,0.076352,-0.984059,0.001331,0.079812,-0.996809,-37.066715,-165.554382,537.044373,-35.975037,-170.246628,538.312927,-32.080147,-172.66243,538.911133,-27.674244,-171.370911,538.488464,-25.354315,-167.139008,537.292603,-26.145248,-162.1875,536.208069,-30.348555,-160.067978,535.425842,-34.731773,-161.344772,535.84845,16.564087,-169.826126,538.848145,17.771753,-174.482101,540.780457,21.654716,-176.809082,542.522705,25.938498,-175.416595,543.05426,28.085875,-171.123093,542.063721,26.838867,-166.470963,540.131409,22.955742,-164.182632,538.389221,18.402164,-165.203354,537.924072,-1.464904,-152.622055,612.858398,-0.097827,-0.067306,-0.09203, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44155,841,262,826,239,40,0,0,831,1,0.975,0.160285,0.06686,-0.984804,0.001639,0.068659,-0.997639,-36.770962,-163.204575,528.532288,-35.660469,-167.878967,529.797424,-31.763071,-170.267776,530.359436,-27.373343,-168.955948,529.889038,-25.078684,-164.723175,528.661804,-25.887922,-159.789017,527.575806,-30.09289,-157.698044,526.834656,-34.460049,-158.993988,527.305054,16.241993,-167.066879,529.172729,17.400486,-171.718796,531.134399,21.243286,-174.071426,532.92804,25.52022,-172.718369,533.502869,27.697168,-168.454437,532.522217,26.498041,-163.805664,530.560547,22.653973,-161.492996,528.766968,18.110607,-162.472305,528.252502,-1.558449,-152.308578,611.424194,-0.100532,-0.068185,-0.091884, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44186,841,250,826,239,40,0,0,832,1,0.975,0.160113,0.065253,-0.984939,0.00134,0.066563,-0.997781,-36.693092,-162.141968,524.781372,-35.569183,-166.807343,526.047607,-31.667768,-169.179596,526.592468,-27.286224,-167.853378,526.09668,-25.007132,-163.617249,524.850708,-25.829748,-158.691345,523.760864,-30.038034,-156.618317,523.039612,-34.397049,-157.92804,523.5354,16.035751,-165.884003,525.040527,17.168558,-170.536179,527.012268,20.992649,-172.904922,528.825012,25.269154,-171.574051,529.41687,27.463915,-167.325134,528.441223,26.28993,-162.675781,526.469543,22.464077,-160.347519,524.656799,17.923098,-161.303528,524.123108,-1.649205,-152.176163,610.921448,-0.097741,-0.06816,-0.092214, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44218,841,244,826,239,40,0,0,833,1,0.975,0.159446,0.062979,-0.985196,0.001021,0.063876,-0.997957,-36.729885,-161.703384,523.395142,-35.605877,-166.364182,524.65094,-31.707239,-168.733078,525.1828,-27.329754,-167.406906,524.679199,-25.053545,-163.174255,523.43512,-25.875814,-158.253693,522.355347,-30.081459,-156.183182,521.647461,-34.4366,-157.492737,522.151062,15.862809,-165.338821,523.262817,16.983889,-169.988785,525.238525,20.797123,-172.362717,527.062439,25.070297,-171.041183,527.666199,27.270985,-166.800095,526.695984,26.108582,-162.152695,524.720276,22.293213,-159.819519,522.896362,17.756285,-160.766037,522.349609,-1.755562,-152.118378,610.697327,-0.098714,-0.067798,-0.092367, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44250,841,244,826,239,40,0,0,834,1,0.975,0.158434,0.061006,-0.985483,-0.000427,0.062076,-0.998071,-36.781044,-161.204666,522.025146,-35.657066,-165.864731,523.29303,-31.758385,-168.232681,523.824829,-27.381124,-166.905701,523.30896,-25.105318,-162.673126,522.047668,-25.927317,-157.752594,520.953979,-30.133039,-155.68428,520.247986,-34.487793,-156.994278,520.763794,15.689633,-164.792953,521.562683,16.80068,-169.44429,523.544312,20.609144,-171.825378,525.371094,24.885576,-170.512451,525.972961,27.09552,-166.276428,524.997314,25.942904,-161.627655,523.015625,22.132299,-159.287521,521.188843,17.593227,-160.224472,520.643372,-1.905984,-152.028107,610.578369,-0.099231,-0.066236,-0.092127, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44282,841,244,826,239,40,0,0,835,1,0.975,0.157473,0.0599,-0.985705,-0.001924,0.060755,-0.998151,-36.93708,-161.274307,522.309998,-35.813717,-165.934006,523.586121,-31.915466,-168.301727,524.121582,-27.538267,-166.974762,523.602783,-25.262239,-162.742401,522.333496,-26.083778,-157.821747,521.230835,-30.288982,-155.754333,520.521912,-34.643517,-157.06427,521.04071,15.56641,-164.92482,521.960999,16.678303,-169.57489,523.944153,20.487614,-171.954147,525.766907,24.76428,-170.639999,526.361633,26.973692,-166.404099,525.379883,25.820259,-161.756775,523.39679,22.008965,-159.418396,521.573975,17.469896,-160.3564,521.035706,-2.104616,-151.918594,610.426392,-0.100109,-0.064246,-0.091237, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44312,841,244,826,239,40,0,0,836,1,0.975,0.157427,0.05878,-0.98578,-0.001499,0.059641,-0.998219,-37.008442,-161.410568,522.710083,-35.883835,-166.07048,523.990295,-31.984503,-168.437317,524.527161,-27.607044,-167.108765,524.006226,-25.331762,-162.875198,522.732605,-26.154629,-157.953964,521.625488,-30.360817,-155.887924,520.915527,-34.715565,-157.199371,521.436523,15.502009,-165.036469,522.357666,16.614605,-169.68602,524.34491,20.424519,-172.063583,526.169373,24.701302,-170.747437,526.762207,26.91028,-166.510529,525.776184,25.756063,-161.863708,523.788879,21.944235,-159.527054,521.964478,17.404974,-160.466812,521.427734,-2.170009,-151.950089,610.576294,-0.101634,-0.064609,-0.09129, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44353,841,244,826,239,40,0,0,837,1,0.975,0.15762,0.064787,-0.985372,-0.001798,0.06602,-0.997817,-37.283195,-163.107849,528.31134,-36.174904,-167.778931,529.584351,-32.280437,-170.165848,530.140686,-27.892944,-168.854568,529.654419,-25.598526,-164.624725,528.410461,-26.405151,-159.693542,527.314514,-30.607302,-157.605164,526.581116,-34.97216,-158.900269,527.067383,15.697649,-166.997971,528.56189,16.837439,-171.651062,530.52417,20.66913,-174.016998,532.315308,24.949146,-172.681671,532.886108,27.141558,-168.429398,531.902222,25.961138,-163.779373,529.939941,22.128063,-161.453354,528.148804,17.583553,-162.413986,527.638306,-2.168612,-152.205551,611.38678,-0.10069,-0.063383,-0.091882, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44384,841,244,826,239,40,0,0,838,1,0.975,0.159841,0.083697,-0.983588,-0.00007,0.088731,-0.996056,-37.675621,-168.932571,550.226746,-36.604153,-173.647079,551.489685,-32.71072,-176.095047,552.140503,-28.28524,-174.826843,551.798035,-25.936071,-170.594467,550.662842,-26.708544,-165.621475,549.59259,-30.910576,-163.467087,548.749084,-35.313454,-164.722382,549.091553,16.408506,-173.166275,552.389587,17.707346,-177.820236,554.261597,21.655512,-180.089737,555.917664,25.939169,-178.619568,556.387756,28.022738,-174.274277,555.396362,26.686705,-169.625183,553.524353,22.740013,-167.392151,551.868286,18.179529,-168.496063,551.475159,-1.969001,-152.791595,614.882935,-0.103932,-0.063812,-0.088804, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44416,841,244,826,239,40,0,0,839,1,0.975,0.161683,0.095374,-0.982223,0.004498,0.104222,-0.994544,-38.021244,-171.545746,562.136047,-37.014942,-176.314133,563.377014,-33.135429,-178.851608,564.099304,-28.662399,-177.655914,563.879822,-26.232096,-173.434692,562.847107,-26.938709,-168.412262,561.813171,-31.130594,-166.161224,560.88385,-35.580948,-167.346786,561.103333,17.24231,-176.418549,565.904846,18.686005,-181.076324,567.673584,22.735216,-183.261261,569.227234,27.016088,-181.669403,569.655701,28.996506,-177.237137,568.708008,27.51832,-172.584854,566.93927,23.471817,-170.433929,565.385559,18.901602,-171.670059,565.0495,-1.778962,-152.482391,615.09314,-0.112085,-0.066202,-0.084273, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44447,841,244,826,239,40,0,0,840,1,0.975,0.16228,0.084425,-0.983127,0.004201,0.092171,-0.995734,-37.724464,-169.776703,554.922974,-36.700417,-174.52774,556.218689,-32.818092,-177.035767,556.940613,-28.35989,-175.815308,556.665894,-25.954071,-171.589386,555.555359,-26.679369,-166.580215,554.458069,-30.872528,-164.365021,553.537659,-35.307098,-165.573929,553.812439,16.931936,-174.477631,558.226379,18.294813,-179.13649,560.081543,22.290976,-181.367233,561.711609,26.577959,-179.837784,562.161743,28.618689,-175.447891,561.168213,27.219231,-170.794479,559.313049,23.225262,-168.599548,557.682922,18.655794,-169.765305,557.313843,-1.80415,-152.102798,613.529968,-0.114556,-0.068928,-0.083736, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44469,841,244,826,239,40,0,0,841,1,0.975,0.162554,0.068991,-0.984285,0.002453,0.07449,-0.997219,-37.336483,-165.666611,539.624451,-36.277691,-170.382294,540.948059,-32.390232,-172.836975,541.613525,-27.961433,-171.576111,541.231018,-25.602654,-167.348251,540.024658,-26.361773,-162.371506,538.88678,-30.558641,-160.2155,538.035583,-34.963394,-161.462296,538.418091,16.456224,-170.395111,542.808167,17.70035,-175.04953,544.760193,21.613474,-177.346481,546.490906,25.902666,-175.913208,546.98645,28.027525,-171.592773,545.956543,26.743977,-166.943207,544.004517,22.831768,-164.684738,542.273865,18.27043,-165.745285,541.844849,-1.822809,-151.794495,611.617004,-0.114091,-0.071124,-0.085881, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44500,841,244,826,239,40,0,0,842,1,0.975,0.161378,0.061999,-0.984943,0.001734,0.06573,-0.997836,-37.007633,-163.846756,532.312317,-35.921524,-168.540573,533.643921,-32.027889,-170.959305,534.274231,-27.618746,-169.669449,533.834106,-25.293909,-165.437561,532.58136,-26.080275,-160.481049,531.429016,-30.281874,-158.363998,530.619446,-34.666969,-159.638397,531.05957,16.283199,-168.166855,534.208923,17.465319,-172.819427,536.195068,21.331795,-175.152634,537.98053,25.617867,-173.771622,538.51947,27.784061,-169.48822,537.496094,26.561281,-164.839737,535.509949,22.694529,-162.54631,533.724487,18.140924,-163.551636,533.245483,-1.780321,-151.71701,610.653198,-0.112104,-0.070693,-0.085924, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44550,841,244,826,239,40,1,1,843,1,0.975,0.160395,0.05756,-0.985373,0.001639,0.059497,-0.998227,-36.721237,-162.62851,527.041687,-35.609123,-167.305298,528.359558,-31.708076,-169.693314,528.951111,-27.315159,-168.377335,528.46991,-25.020399,-164.139801,527.197754,-25.832455,-159.199905,526.05542,-30.04034,-157.114532,525.288269,-34.409634,-158.414154,525.769531,16.186678,-166.587891,528.174072,17.339054,-171.235764,530.178772,21.17955,-173.582687,531.996277,25.459114,-172.225174,532.561829,27.641533,-167.961029,531.54425,26.447664,-163.316864,529.539551,22.606209,-161.010529,527.722046,18.061243,-161.991333,527.212463,-1.705176,-151.744263,610.085754,-0.110936,-0.070864,-0.085717, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44622,841,244,2961,820,40,0,0,845,1,0.975,0.159456,0.055067,-0.985668,0.000771,0.055767,-0.998444,-36.335346,-161.2444,521.839661,-35.198765,-165.90477,523.133972,-31.291243,-168.263992,523.685669,-26.914188,-166.924088,523.171692,-24.647949,-162.682053,521.893066,-25.484167,-157.758789,520.771973,-29.697498,-155.70224,520.047058,-34.051472,-157.025024,520.561035,16.139685,-164.915894,522.264832,17.265713,-169.560608,524.271057,21.082558,-171.922897,526.109436,25.355621,-170.589813,526.703064,27.552107,-166.344437,525.704102,26.384121,-161.702759,523.697815,22.565516,-159.381714,521.859436,18.028904,-160.33812,521.319824,-1.547361,-151.791702,609.98761,-0.107554,-0.070037,-0.08649, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44663,841,244,2961,820,40,0,0,846,1,0.975,0.159509,0.054015,-0.985718,0.00106,0.054539,-0.998511,-36.242561,-161.182739,521.421631,-35.106346,-165.841736,522.716309,-31.200155,-168.200394,523.2677,-26.824583,-166.861023,522.752808,-24.559151,-162.620316,521.473267,-25.395025,-157.698486,520.351563,-29.606953,-155.642487,519.627197,-33.959461,-156.964722,520.14209,16.18486,-164.747101,521.461853,17.303387,-169.392868,523.464966,21.114126,-171.761581,525.308228,25.386257,-170.436478,525.911865,27.587515,-166.195816,524.922363,26.427019,-161.552902,522.91925,22.614264,-159.225449,521.075928,18.078876,-160.173996,520.526062,-1.495362,-151.901215,610.111511,-0.108022,-0.070162,-0.086556, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44695,841,244,2961,820,40,0,0,847,1,0.975,0.160361,0.054337,-0.985562,0.001875,0.054817,-0.998495,-36.161053,-161.101166,520.833496,-35.020027,-165.758667,522.121887,-31.111662,-168.112946,522.669556,-26.737881,-166.76889,522.15564,-24.476999,-162.525986,520.881226,-25.317917,-157.605728,519.766174,-29.531687,-155.55394,519.045166,-33.882515,-156.880814,519.559021,16.22648,-164.72081,521.225403,17.349493,-169.36557,523.224182,21.161558,-171.730957,525.06665,25.430992,-170.402161,525.673401,27.62723,-166.159561,524.689087,26.462278,-161.517578,522.690247,22.648203,-159.193466,520.847839,18.114967,-160.146393,520.295166,-1.45098,-151.991318,610.167419,-0.107698,-0.071464,-0.086114, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44727,841,244,2961,820,40,0,0,848,1,0.975,0.159457,0.053215,-0.98577,0.000952,0.053549,-0.998565,-36.122372,-160.865341,520.158813,-34.9837,-165.523254,521.448853,-31.076534,-167.87944,521.993774,-26.702202,-166.537735,521.474426,-24.439383,-162.29628,520.194946,-25.277506,-157.375748,519.077698,-29.490393,-155.322037,518.359985,-33.84174,-156.646484,518.879333,16.207031,-164.46637,520.389465,17.328047,-169.110825,522.392761,21.139555,-171.476944,524.235718,25.410213,-170.149429,524.838684,27.608612,-165.907959,523.848511,26.44552,-161.266388,521.845215,22.632034,-158.941635,520.002319,18.098043,-159.892822,519.453064,-1.419713,-151.893021,609.871399,-0.108453,-0.070179,-0.086797, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44759,841,244,2961,820,40,0,0,849,1,0.975,0.1587,0.051675,-0.985974,0.000466,0.051534,-0.998671,-36.114223,-160.774872,519.828186,-34.969326,-165.42955,521.119385,-31.059692,-167.7789,521.65686,-26.688295,-166.43074,521.125793,-24.43207,-162.18721,519.837341,-25.276312,-157.269409,518.717712,-29.491495,-155.223251,518.008667,-33.839935,-156.553879,518.539673,16.183523,-164.226837,519.638672,17.294868,-168.871399,521.64978,21.099913,-171.242889,523.502197,25.371197,-169.922714,524.110779,27.576744,-165.686203,523.119019,26.423103,-161.044449,521.10791,22.615915,-158.714539,519.255493,18.082045,-159.657654,518.699463,-1.408954,-151.885208,609.870728,-0.10961,-0.069045,-0.087266, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44792,849,251,2961,820,40,0,0,850,1,0.975,0.158508,0.052584,-0.985956,0.000103,0.052596,-0.998616,-36.114632,-160.798828,519.923096,-34.970455,-165.454086,521.212097,-31.060995,-167.804398,521.749878,-26.689117,-166.457077,521.221375,-24.431955,-162.213669,519.936218,-25.275461,-157.295486,518.819153,-29.490496,-155.248093,518.109436,-33.839478,-156.577972,518.637878,16.186241,-164.285141,519.823792,17.302597,-168.929428,521.832031,21.111231,-171.297867,523.679138,25.382483,-169.973709,524.283081,27.584484,-165.734665,523.2901,26.425911,-161.093277,521.28186,22.615261,-158.766342,519.434814,18.081163,-159.713684,518.883972,-1.408921,-151.906738,609.927612,-0.108535,-0.068533,-0.08744, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
