millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64365,559,651,582,702,32,0,0,1053,1,0.975,0.006255,0.27627,-0.96106,-0.092731,0.271618,-0.957927,-58.514744,-189.033066,562.054626,-57.318546,-193.853363,562.780334,-53.243572,-196.253601,562.912537,-48.687008,-194.819809,562.37384,-46.32589,-190.402039,561.479797,-47.195992,-185.347717,560.963989,-51.593777,-183.207306,560.621887,-56.139252,-184.626678,561.160645,3.724466,-167.149963,479.78653,5.199236,-172.015366,481.909637,9.365859,-174.257965,483.742065,13.779901,-172.529922,484.210419,15.820276,-167.850861,483.040283,14.295457,-162.995865,480.917175,10.134028,-160.801575,479.084747,5.423155,-162.150513,478.679504,-22.758684,-147.157135,542.411926,0.04386,0.199078,0.043848, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64407,573,651,582,702,32,0,0,1054,1,0.975,0.017978,0.257255,-0.966176,-0.074877,0.255725,-0.963845,-50.842014,-181.134369,535.565491,-49.472847,-185.935028,536.367676,-45.300087,-188.179794,536.383972,-40.782822,-186.545517,535.604797,-38.574966,-182.004257,534.486633,-39.612911,-176.949951,533.86969,-44.107067,-174.991196,533.668152,-48.613308,-176.604675,534.447327,10.717723,-182.096252,525.349609,12.590101,-186.785309,526.925903,16.955652,-188.688156,527.961914,21.246185,-186.669724,527.850769,22.927124,-181.923935,526.657593,21.024757,-177.251282,525.081299,16.674677,-175.377335,524.045288,12.080609,-177.056396,524.296387,-15.728602,-148.260925,545.041138,0.010876,0.086704,0.044091, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64450,585,661,582,702,32,0,0,1055,1,0.975,0.02706,0.259375,-0.965397,-0.081451,0.251979,-0.964299,-46.683441,-181.918015,536.303101,-45.243809,-186.67067,536.964844,-41.041706,-188.848557,536.969299,-36.551086,-187.169449,536.313965,-34.408691,-182.629395,535.382629,-35.522598,-177.628281,534.924072,-40.041691,-175.725693,534.716431,-44.523495,-177.387146,535.371765,15.076492,-181.327728,524.997131,17.067133,-185.950867,526.501099,21.473673,-187.728653,527.395752,25.702087,-185.601273,527.156982,27.256245,-180.828003,525.924683,25.238546,-176.223419,524.420715,20.850071,-174.471695,523.526062,16.316399,-176.267731,523.915466,-10.848593,-146.853897,541.017273,0.007072,0.098474,0.024725, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64502,588,681,582,702,32,0,0,1056,1,0.975,0.023876,0.279112,-0.959962,-0.090575,0.273139,-0.957701,-45.14748,-191.34906,562.926636,-43.655315,-196.096527,563.60376,-39.429577,-198.274155,563.831238,-34.953621,-196.598679,563.475708,-32.856865,-192.059662,562.745544,-34.045738,-187.063507,562.298157,-38.574066,-185.156693,561.840942,-43.039455,-186.82077,562.196411,18.927084,-181.337265,527.130432,20.982935,-185.936783,528.470642,25.418797,-187.671158,529.328735,29.625818,-185.50737,529.202026,31.122166,-180.72377,528.164734,29.041718,-176.139603,526.824524,24.620552,-174.429337,525.966431,20.100098,-176.280746,526.257751,-6.764866,-145.980621,538.388,0.017871,0.119559,0.006515, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64546,588,698,582,702,32,0,0,1057,1,0.975,0.025369,0.275375,-0.961002,-0.087373,0.269629,-0.958992,-38.77721,-193.998062,568.899414,-37.193993,-198.742859,569.713257,-32.934311,-200.880554,570.169373,-28.499643,-199.148819,570.000488,-26.497698,-194.568527,569.305664,-27.799778,-189.564484,568.731628,-32.345863,-187.709229,568.035706,-36.766449,-189.431946,568.204529,25.774824,-180.749146,529.312744,27.892309,-185.32962,530.647888,32.3563,-187.020554,531.545898,36.542126,-184.81424,531.480774,37.980301,-180.01329,530.490662,35.837982,-175.447281,529.155518,31.387726,-173.780701,528.257446,26.884008,-175.680847,528.48584,-0.362394,-144.529434,536.3479,0.013184,0.113118,0.010079, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64577,588,700,582,702,32,0,0,1058,1,0.975,0.025637,0.280053,-0.959642,-0.079165,0.280887,-0.95647,-36.134277,-194.764587,570.743286,-34.451965,-199.470184,571.5401,-30.14138,-201.493637,571.857788,-25.736313,-199.640854,571.510315,-23.825834,-195.005875,570.701172,-25.220449,-190.033295,570.129028,-29.818684,-188.301544,569.58667,-34.211533,-190.141998,569.934204,28.385321,-179.188248,526.903564,30.54056,-183.789017,528.251831,35.038074,-185.48468,529.270081,39.235424,-183.263199,529.361816,40.655025,-178.434464,528.473267,38.47311,-173.84581,527.125,33.98671,-172.176651,526.106812,29.462502,-174.097748,526.173462,2.20899,-143.857422,535.753235,0.016624,0.108297,0.013401, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64608,588,702,582,702,32,0,0,1059,1,0.975,0.038227,0.275803,-0.960454,-0.07566,0.275195,-0.958407,-33.433537,-193.753876,567.144775,-31.739033,-198.466095,568.091003,-27.442879,-200.50563,568.673706,-23.068262,-198.665985,568.551636,-21.189537,-194.031448,567.796265,-22.619074,-189.046173,567.087158,-27.187502,-187.305908,566.267334,-31.545477,-189.136078,566.389404,30.590832,-178.267593,525.796997,32.731239,-182.85582,527.151001,37.195484,-184.56636,528.29895,41.363052,-182.377075,528.568298,42.772682,-177.576828,527.80127,40.604076,-172.99762,526.447266,36.147514,-171.315521,525.299316,31.648081,-173.211334,525.179871,4.260238,-143.547455,535.976318,0.017281,0.100365,0.019282, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64629,588,704,582,702,32,0,0,1060,1,0.975,0.048818,0.28244,-0.958042,-0.074115,0.275672,-0.95839,-31.300272,-192.455948,563.011658,-29.523483,-197.126663,563.844666,-25.181458,-199.076706,564.276489,-20.825211,-197.153946,564.054077,-19.016279,-192.492325,563.3078,-20.521009,-187.548889,562.70874,-25.138184,-185.896225,562.04303,-29.480667,-187.808243,562.265381,32.65625,-178.91272,528.99469,34.866913,-183.477386,530.269165,39.368057,-185.135468,531.384094,43.518253,-182.896439,531.68634,44.867424,-178.077438,530.99884,42.629944,-173.520691,529.724365,38.135506,-171.889816,528.609436,33.648045,-173.846786,528.4646,5.905937,-143.17984,535.7854,0.016843,0.093124,0.025172, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64673,588,705,582,702,32,0,0,1061,1,0.975,0.026489,0.2803,-0.959547,-0.067275,0.280018,-0.957634,-30.066256,-192.962219,564.196411,-28.268867,-197.660812,565.263489,-23.919085,-199.60817,565.891846,-19.573256,-197.650528,565.713379,-17.790022,-192.943146,564.832642,-19.330132,-187.957138,563.992432,-23.943783,-186.327469,563.137268,-28.271305,-188.273163,563.315735,34.405704,-179.343048,531.917786,36.634201,-183.894119,533.13092,41.145077,-185.537354,534.20343,45.291576,-183.291794,534.507019,46.626675,-178.477966,533.863892,44.372631,-173.934082,532.650757,39.867882,-172.316788,531.578247,35.383564,-174.285446,531.438354,7.310471,-142.783661,535.888306,0.020088,0.08351,0.029372, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64725,588,705,582,702,32,1,1,1062,1,0.975,0.048664,0.279102,-0.959028,-0.073584,0.278483,-0.957618,-28.544477,-191.859467,561.342224,-26.722422,-196.513382,562.259399,-22.379805,-198.437012,562.860107,-18.066624,-196.491867,562.792542,-16.321033,-191.823608,562.096252,-17.889055,-186.892258,561.421997,-22.493515,-185.271423,560.578369,-26.790279,-187.207748,560.645935,35.302013,-178.305725,530.23053,37.533089,-182.857986,531.504456,42.045509,-184.48851,532.573853,46.190277,-182.223526,532.812256,47.521015,-177.396271,532.080078,45.263763,-172.853088,530.806152,40.759338,-171.248947,529.736755,36.27951,-173.230392,529.658081,8.249931,-142.326263,535.843201,0.019984,0.079842,0.032549, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64839,588,705,3517,199,40,0,0,1065,1,0.975,0.033207,0.29894,-0.953694,-0.066526,0.29937,-0.951815,-28.200928,-192.154236,564.569885,-26.389336,-196.836365,565.583923,-22.038713,-198.772369,566.204651,-17.705116,-196.815628,566.06842,-15.939578,-192.120026,565.255066,-17.494934,-187.153458,564.473816,-22.108885,-185.53038,563.620239,-26.424812,-187.476318,563.75647,35.969601,-176.294098,527.089844,38.170612,-180.873825,528.410706,42.667007,-182.559631,529.640625,46.821392,-180.343109,530.059082,48.179794,-175.527191,529.420959,45.949959,-170.953751,528.100037,41.458485,-169.29744,526.870178,36.96397,-171.231262,526.600281,8.956605,-141.227142,535.792419,0.043101,0.073442,0.033602, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64870,588,705,3517,199,40,0,0,1066,1,0.975,0.04109,0.299103,-0.953336,-0.062559,0.302874,-0.950975,-28.128716,-190.594574,560.829224,-26.284372,-195.231476,561.72876,-21.926542,-197.113327,562.22699,-17.615604,-195.127075,562.031921,-15.887566,-190.444016,561.257935,-17.469746,-185.526337,560.591003,-22.093872,-183.951447,559.860168,-26.389732,-185.926682,560.055237,35.562363,-174.674408,522.894226,37.764359,-179.268967,524.249023,42.261822,-180.968781,525.560974,46.417549,-178.755966,526.061584,47.775654,-173.930481,525.457581,45.543201,-169.341217,524.102783,41.04945,-167.672714,522.790833,36.54998,-169.603363,522.432739,8.885695,-141.035797,536.078918,0.04582,0.073653,0.032076, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64921,588,705,3517,199,40,0,0,1067,1,0.975,0.046278,0.298871,-0.953171,-0.061481,0.307117,-0.949684,-28.390018,-191.67392,564.370178,-26.588116,-196.332169,565.323547,-22.260054,-198.272049,565.96106,-17.94717,-196.345001,565.909241,-16.188053,-191.686081,565.198486,-17.737389,-186.749039,564.487366,-22.32666,-185.113876,563.607666,-26.622383,-187.032196,563.659485,35.156357,-173.374725,519.328003,37.340706,-177.980484,520.635254,41.820805,-179.723053,522.020081,45.972004,-177.558716,522.671265,47.340664,-172.756607,522.207397,45.125233,-168.15271,520.900146,40.645508,-166.442612,519.51532,36.146057,-168.33194,519.005554,8.777352,-140.99144,536.216797,0.046241,0.073842,0.030327, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64964,588,705,3517,199,40,0,0,1068,1,0.975,0.04698,0.303148,-0.951785,-0.063734,0.307824,-0.949306,-28.575415,-191.550461,564.188721,-26.752111,-196.183044,565.017395,-22.410376,-198.092056,565.531921,-18.099518,-196.148911,565.430908,-16.354992,-191.498001,564.77356,-17.918123,-186.591995,564.188721,-22.526007,-184.97966,563.43042,-26.82243,-186.914169,563.531372,35.226505,-174.917084,523.779053,37.417553,-179.518524,525.090271,41.907063,-181.243469,526.425598,46.06382,-179.059265,527.002808,47.431484,-174.247681,526.483765,45.210133,-169.64949,525.172546,40.722466,-167.955978,523.83728,36.219662,-169.862686,523.404053,8.604335,-141.256729,536.878296,0.047306,0.073332,0.030052, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65006,588,705,3517,199,40,0,0,1069,1,0.975,0.043934,0.300155,-0.952878,-0.057562,0.309912,-0.949021,-29.131878,-191.210709,563.369385,-27.338577,-195.873734,564.316895,-23.005709,-197.812622,564.886414,-18.678509,-195.879913,564.744263,-16.903414,-191.215073,563.973755,-18.436798,-186.272369,563.261169,-23.035872,-184.639908,562.456726,-27.346687,-186.562332,562.598877,34.759529,-174.836716,523.509827,36.94075,-179.44014,524.737732,41.42812,-181.187851,526.040344,45.592827,-179.034668,526.654724,46.974659,-174.242889,526.220886,44.764339,-169.640961,524.993042,40.277237,-167.923569,523.690369,35.766323,-169.805237,523.227051,8.19662,-141.564362,537.500549,0.047443,0.073457,0.027777, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65039,590,705,3517,199,40,0,0,1070,1,0.975,0.050028,0.302132,-0.951953,-0.058673,0.310224,-0.948851,-29.207994,-190.651825,562.106506,-27.473631,-195.362259,563.176697,-23.176796,-197.386139,563.973755,-18.83954,-195.523499,564.030884,-17.016953,-190.870758,563.314514,-18.506609,-185.879715,562.490662,-23.061314,-184.164413,561.447205,-27.378254,-186.019516,561.390137,34.847256,-176.512589,528.408508,37.008442,-181.129562,529.759094,41.488293,-182.876785,531.097473,45.660751,-180.708542,531.639648,47.060101,-175.897888,531.067993,44.868427,-171.28508,529.717407,40.391167,-169.569305,528.379028,35.875393,-171.453613,527.978333,8.018016,-141.785324,537.972839,0.047092,0.074555,0.025769, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65083,704,656,3517,199,40,0,0,1071,1,0.975,0.037366,0.300236,-0.953133,-0.071567,0.306425,-0.949201,-30.157722,-192.418457,569.199158,-28.592491,-197.251404,570.70105,-24.335167,-199.430679,571.735779,-19.887482,-197.66037,571.697144,-17.874611,-192.985992,570.607849,-19.190624,-187.852295,569.324585,-23.713923,-186.012817,568.071228,-28.133677,-187.77124,568.109802,35.140743,-184.644394,552.851257,37.343739,-189.223892,554.279541,41.862991,-190.876663,555.372864,46.043385,-188.615631,555.490784,47.417072,-183.773911,554.56427,45.187103,-179.206635,553.136047,40.678883,-177.580566,552.042725,36.166004,-179.538773,552.074585,7.54129,-142.349121,540.05127,0.046308,0.075823,0.020679, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65115,969,594,3517,199,40,0,0,1072,1,0.975,0.066242,0.29997,-0.951646,-0.198358,0.2913,-0.935841,-32.281288,-184.368362,545.967957,-30.748077,-189.209366,547.157898,-26.471722,-191.425598,547.78717,-21.967424,-189.703842,547.487244,-19.888937,-185.062851,546.433777,-21.138458,-179.940659,545.457031,-25.705582,-178.041153,544.614563,-30.188408,-179.74855,544.91449,29.479887,-185.628464,551.800232,31.754185,-190.068573,552.556946,36.282703,-191.526718,552.803711,40.402241,-189.141724,552.395813,41.69276,-184.321228,551.572327,39.40873,-179.895996,550.815552,34.894989,-178.447723,550.568848,30.465746,-180.56546,551.209167,4.252074,-142.405746,538.311096,0.052882,0.103879,0.011398, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65159,1517,526,3517,199,40,0,0,1073,1,0.975,-0.057421,0.267036,-0.961975,-0.272982,0.29414,-0.915949,-34.294003,-166.297455,490.305511,-32.530769,-171.024551,490.919647,-28.213598,-172.858963,490.11618,-23.901043,-170.725754,488.365845,-22.117363,-165.905258,486.693878,-23.506842,-160.8983,486.17981,-28.153107,-159.387772,486.883209,-32.468422,-161.477493,488.633575,23.318243,-174.970612,515.325867,25.488222,-179.150192,515.200684,29.916805,-180.475143,514.94104,34.007359,-178.172882,514.698975,35.367188,-173.594528,514.616394,33.202087,-169.418457,514.741577,28.776918,-168.088486,515.001221,24.384941,-170.204712,515.546631,0.259638,-143.046799,537.795227,0.075333,0.157341,0.009441, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65203,2109,498,3517,199,40,0,0,1074,1,0.975,-0.094285,0.231285,-0.968307,-0.328215,0.314122,-0.890844,-35.487103,-154.226578,453.147339,-33.842491,-158.862061,453.248596,-29.80834,-160.532211,451.592224,-25.784317,-158.269913,449.148529,-24.113895,-153.443237,447.348969,-25.340734,-148.551819,447.287537,-29.721619,-147.182434,448.904083,-33.765049,-149.384079,451.347778,16.655167,-162.526031,475.69101,18.756289,-166.716599,475.515778,23.168905,-168.13118,475.323273,27.308079,-165.944626,475.226288,28.752478,-161.437836,475.281616,26.656082,-157.247452,475.456848,22.243631,-155.828003,475.649323,17.797209,-157.833954,476.049683,-4.703403,-143.90477,536.37384,0.108356,0.195259,0.021264, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65236,2541,498,3517,199,40,0,0,1075,1,0.975,-0.116292,0.172523,-0.978117,-0.372395,0.321248,-0.870702,-40.185837,-158.595642,464.139252,-38.600945,-163.227966,464.849792,-34.534485,-165.122498,463.882263,-30.403349,-163.167343,461.803436,-28.62538,-158.544479,459.831024,-29.82918,-153.645538,459.169159,-34.224464,-152.07251,460.087982,-38.358578,-153.975769,462.16684,11.052433,-161.090973,469.241364,13.050315,-165.429749,469.219666,17.442585,-166.958237,468.92041,21.650301,-164.784378,468.518982,23.211864,-160.187759,468.250458,21.218582,-155.857727,468.272156,16.834795,-154.324554,468.571411,12.336752,-156.282104,469.274292,-10.616117,-144.69017,536.280823,0.122142,0.236958,0.036368, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65280,2953,508,3517,199,40,0,0,1076,1,0.975,-0.179225,0.150438,-0.972238,-0.424273,0.299979,-0.854403,-47.924492,-168.554367,495.157745,-46.355808,-173.161743,495.982178,-42.414452,-175.083801,494.830994,-38.445797,-173.19104,492.37854,-36.771507,-168.631668,490.061432,-37.9519,-163.749542,489.232635,-42.225254,-162.163055,490.388184,-46.198395,-164.000031,492.840637,5.636638,-166.430939,482.730408,7.560847,-170.776642,482.631073,11.806985,-172.169083,481.650177,15.869606,-169.802902,480.362305,17.379097,-165.083389,479.521881,15.469306,-160.764984,479.621216,11.248741,-159.358017,480.602112,6.94528,-161.475723,482.218262,-17.383259,-145.249084,536.760132,0.107242,0.292106,0.050879, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65324,3121,500,3517,199,40,0,0,1077,1,0.975,-0.245086,0.163931,-0.955541,-0.44941,0.287272,-0.845876,-54.026371,-171.042404,505.96701,-52.487877,-175.66069,506.86142,-48.643887,-177.642776,505.553558,-44.784603,-175.82254,502.80954,-43.166519,-171.308716,500.236755,-44.307785,-166.413788,499.297241,-48.488785,-164.775543,500.650177,-52.353985,-166.535706,503.394226,-0.439687,-168.128052,486.153625,1.434936,-172.495071,486.055054,5.603947,-173.880447,484.855072,9.603103,-171.484482,483.256622,11.101693,-166.734741,482.196045,9.243901,-162.401794,482.294617,5.106085,-160.99968,483.494598,0.884278,-163.131226,485.425568,-23.752005,-144.928635,535.286743,0.098638,0.346484,0.055782, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65355,3153,495,3517,199,40,0,0,1078,1,0.975,-0.338404,0.228922,-0.912731,-0.486818,0.257301,-0.834748,-63.157116,-173.203278,519.256836,-61.698196,-177.859909,519.804993,-58.084633,-179.809692,517.887756,-54.4711,-177.910736,514.628296,-52.963867,-173.324661,511.935883,-53.997589,-168.399704,511.29306,-57.968082,-166.787582,513.304932,-61.596363,-168.616852,516.564392,-11.146604,-176.120514,506.398285,-9.401714,-180.486252,506.178436,-5.515251,-181.80545,504.350037,-1.792363,-179.321671,501.9841,-0.39719,-174.52417,500.466614,-2.118536,-170.206818,500.686462,-5.964757,-168.864441,502.514862,-9.853746,-171.058289,505.225464,-33.791397,-144.325928,533.253113,0.087257,0.435833,0.050771, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65398,3150,485,3517,199,40,0,0,1079,1,0.975,-0.375453,0.240802,-0.895014,-0.523428,0.255829,-0.812758,-71.74176,-187.468887,565.992737,-70.39888,-192.115341,566.268738,-66.943779,-194.015488,564.077454,-63.43351,-192.060562,560.702515,-61.91293,-187.44278,558.120911,-62.822674,-182.533844,557.744446,-66.647934,-180.956512,560.036194,-70.174332,-182.844925,563.411133,-16.007591,-176.63797,508.9664,-14.320751,-181.074432,508.855377,-10.602764,-182.472534,506.805481,-7.063843,-180.028534,504.017487,-5.759967,-175.215424,502.124573,-7.422688,-170.837402,502.235565,-11.095081,-169.417694,504.285492,-14.768749,-171.536499,507.406921,-39.146221,-144.741714,535.72644,0.068999,0.486704,0.065468, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65440,3161,453,3517,199,40,0,0,1080,1,0.975,-0.40007,0.240511,-0.884363,-0.536829,0.245468,-0.807193,-76.472908,-192.644943,584.139343,-75.201897,-197.265076,584.346863,-71.814728,-199.15918,582.106262,-68.326958,-197.222733,578.730103,-66.770729,-192.635406,576.196045,-67.606712,-187.757126,575.888062,-71.36908,-186.178207,578.229065,-74.872299,-188.050491,581.605225,-19.916349,-178.77092,515.888794,-18.27006,-183.181366,515.696716,-14.657096,-184.541382,513.478027,-11.225824,-182.07106,510.53244,-9.968106,-177.260208,508.585388,-11.588755,-172.910202,508.777466,-15.156599,-171.526489,510.996124,-18.707701,-173.6707,514.27948,-43.716873,-146.777649,544.269531,0.058311,0.502661,0.088753, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65493,3237,390,3517,199,40,0,0,1081,1,0.975,-0.415351,0.257094,-0.872574,-0.537123,0.246775,-0.806599,-77.429077,-189.3974,575.953491,-76.140549,-194.012527,576.202393,-72.742165,-195.912094,573.978149,-69.256699,-193.987808,570.583801,-67.714836,-189.413071,568.007629,-68.568695,-184.538528,567.65387,-72.340866,-182.957382,569.98291,-75.841942,-184.816391,573.377319,-23.126265,-182.319672,526.516418,-21.541006,-186.652847,526.136047,-18.000261,-187.914047,523.786255,-14.607967,-185.384186,520.843445,-13.332241,-180.586014,519.031494,-14.890514,-176.310562,519.411865,-18.389105,-175.021439,521.761658,-21.893341,-177.245682,525.055359,-46.910862,-147.755676,549.068481,0.074349,0.510983,0.096888, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
