millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34934,1153,1031,32,32,64,0,0,474,1,0.975,0.010667,-0.056656,-0.998337,-0.165043,-0.049509,-0.985043,-41.524029,-120.440842,547.509399,-40.149326,-124.894127,548.99469,-36.124626,-127.029137,549.206238,-31.829988,-125.58049,548.020142,-29.795218,-121.41745,546.131226,-30.851116,-116.663811,544.744019,-35.182705,-114.879158,544.434326,-39.457508,-116.298607,545.620422,13.240526,-120.390633,530.242432,14.833477,-124.828255,531.915588,18.983833,-126.776779,532.968079,23.24947,-125.07399,532.783325,25.109697,-120.728645,531.469543,23.485657,-116.307007,529.796387,19.350658,-114.387909,528.743896,14.81478,-115.718773,529.052002,-9.42579,-100.563255,610.504089,-0.233573,0.138404,0.007108, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34976,1153,1031,32,32,64,0,0,475,1,0.975,0.017569,-0.02704,-0.99948,-0.170539,-0.018886,-0.98517,-41.011135,-117.834167,535.116882,-39.607441,-122.277893,536.528748,-35.573017,-124.37326,536.724731,-31.293251,-122.878738,535.590088,-29.288565,-118.690239,533.789368,-30.377613,-113.947411,532.484436,-34.714611,-112.200035,532.181519,-38.97538,-113.665634,533.316223,12.430963,-115.654526,508.597504,14.000512,-120.112541,510.148956,18.133036,-122.091637,511.177338,22.39847,-120.411705,511.0802,24.276522,-116.06675,509.914459,22.67642,-111.622772,508.363007,18.557072,-109.673065,507.334656,14.021013,-110.989548,507.564819,-10.313032,-102.11647,616.987793,-0.181436,0.137325,0.016294, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35009,1153,1031,32,32,64,0,0,476,1,0.975,0.017808,-0.053879,-0.998389,-0.160181,-0.046687,-0.985983,-41.00993,-118.971123,538.91272,-39.604721,-123.407722,540.369507,-35.572868,-125.507164,540.558044,-31.298903,-124.025192,539.367798,-29.300129,-119.85099,537.496033,-30.388912,-115.113785,536.137878,-34.724297,-113.365044,535.850708,-38.978966,-114.817268,537.040955,13.183123,-118.828491,521.980225,14.74603,-123.268333,523.649841,18.873266,-125.234978,524.746704,23.13718,-123.554916,524.628235,25.017462,-119.222878,523.363953,23.42259,-114.797943,521.694336,19.309387,-112.861649,520.597473,14.775565,-114.171516,520.836792,-9.492035,-101.280731,613.085999,-0.219211,0.130141,0.010515, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35041,1153,1031,32,32,64,0,0,477,1,0.975,0.014275,-0.063259,-0.997895,-0.163153,-0.056767,-0.984966,-40.92255,-118.592186,537.007751,-39.511894,-123.020393,538.484985,-35.481209,-125.116272,538.663086,-31.215015,-123.63752,537.437744,-29.226112,-119.471886,535.526672,-30.319664,-114.742432,534.143127,-34.653736,-112.998863,533.871338,-38.900528,-114.447159,535.096741,13.172807,-118.610725,520.544006,14.725243,-123.048538,522.234802,18.846684,-125.021324,523.338867,23.112682,-123.351776,523.209595,25.00135,-119.028648,521.922668,23.4165,-114.606049,520.231873,19.309406,-112.663948,519.127808,14.775173,-113.961327,519.375916,-9.44321,-100.706322,609.922668,-0.230587,0.136685,0.008603, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35073,1153,1031,32,32,64,0,0,478,1,0.975,0.012536,-0.065203,-0.997793,-0.163684,-0.058734,-0.984763,-40.962868,-118.573822,536.647888,-39.555069,-123.002342,538.125305,-35.526714,-125.101181,538.299011,-31.261124,-123.626289,537.067261,-29.270678,-119.463249,535.151611,-30.360943,-114.733856,533.767212,-34.693001,-112.987076,533.500488,-38.939205,-114.431396,534.732239,13.155711,-118.673767,520.389282,14.706346,-123.110626,522.086731,18.826616,-125.083961,523.193115,23.092712,-123.416077,523.060364,24.982588,-119.094803,521.766296,23.399385,-114.673264,520.068848,19.293564,-112.730705,518.962463,14.759617,-114.025917,519.213379,-9.416028,-100.443916,608.355225,-0.23332,0.138985,0.00702, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35094,1153,1031,32,32,64,0,0,479,1,0.975,0.017947,-0.029162,-0.999414,-0.169828,-0.021492,-0.985239,-40.750496,-117.195839,530.737488,-39.332634,-121.629143,532.138733,-35.297173,-123.707672,532.317688,-31.030396,-122.199875,531.169495,-29.04493,-118.009804,529.36676,-30.148787,-113.277428,528.071106,-34.485428,-111.547096,527.78656,-38.73349,-113.02549,528.934692,12.471205,-114.930336,504.17923,14.027097,-119.386955,505.737946,18.148109,-121.37307,506.790649,22.411222,-119.704056,506.720642,24.297119,-115.367241,505.56897,22.710083,-110.924255,504.010223,18.601786,-108.968109,502.95755,14.068417,-110.274055,503.158539,-10.280122,-102.147438,616.068542,-0.179212,0.137734,0.01742, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35127,1153,1031,32,32,64,0,0,480,1,0.975,0.017704,-0.051988,-0.998491,-0.161633,-0.044992,-0.985825,-40.797333,-118.415733,535.851196,-39.386776,-122.851379,537.290649,-35.354168,-124.945175,537.465515,-31.084606,-123.45636,536.273315,-29.092569,-119.278229,534.412476,-30.186619,-114.54261,533.072327,-34.522423,-112.798851,532.798218,-38.772968,-114.257751,533.990356,13.254676,-118.168358,518.387878,14.808921,-122.614662,520.034485,18.930935,-124.592255,521.129761,23.19652,-122.921234,521.032104,25.084446,-118.590652,519.798767,23.498318,-114.158783,518.152222,19.389793,-112.211548,517.056946,14.854482,-113.51387,517.277222,-9.455441,-101.354134,612.599915,-0.216529,0.132463,0.010634, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35159,1153,1031,32,32,64,0,0,481,1,0.975,0.013254,-0.061095,-0.998044,-0.164708,-0.055476,-0.984781,-40.300331,-117.691742,533.180969,-38.879341,-122.121628,534.626221,-34.843575,-124.207512,534.792053,-30.580393,-122.713226,533.58136,-28.60054,-118.535614,531.703369,-29.705004,-113.805145,530.355164,-34.043423,-112.07045,530.092346,-38.287601,-113.534317,531.302979,13.654675,-117.050339,514.546692,15.238298,-121.485802,516.198975,19.37447,-123.435631,517.292419,23.630352,-121.736061,517.186584,25.490229,-117.393211,515.943359,23.874514,-112.972664,514.291077,19.752377,-111.053383,513.197632,15.224844,-112.385216,513.425842,-9.113787,-100.422165,608.585632,-0.230273,0.139947,0.012454, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35202,1153,1031,32,32,64,0,0,482,1,0.975,0.018121,-0.025964,-0.999499,-0.17348,-0.018869,-0.984657,-39.610771,-115.978828,524.942627,-38.15509,-120.401947,526.320557,-34.101833,-122.444656,526.490112,-29.847775,-120.89669,525.351929,-27.897858,-116.685768,523.572754,-29.042187,-111.962051,522.302734,-33.393429,-110.268875,522.025208,-37.629128,-111.787224,523.163391,13.012019,-112.781853,495.774353,14.607034,-117.232971,497.287598,18.747231,-119.190269,498.317017,22.998404,-117.486214,498.259613,24.848528,-113.128571,497.148987,23.22279,-108.690994,495.635742,19.095203,-106.76339,494.606323,14.570516,-108.109268,494.799286,-9.824173,-101.860405,615.059204,-0.175349,0.141026,0.024927, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35235,1153,1031,32,32,64,0,0,483,1,0.975,0.023362,-0.017814,-0.999568,-0.162146,-0.010183,-0.986714,-39.023293,-116.054932,524.434204,-37.565506,-120.490685,525.72876,-33.509502,-122.530327,525.879395,-29.252512,-120.966202,524.797791,-27.30039,-116.734673,523.117554,-28.446976,-112.001518,521.941223,-32.801361,-110.305847,521.672363,-37.041126,-111.841537,522.753967,13.707894,-113.098259,497.557831,15.316274,-117.546692,499.05899,19.458517,-119.490311,500.130737,23.700335,-117.769394,500.145264,25.535103,-113.400681,499.094086,23.89588,-108.96447,497.592926,19.764719,-107.050789,496.521179,15.244734,-108.418007,496.641052,-9.174262,-102.847107,619.837402,-0.166164,0.123519,0.03209, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35278,1153,1031,32,32,64,0,0,484,1,0.975,0.021091,-0.054558,-0.998288,-0.16003,-0.048753,-0.985907,-38.942642,-115.912529,523.954529,-37.482048,-120.330482,525.359497,-33.428829,-122.372971,525.522949,-29.180397,-120.829659,524.349182,-27.238565,-116.626053,522.525696,-28.386831,-111.906586,521.223511,-32.738274,-110.215645,520.957275,-36.968147,-111.728584,522.131042,14.106699,-114.113083,501.636841,15.708865,-118.545959,503.252808,19.847162,-120.477615,504.382538,24.088596,-118.754333,504.364258,25.925474,-114.395248,503.208649,24.29063,-109.976021,501.592712,20.164774,-108.075729,500.462982,15.646944,-109.437881,500.604462,-8.856536,-101.131538,611.550354,-0.214962,0.127821,0.029744, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35311,1153,1031,32,32,64,0,0,485,1,0.975,0.017093,-0.068864,-0.99748,-0.162358,-0.063867,-0.984663,-39.010292,-115.835373,523.870605,-37.550228,-120.245453,525.319275,-33.499859,-122.291924,525.480957,-29.255772,-120.761688,524.260986,-27.317537,-116.573227,522.373962,-28.464195,-111.860329,521.020813,-32.813126,-110.168144,520.76355,-37.038212,-111.667145,521.983582,14.188165,-114.392525,502.779053,15.790199,-118.818848,504.437103,19.929771,-120.745468,505.575348,24.172577,-119.021362,505.527008,26.009714,-114.66674,504.320404,24.37443,-110.254929,502.662354,20.248178,-108.360031,501.524109,15.730302,-109.71962,501.692139,-8.730085,-100.198807,607.157898,-0.234456,0.135286,0.025937, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35333,1153,1031,32,32,64,0,0,486,1,0.975,0.017111,-0.07333,-0.997161,-0.163468,-0.069026,-0.984131,-39.000435,-115.851692,523.783264,-37.5354,-120.255577,525.249512,-33.484089,-122.297386,525.413635,-29.243935,-120.766609,524.179565,-27.312334,-116.582268,522.270203,-28.464266,-111.874641,520.896973,-32.813591,-110.188538,520.639832,-37.034573,-111.687782,521.873901,14.224767,-114.581932,503.579437,15.831017,-119.0028,505.249451,19.972105,-120.923111,506.383453,24.212492,-119.195557,506.317169,26.044659,-114.842651,505.089417,24.405085,-110.436668,503.419373,20.277809,-108.548073,502.28537,15.762774,-109.91021,502.470581,-8.7377,-100.05526,606.574219,-0.239762,0.137205,0.025554, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35387,1153,1031,32,32,64,0,0,487,1,0.975,0.015983,-0.075092,-0.997048,-0.164621,-0.070436,-0.983839,-39.042648,-115.713791,523.385742,-37.583836,-120.120079,524.853699,-33.535557,-122.168877,525.015442,-29.293488,-120.645508,523.776184,-27.356218,-116.464729,521.861938,-28.501202,-111.755157,520.486328,-32.848202,-110.061775,520.232239,-37.071007,-111.553505,521.471497,14.2221,-114.59417,503.516602,15.831161,-119.014999,505.185181,19.974566,-120.934219,506.311096,24.215258,-119.205231,506.234772,26.045647,-114.851509,505.000946,24.403387,-110.44577,503.332367,20.274012,-108.558151,502.206482,15.758914,-109.921478,502.402222,-8.760429,-99.887177,605.604614,-0.242773,0.138355,0.025084, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35408,1153,1031,32,32,64,0,0,488,1,0.975,0.01651,-0.074722,-0.997068,-0.163986,-0.069692,-0.983998,-39.007298,-115.556847,522.65741,-37.546982,-119.96328,524.124146,-33.497498,-122.010742,524.285889,-29.25531,-120.485359,523.047913,-27.319023,-116.303078,521.135437,-28.465654,-111.59333,519.761292,-32.81366,-109.901329,519.506897,-37.036613,-111.395065,520.744873,14.187225,-114.427284,502.757721,15.790124,-118.851173,504.424866,19.93078,-120.776482,505.555542,24.173893,-119.052986,505.487396,26.010342,-114.700821,504.260345,24.374142,-110.291855,502.59317,20.247313,-108.398247,501.462494,15.730021,-109.756035,501.649994,-8.742906,-99.85881,605.483337,-0.24175,0.137666,0.024572, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35439,1153,1031,32,32,64,0,0,489,1,0.975,0.015743,-0.075618,-0.997013,-0.163505,-0.070636,-0.98401,-39.023396,-115.59581,522.919739,-37.561916,-120.000275,524.388,-33.513012,-122.046463,524.547241,-29.2728,-120.521248,523.304077,-27.33876,-116.340508,521.386841,-28.486473,-111.632637,520.010437,-32.833889,-109.942047,519.759338,-37.054897,-111.435539,521.002441,14.155046,-114.416405,502.816956,15.756039,-118.838676,504.491791,19.894855,-120.763298,505.630585,24.137329,-119.040321,505.566193,25.974617,-114.689583,504.336395,24.340151,-110.282219,502.66153,20.215063,-108.389465,501.522736,15.698383,-109.746475,501.705444,-8.755764,-99.814827,605.425537,-0.241981,0.137989,0.024603, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35470,1153,1031,32,32,64,0,0,490,1,0.975,0.017061,-0.073762,-0.99713,-0.162467,-0.069101,-0.984291,-39.030224,-115.718414,523.471924,-37.577278,-120.128181,524.932556,-33.531227,-122.181602,525.097229,-29.286264,-120.661308,523.869446,-27.342623,-116.480087,521.968445,-28.481657,-111.76767,520.601746,-32.826778,-110.068771,520.34314,-37.052513,-111.557663,521.570923,14.205285,-114.547409,503.285583,15.808235,-118.970688,504.95224,19.947805,-120.894745,506.089264,24.189524,-119.170044,506.030609,26.025106,-114.817307,504.810608,24.388847,-110.408768,503.143982,20.262861,-108.516464,502.006958,15.746449,-109.875977,502.184662,-8.712663,-99.930893,605.803345,-0.241179,0.136462,0.02418, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35502,1153,1031,32,32,64,0,0,491,1,0.975,0.016948,-0.073682,-0.997138,-0.162513,-0.069333,-0.984268,-38.959011,-115.666725,523.091003,-37.500668,-120.073647,524.550232,-33.453056,-122.12162,524.711182,-29.211342,-120.596581,523.479675,-27.273825,-116.414124,521.577026,-28.418486,-111.704323,520.211426,-32.76474,-110.011093,519.956848,-36.987324,-111.504654,521.188354,14.163152,-114.37413,502.584015,15.770176,-118.794205,504.256592,19.911194,-120.712784,505.395203,24.150742,-118.98349,505.332855,25.981678,-114.629852,504.106079,24.341223,-110.224693,502.433502,20.213959,-108.337959,501.294922,15.699552,-109.70192,501.475739,-8.708367,-99.94136,605.867432,-0.239979,0.13638,0.024661, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35533,1153,1031,32,32,64,0,0,492,1,0.975,0.0174,-0.07418,-0.997093,-0.162383,-0.069556,-0.984273,-38.97089,-115.592499,522.689392,-37.509148,-119.997887,524.156006,-33.459267,-122.043373,524.319092,-29.21788,-120.516251,523.083069,-27.28315,-116.333435,521.171997,-28.431475,-111.624634,519.798157,-32.779648,-109.934677,519.542297,-37.001801,-111.430191,520.77832,14.186292,-114.352173,502.520325,15.790777,-118.773048,504.197968,19.931314,-120.694054,505.338287,24.172659,-118.967316,505.273315,26.006573,-114.614937,504.041138,24.368557,-110.209038,502.363525,20.241873,-108.319954,501.223206,15.72602,-109.68074,501.406219,-8.685631,-99.882111,605.65094,-0.240287,0.135935,0.024422, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35566,1153,1031,32,32,64,0,0,493,1,0.975,0.016116,-0.075538,-0.997013,-0.163477,-0.070861,-0.983999,-38.96085,-115.625473,523.024414,-37.503399,-120.032623,524.490356,-33.455685,-122.08255,524.652954,-29.213047,-120.559914,523.416931,-27.274334,-116.379005,521.506409,-28.417965,-111.668785,520.133301,-32.764427,-109.974052,519.877869,-36.987858,-111.465096,521.113892,14.265131,-114.49826,503.092987,15.865749,-118.921799,504.763184,20.004515,-120.847885,505.900879,24.247326,-119.12574,505.839569,26.085194,-114.774658,504.615204,24.451157,-110.365906,502.944977,20.326046,-108.471634,501.807312,15.808955,-109.828117,501.987335,-8.669515,-99.812408,605.283813,-0.243229,0.137857,0.024616, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35600,1153,1031,32,32,64,0,0,494,1,0.975,0.015679,-0.074616,-0.997089,-0.164234,-0.070285,-0.983914,-38.956764,-115.639893,523.091736,-37.491611,-120.043777,524.557495,-33.440514,-122.086166,524.718323,-29.200811,-120.556206,523.479919,-27.26965,-116.372505,521.56781,-28.421442,-111.665001,520.194641,-32.770676,-109.978325,519.941284,-36.991226,-111.476639,521.179688,14.237125,-114.369942,502.798004,15.844643,-118.790749,504.466858,19.986618,-120.710426,505.598907,24.226948,-118.982025,505.530975,26.058184,-114.628586,504.302887,24.417355,-110.22274,502.634003,20.289221,-108.33477,501.501984,15.774267,-109.697762,501.688995,-8.715042,-99.763336,605.348511,-0.241685,0.138928,0.025326, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35630,1153,1031,32,32,64,0,0,495,1,0.975,0.021848,-0.037286,-0.999066,-0.169727,-0.03029,-0.985026,-39.171703,-114.586647,518.427734,-37.700226,-118.99646,519.828918,-33.642529,-121.022652,519.999207,-29.398691,-119.464363,518.838806,-27.467936,-115.255959,517.027466,-28.629364,-110.54406,515.730408,-32.983017,-108.870178,515.455994,-37.208172,-110.39798,516.616394,13.068975,-111.395821,489.698395,14.663194,-115.838776,491.250793,18.798765,-117.787285,492.327271,23.044283,-116.078056,492.297241,24.890123,-111.721924,491.178284,23.263805,-107.292542,489.625885,19.140736,-105.374985,488.549408,14.620843,-106.72522,488.709686,-9.830299,-101.49752,613.491394,-0.183757,0.1345,0.032167, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35672,1153,1031,32,32,64,0,0,496,1,0.975,0.02035,-0.063225,-0.997792,-0.161594,-0.057447,-0.985184,-38.924538,-115.359703,521.958313,-37.461079,-119.770256,523.388733,-33.408951,-121.811195,523.548706,-29.165562,-120.272789,522.344482,-27.229948,-116.078201,520.481567,-28.380709,-111.365273,519.149231,-32.730843,-109.677788,518.891174,-36.955402,-111.18512,520.095337,14.081268,-113.869522,500.677124,15.679521,-118.300102,502.308777,19.815992,-120.232925,503.44046,24.058533,-118.513435,503.409271,25.898588,-114.158798,502.233459,24.267365,-109.742226,500.601837,20.1437,-107.840981,499.470154,15.62582,-109.1978,499.623199,-8.902704,-100.604973,609.479736,-0.224877,0.131043,0.028797, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35716,1153,1031,32,32,64,0,0,497,1,0.975,0.01709,-0.072701,-0.997207,-0.163879,-0.067806,-0.984147,-39.002537,-115.354797,522.093628,-37.541157,-119.760521,523.548157,-33.492424,-121.805206,523.7052,-29.25219,-120.276733,522.472717,-27.317804,-116.092773,520.572754,-28.465611,-111.384155,519.211914,-32.812698,-109.694237,518.961121,-37.033886,-111.191162,520.193604,14.086118,-114.121201,501.649689,15.682534,-118.547249,503.305786,19.818401,-120.478165,504.439514,24.061468,-118.760406,504.386719,25.902752,-114.410507,503.178375,24.273079,-109.999001,501.522278,20.150627,-108.099823,500.38855,15.633312,-109.452774,500.561249,-8.869451,-100.013962,606.625977,-0.238024,0.137169,0.025764, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35748,1153,1031,32,32,64,0,0,498,1,0.975,0.017102,-0.075582,-0.996993,-0.163294,-0.070647,-0.984045,-39.056259,-115.327911,521.951782,-37.597301,-119.732887,523.416016,-33.549877,-121.780289,523.575195,-29.309259,-120.25631,522.336121,-27.373116,-116.076065,520.424622,-28.518353,-111.368073,519.052917,-32.864269,-109.67585,518.801208,-37.085693,-111.168167,520.040283,14.07652,-114.226799,502.082733,15.677319,-118.648514,503.75415,19.815407,-120.57296,504.890411,24.057001,-118.850319,504.825928,25.893795,-114.500214,503.59848,24.259554,-110.093407,501.927094,20.13522,-108.200798,500.790802,15.619447,-109.557701,500.973938,-8.848964,-99.796494,605.604187,-0.24137,0.136744,0.024501, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35778,1153,1031,32,32,64,0,0,499,1,0.975,0.01543,-0.075273,-0.997044,-0.16536,-0.070416,-0.983716,-39.072769,-115.334778,522.174988,-37.61673,-119.741394,523.638489,-33.570595,-121.792336,523.795715,-29.328888,-120.271736,522.554626,-27.389894,-116.092712,520.642151,-28.531792,-111.383324,519.270996,-32.876823,-109.68734,519.021362,-37.099346,-111.176262,520.262512,14.079611,-114.255478,502.042175,15.675915,-118.680794,503.708069,19.813004,-120.6119,504.837799,24.057737,-118.895142,504.769623,25.900032,-114.546661,503.543457,24.270393,-110.136208,501.877563,20.147032,-108.236855,500.747833,15.628794,-109.587616,500.935425,-8.832745,-99.727722,605.177246,-0.242018,0.139961,0.023537, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35800,1153,1031,32,32,64,0,0,500,1,0.975,0.021645,-0.036901,-0.999084,-0.169578,-0.02955,-0.985074,-39.11076,-114.556732,518.294434,-37.643318,-118.967361,519.691101,-33.588367,-120.996269,519.861938,-29.344263,-119.441032,518.706848,-27.410374,-115.234154,516.902466,-28.567703,-110.521935,515.610596,-32.918808,-108.844681,515.3349,-37.144249,-110.369553,516.48999,13.056416,-111.415466,489.553589,14.642585,-115.860382,491.1026,18.773411,-117.816078,492.180176,23.020412,-116.114998,492.155029,24.873055,-111.7631,491.041931,23.254797,-107.331566,489.49292,19.13629,-105.406837,488.415344,14.615497,-106.748932,488.570862,-9.788796,-101.397957,613.206238,-0.182377,0.134689,0.031053, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
