millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43217,1029,609,32,32,64,0,0,763,1,0.975,0.120772,0.266952,-0.956112,-0.068874,0.23245,-0.970167,-40.023369,-191.52356,519.42749,-37.608006,-195.598679,520.235107,-33.213551,-196.608887,520.345276,-29.428823,-193.957657,519.693604,-28.475456,-189.212387,518.661682,-30.673136,-184.824524,518.036926,-35.27124,-184.154404,517.743896,-39.049423,-186.785202,518.39563,12.125259,-180.683899,517.060303,14.43343,-184.907349,518.377991,18.75095,-186.212967,519.47168,22.541576,-183.817749,519.700745,23.566795,-179.13269,518.930969,21.233044,-174.920395,517.613281,16.925507,-173.640503,516.519592,12.786008,-175.780792,516.433167,-16.672747,-181.14772,617.052551,0.121155,-0.023764,0.184009, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43248,1029,609,32,32,64,0,0,764,1,0.975,0.117935,0.266972,-0.956461,-0.072638,0.232643,-0.969846,-40.322968,-191.653305,520.293884,-37.911083,-195.730759,521.095764,-33.516563,-196.744919,521.200073,-29.728176,-194.096939,520.545837,-28.769667,-189.352356,519.516174,-30.962999,-184.962402,518.897217,-35.561947,-184.287918,518.609985,-39.343903,-186.915527,519.264282,11.95987,-180.711288,517.57428,14.276907,-184.930542,518.874634,18.601196,-186.227036,519.943909,22.392414,-183.823502,520.155762,23.412033,-179.135864,519.386108,21.069904,-174.927841,518.085693,16.755762,-173.65654,517.016418,12.615701,-175.806091,516.949768,-16.928669,-180.656876,616.243103,0.118954,-0.019895,0.184707, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43290,1029,609,32,32,64,0,0,765,1,0.975,0.116328,0.266222,-0.956866,-0.074312,0.232003,-0.969872,-40.497551,-191.726196,520.996826,-38.08849,-195.808655,521.802917,-33.692532,-196.827835,521.90802,-29.899368,-194.181946,521.250549,-28.935535,-189.435318,520.215637,-31.125608,-185.040085,519.592102,-35.726398,-184.360992,519.304504,-39.513081,-186.986435,519.961975,11.889435,-180.665787,517.895325,14.212184,-184.884018,519.190857,18.541492,-186.175156,520.249023,22.333992,-183.765228,520.450073,23.350536,-179.073959,519.676147,21.002895,-174.867126,518.380615,16.683868,-173.600983,517.322388,12.542447,-175.75705,517.2677,-17.047203,-180.24353,615.685425,0.116283,-0.018054,0.184925, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43321,1029,609,32,32,64,0,0,766,1,0.975,0.11529,0.26194,-0.958173,-0.07647,0.227474,-0.970777,-40.491058,-191.731003,521.177673,-38.089619,-195.817902,521.992493,-33.696419,-196.844559,522.097534,-29.89971,-194.204697,521.431274,-28.928158,-189.459305,520.383972,-31.109842,-185.059387,519.750427,-35.7085,-184.373337,519.464111,-39.498638,-186.992538,520.130371,11.92545,-180.689972,517.972778,14.246664,-184.907562,519.272949,18.575882,-186.197388,520.32373,22.369642,-183.78627,520.50946,23.388035,-179.094894,519.721436,21.042006,-174.888992,518.421265,16.723377,-173.624069,517.370544,12.5814,-175.780304,517.331055,-17.020088,-180.008392,615.212769,0.110469,-0.016668,0.185538, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43353,1029,609,32,32,64,0,0,767,1,0.975,0.113819,0.259638,-0.958975,-0.077153,0.225405,-0.971205,-40.364979,-191.452576,520.384766,-37.962837,-195.539017,521.199768,-33.569267,-196.563782,521.296814,-29.77284,-193.921768,520.61908,-28.802038,-189.1754,519.563599,-30.983696,-184.77562,518.928772,-35.583092,-184.091904,518.65155,-39.373074,-186.712997,519.329224,11.992582,-180.271866,516.796326,14.314651,-184.489334,518.103027,18.644196,-185.777573,519.156494,22.437412,-183.364334,519.339661,23.454645,-178.671616,518.545227,21.107622,-174.466019,517.238586,16.788807,-173.202789,516.18512,12.647413,-175.360672,516.147644,-16.922077,-179.722,614.391785,0.108079,-0.016127,0.186537, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43386,1029,609,32,32,64,0,0,768,1,0.975,0.113523,0.258942,-0.959198,-0.077759,0.224778,-0.971302,-40.31089,-191.485458,520.634155,-37.909924,-195.574127,521.45343,-33.515911,-196.600952,521.55127,-29.717813,-193.959641,520.870422,-28.745089,-189.21228,519.809692,-30.92535,-184.809967,519.170105,-35.525322,-184.124588,518.892517,-39.316933,-186.744888,519.573364,12.045444,-180.329697,517.047913,14.368182,-184.548126,518.359497,18.699371,-185.835464,519.411133,22.494133,-183.419876,519.58667,23.511902,-178.724945,518.783386,21.1642,-174.51857,517.471802,16.843922,-173.256226,516.420166,12.701136,-175.415726,516.390137,-16.813679,-179.667297,614.352295,0.10684,-0.016138,0.186708, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43409,1029,609,32,32,64,0,0,769,1,0.975,0.113925,0.256232,-0.959878,-0.077147,0.222069,-0.971974,-40.220085,-191.310013,520.208557,-37.822086,-195.400391,521.039124,-33.429855,-196.429901,521.141724,-29.631413,-193.790497,520.456238,-28.656546,-189.043335,519.384277,-30.833961,-184.638901,518.732422,-35.432045,-183.951691,518.451172,-39.223835,-186.569855,519.136597,12.149014,-180.224396,516.76593,14.46651,-184.444489,518.087402,18.794504,-185.735809,519.146484,22.590002,-183.324066,519.322754,23.611839,-178.630661,518.513062,21.26922,-174.422684,517.191589,16.952168,-173.15657,516.132507,12.809021,-175.311249,516.100586,-16.709053,-179.444855,613.851746,0.104395,-0.016026,0.185729, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43439,1029,609,32,32,64,0,0,770,1,0.975,0.113264,0.256329,-0.95993,-0.077528,0.222483,-0.971849,-40.173298,-190.996323,519.589905,-37.779476,-195.08812,520.413635,-33.388382,-196.121292,520.507568,-29.587482,-193.485779,519.816711,-28.607859,-188.740417,518.745728,-30.780014,-184.334976,518.100403,-35.377823,-183.643524,517.828003,-39.172226,-186.257797,518.51886,12.154881,-179.969635,516.132385,14.469523,-184.191269,517.454468,18.796785,-185.48558,518.513672,22.594053,-183.076584,518.689575,23.619066,-178.383987,517.879089,21.279224,-174.17453,516.557068,16.962944,-172.905426,515.497864,12.818323,-175.057037,515.466309,-16.617638,-179.272476,613.676086,0.105053,-0.015773,0.184683, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43489,1029,609,32,32,64,0,0,771,1,0.975,0.113361,0.252934,-0.960819,-0.078098,0.219244,-0.972539,-40.123211,-190.691635,518.858521,-37.736618,-194.787674,519.68866,-33.34811,-195.828644,519.785767,-29.543718,-193.199799,519.092896,-28.556671,-188.456146,518.01593,-30.721182,-184.046555,517.363647,-35.316833,-183.347443,517.088684,-39.114597,-185.954941,517.781555,12.146495,-179.655273,515.150146,14.459161,-183.877487,516.475159,18.785866,-185.172882,517.532776,22.584211,-182.76474,517.70343,23.611338,-178.072418,516.887146,21.273418,-173.862457,515.562073,16.957827,-172.592316,514.504456,12.812493,-174.742538,514.478027,-16.585423,-179.16391,613.305359,0.101139,-0.015131,0.183687, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43519,1029,609,32,32,64,0,0,772,1,0.975,0.113122,0.252629,-0.960928,-0.078743,0.218637,-0.972624,-40.225536,-191.285553,520.36615,-37.837704,-195.382065,521.202148,-33.448547,-196.422211,521.302185,-29.644447,-193.791626,520.607605,-28.658495,-189.046448,519.52533,-30.824438,-184.635895,518.866821,-35.420559,-183.938187,518.589233,-39.217972,-186.547394,519.283813,12.156323,-180.233597,516.632874,14.46876,-184.457047,517.957458,18.796326,-185.753296,519.013062,22.59614,-183.345184,519.181213,23.624552,-178.652084,518.363525,21.286959,-174.440903,517.03894,16.970512,-173.16983,515.983398,12.823725,-175.319885,515.959595,-16.634205,-179.507141,614.031738,0.099352,-0.013875,0.183645, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43549,1029,609,32,32,64,0,0,773,1,0.975,0.113062,0.249455,-0.961764,-0.079132,0.215497,-0.973293,-40.270927,-191.585114,520.506226,-37.881859,-195.683136,521.353638,-33.491714,-196.722,521.455566,-29.687654,-194.08815,520.75238,-28.702871,-189.339737,519.655945,-30.87022,-184.926926,518.984802,-35.46701,-184.231644,518.706665,-39.264263,-186.843872,519.409851,12.081594,-180.451385,516.632996,14.400357,-184.672913,517.965698,18.731035,-185.961258,519.019165,22.528711,-183.543961,519.176208,23.550934,-178.845901,518.344849,21.206995,-174.636978,517.012146,16.887758,-173.373764,515.958679,12.742857,-175.532593,515.945679,-16.707443,-179.91893,614.219299,0.094982,-0.013532,0.184056, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43590,1029,609,32,32,64,0,0,774,1,0.975,0.11396,0.247771,-0.962093,-0.078673,0.213552,-0.973759,-40.511356,-192.766312,522.59668,-38.130127,-196.875671,523.462769,-33.739845,-197.927856,523.583923,-29.927689,-195.301178,522.889282,-28.931906,-190.549576,521.785645,-31.091875,-186.125092,521.095886,-35.688766,-185.41716,520.79834,-39.493706,-188.022263,521.493042,12.037777,-181.644043,518.746582,14.363587,-185.866226,520.083313,18.699379,-187.148651,521.132446,22.497101,-184.722397,521.279419,23.514341,-180.017776,520.43811,21.163521,-175.80838,519.101379,16.839386,-174.550949,518.052246,12.693953,-176.718597,518.0495,-16.862232,-180.533859,614.259888,0.089331,-0.014339,0.184533, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43641,1029,609,32,32,64,0,0,775,1,0.975,0.11419,0.247184,-0.962216,-0.080269,0.212766,-0.973801,-40.958607,-195.058914,527.83551,-38.593765,-199.190033,528.731689,-34.203747,-200.27034,528.894775,-30.375303,-197.661102,528.229126,-29.356833,-192.905731,527.124756,-31.501631,-188.459457,526.406616,-36.098354,-187.723877,526.065491,-39.91869,-190.311951,526.73114,12.008897,-183.78125,523.605774,14.360178,-187.996323,524.930847,18.711996,-189.253586,525.946472,22.506435,-186.79953,526.057739,23.503674,-182.08107,525.199524,21.128153,-177.879227,523.874451,16.788542,-176.646088,522.858826,12.645344,-178.842697,522.894653,-17.057327,-181.304077,614.671326,0.08248,-0.013568,0.184693, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43673,1029,609,32,32,64,0,0,776,1,0.975,0.113992,0.252667,-0.960815,-0.080393,0.219697,-0.97225,-42.194965,-199.915253,541.396606,-39.870537,-204.097275,542.317139,-35.47871,-205.24736,542.548462,-31.606226,-202.685028,541.955017,-30.528217,-197.925217,540.884521,-32.632751,-193.430054,540.148865,-37.233875,-192.622406,539.732666,-41.09697,-195.164978,540.32605,11.838812,-188.75798,537.58197,14.250117,-192.958344,538.858521,18.641691,-194.161194,539.794556,22.431936,-191.646347,539.841797,23.384943,-186.896652,538.972595,20.951506,-182.70993,537.696045,16.57276,-181.529099,536.76001,12.430579,-183.790771,536.868347,-17.347527,-181.983185,615.741577,0.074334,-0.015474,0.180958, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43695,1029,609,32,32,64,0,0,777,1,0.975,0.111802,0.260483,-0.958983,-0.08053,0.229436,-0.969987,-43.249588,-203.967422,553.261047,-40.958736,-208.19603,554.174316,-36.562119,-209.41156,554.463196,-32.647911,-206.894684,553.958435,-31.516216,-202.132324,552.95575,-33.58725,-197.594299,552.237366,-38.196007,-196.716354,551.753601,-42.099957,-199.215424,552.258362,11.794074,-192.15892,548.003113,14.289201,-196.329346,549.178528,18.727823,-197.457932,550.023499,22.501032,-194.869614,550.042908,23.384659,-190.089874,549.225525,20.869888,-185.932495,548.050049,16.443708,-184.823578,547.205139,12.313193,-187.169769,547.354004,-17.641232,-182.058975,615.643921,0.067023,-0.014469,0.178306, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43728,1029,609,32,32,64,0,0,778,1,0.975,0.113742,0.25957,-0.959003,-0.0787,0.228618,-0.97033,-43.640247,-203.939529,551.566956,-41.35796,-208.171402,552.510498,-36.967228,-209.391327,552.811279,-33.053181,-206.877075,552.293152,-31.916157,-202.114426,551.259521,-33.979279,-197.57193,550.507874,-38.581364,-196.691727,550.015198,-42.484753,-199.187653,550.533386,11.546841,-192.580246,547.192078,14.008429,-196.769318,548.410278,18.432093,-197.931046,549.288025,22.217596,-195.370468,549.311096,23.132885,-190.596985,548.466003,20.65082,-186.421295,547.247742,16.239803,-185.279999,546.370056,12.099016,-187.59346,546.510498,-17.994873,-182.185318,614.974304,0.070757,-0.014874,0.175627, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43772,1029,609,32,32,64,0,0,779,1,0.975,0.116712,0.252009,-0.960661,-0.077185,0.219851,-0.972475,-43.240818,-201.169968,542.273926,-40.93853,-205.369598,543.233459,-36.554344,-206.545563,543.504211,-32.670567,-204.001678,542.927673,-31.569572,-199.242004,541.841431,-33.653553,-194.729172,541.066528,-38.246357,-193.896622,540.611145,-42.11982,-196.420746,541.187683,11.035253,-189.939774,538.005493,13.438478,-194.146103,539.294189,17.826088,-195.356354,540.238464,21.618757,-192.845856,540.285095,22.57897,-188.094986,539.40686,20.153418,-183.902435,538.118164,15.778728,-182.714371,537.173889,11.634258,-184.970688,537.281555,-18.305372,-182.212997,613.982605,0.073668,-0.014584,0.174064, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43804,1029,609,32,32,64,0,0,780,1,0.975,0.118531,0.248625,-0.96132,-0.076076,0.215781,-0.973474,-43.198776,-199.671158,536.690552,-40.881504,-203.850372,537.643372,-36.498989,-204.998016,537.887329,-32.633099,-202.434677,537.279419,-31.555376,-197.676453,536.175842,-33.654533,-193.183228,535.404419,-38.244305,-192.380035,534.979004,-42.100353,-194.922913,535.586914,10.767601,-188.655563,533.068542,13.145386,-192.868652,534.384338,17.515869,-194.100342,535.361511,21.309784,-191.612869,535.427612,22.288303,-186.873047,534.543945,19.887287,-182.673767,533.228149,15.529652,-181.465118,532.251038,11.385228,-183.696136,532.335205,-18.633907,-182.626678,613.880554,0.075029,-0.014826,0.17433, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43837,1029,609,32,32,64,0,0,781,1,0.975,0.120468,0.251889,-0.960229,-0.07403,0.218654,-0.97299,-43.224297,-198.768082,532.672791,-40.894775,-202.934952,533.612183,-36.510899,-204.063843,533.837708,-32.655449,-201.486603,533.217163,-31.593592,-196.727539,532.114075,-33.705193,-192.246735,531.355347,-38.295517,-191.462112,530.949158,-42.141499,-194.018692,531.569702,10.448675,-187.866714,529.370789,12.805613,-192.088943,530.700562,17.164494,-193.341736,531.70105,20.963003,-190.874557,531.786194,21.959209,-186.142258,530.906128,19.578457,-181.933701,529.576416,15.232206,-180.704559,528.575928,11.08412,-182.913849,528.638733,-18.901354,-183.226303,613.888489,0.083568,-0.017584,0.174733, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43859,1029,609,32,32,64,0,0,782,1,0.975,0.122359,0.248696,-0.960822,-0.072581,0.21467,-0.973986,-43.17144,-197.918686,528.851074,-40.831478,-202.074936,529.790955,-36.446873,-203.185928,529.99939,-32.601295,-200.594193,529.354248,-31.553949,-195.832916,528.233398,-33.675953,-191.361816,527.471558,-38.266167,-190.596313,527.085022,-42.102558,-193.166824,527.730225,10.235427,-187.137833,525.91925,12.578391,-191.365189,527.276306,16.928013,-192.628815,528.30011,20.727282,-190.17131,528.39093,21.733307,-185.442093,527.495544,19.365871,-181.228638,526.138489,15.029068,-179.989304,525.114685,10.880996,-182.18663,525.168518,-19.109312,-183.849411,613.841797,0.082932,-0.019949,0.175964, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43892,1029,609,32,32,64,0,0,783,1,0.975,0.125575,0.247412,-0.960738,-0.06823,0.213971,-0.974454,-43.202789,-198.119858,528.200378,-40.874561,-202.288528,529.155212,-36.492081,-203.416931,529.386292,-32.637657,-200.837082,528.758301,-31.576059,-196.07515,527.639038,-33.686939,-191.592117,526.863342,-38.275078,-190.809097,526.453125,-42.119751,-193.367844,527.081177,10.173554,-187.295197,524.99408,12.510435,-191.529892,526.358826,16.857712,-192.803665,527.400024,20.659929,-190.352921,527.507813,21.672216,-185.622955,526.619019,19.310503,-181.401978,525.254333,14.975812,-180.152893,524.213074,10.824499,-182.343155,524.248657,-19.144541,-184.315491,613.454712,0.080857,-0.023625,0.173419, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43924,1029,609,32,32,64,0,0,784,1,0.975,0.129625,0.243746,-0.961137,-0.063322,0.209952,-0.975659,-43.028919,-197.770218,525.60083,-40.694141,-201.936188,526.575317,-36.310665,-203.055984,526.815613,-32.461746,-200.466461,526.18103,-31.409054,-195.699799,525.043274,-33.527927,-191.218277,524.246338,-38.115398,-190.44574,523.828491,-41.954357,-193.013718,524.463074,10.147977,-187.055206,522.908325,12.481029,-191.292252,524.313721,16.822704,-192.566254,525.388855,20.620546,-190.112885,525.503967,21.631687,-185.379288,524.591614,19.272919,-181.156387,523.186279,14.944155,-179.907867,522.111084,10.796851,-182.098511,522.134766,-19.131937,-184.904114,613.358643,0.079553,-0.029216,0.174566, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43955,1029,609,32,32,64,0,0,785,1,0.975,0.13554,0.234274,-0.962676,-0.056881,0.2009,-0.977959,-42.929436,-197.692978,524.188721,-40.606461,-201.871948,525.211365,-36.226158,-203.006409,525.484863,-32.370285,-200.424042,524.84906,-31.305326,-195.653214,523.676392,-33.413723,-191.156982,522.828857,-37.997044,-190.372849,522.380249,-41.842018,-192.933136,523.016052,10.13709,-187.262421,522.138733,12.460576,-191.506134,523.592834,16.79665,-192.785431,524.700195,20.595802,-190.332397,524.812134,21.613735,-185.594437,523.863159,19.263678,-181.36554,522.409119,14.941035,-180.112442,521.301758,10.792741,-182.29895,521.323547,-19.068438,-185.291351,612.689636,0.069996,-0.037148,0.17297, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
