millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25011,1113,1056,32,32,64,0,0,86,1,0.975,0.100217,0.171843,-0.980013,-0.163344,0.208487,-0.964288,-24.143831,-207.717789,523.318848,-23.084299,-212.375305,524.117493,-19.273661,-214.767914,524.295715,-14.954598,-213.484726,523.749146,-12.666427,-209.287872,522.797913,-13.397435,-204.421417,522.191162,-17.5348,-202.265884,521.821106,-21.840765,-203.534256,522.367676,32.714844,-206.627899,508.906799,34.346283,-211.335373,510.187378,38.491165,-213.546936,511.404724,42.721001,-211.946487,511.845734,44.537815,-207.472992,511.252075,42.877789,-202.767517,509.971497,38.733566,-200.585052,508.75415,34.212051,-201.8853,508.454834,12.991521,-171.527527,520.23761,-0.02446,0.107384,-0.059799, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25055,1085,1043,32,32,64,0,0,87,1,0.975,0.092016,0.166559,-0.981729,-0.190128,0.209526,-0.95914,-20.426397,-198.435608,502.018463,-19.319315,-203.091507,502.790375,-15.504064,-205.38501,502.63681,-11.232758,-203.964661,501.647736,-9.014852,-199.679733,500.402557,-9.769205,-194.807419,499.781921,-13.923158,-192.766083,499.784241,-18.184084,-194.161972,500.773285,34.266174,-199.482849,492.249573,35.799728,-204.266113,493.545044,39.909367,-206.641342,494.942566,44.191139,-205.194061,495.623505,46.114624,-200.769714,495.188965,44.549591,-195.983215,493.893494,40.435081,-193.640701,492.495972,35.861153,-194.785522,491.947083,16.371773,-170.657303,518.814697,-0.028694,0.11067,-0.065283, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25088,1060,1034,32,32,64,0,0,88,1,0.975,0.092524,0.168804,-0.981297,-0.199075,0.198295,-0.959713,-16.965521,-198.121094,503.970825,-15.892658,-202.794418,504.72934,-12.086555,-205.131866,504.604889,-7.79318,-203.756104,503.670349,-5.534995,-199.489456,502.473206,-6.254351,-194.604202,501.872314,-10.401462,-192.513306,501.839142,-14.68425,-193.865845,502.773651,37.04364,-196.31926,485.567535,38.570274,-201.120499,486.955963,42.685383,-203.50528,488.407349,46.981312,-202.052002,489.071503,48.917721,-197.610458,488.559357,47.357361,-192.807114,487.170929,43.23814,-190.457214,485.719543,38.653221,-191.599365,485.178925,20.107288,-169.63298,517.928894,-0.037061,0.114767,-0.070221, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25120,1009,1021,32,32,64,0,0,89,1,0.975,0.090825,0.166907,-0.98178,-0.190118,0.214054,-0.958142,-13.282471,-191.51683,491.135101,-12.181552,-196.197159,492.109894,-8.402594,-198.526215,491.952881,-4.180622,-197.128983,490.756012,-1.998357,-192.844864,489.220428,-2.741214,-187.937332,488.365601,-6.861634,-185.880295,488.402679,-11.070077,-187.247894,489.599518,40.848995,-196.85144,490.370148,42.3521,-201.657379,491.672455,46.456024,-204.089417,493.134277,50.761658,-202.699081,493.899292,52.724068,-198.297073,493.519379,51.188805,-193.485931,492.217102,47.077972,-191.087646,490.75528,42.481754,-192.173126,490.118378,23.565468,-168.747391,518.768921,-0.035616,0.123902,-0.071901, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25153,981,1002,32,32,64,0,0,90,1,0.975,0.152963,0.160373,-0.975132,-0.206534,0.210065,-0.955624,-9.812893,-183.957596,474.162964,-9.116559,-188.724808,475.591553,-5.676246,-191.59169,477.346985,-1.495207,-190.852921,478.40097,0.953237,-186.931229,478.136108,0.471262,-181.938126,476.997528,-3.234567,-179.319702,474.952057,-7.381489,-180.072647,473.898071,43.702961,-195.58548,490.124542,45.241341,-200.365753,491.466156,49.364838,-202.741882,492.885468,53.661083,-201.298187,493.551025,55.590488,-196.878479,493.072968,54.019707,-192.095596,491.731323,49.891792,-189.753067,490.312042,45.307934,-190.888092,489.77417,26.416956,-167.26149,518.703979,-0.028803,0.128012,-0.074175, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25194,966,962,32,32,64,0,0,91,1,0.975,0.135137,0.170335,-0.976076,-0.200986,0.227074,-0.952912,-7.294474,-188.340088,486.124146,-6.470922,-193.054428,487.186493,-2.966759,-195.916092,488.766876,1.179216,-195.227966,489.939484,3.519488,-191.379791,490.017456,2.909149,-186.468155,489.272858,-0.854453,-183.814178,487.374725,-4.973779,-184.52124,486.202118,47.259907,-197.306778,497.163208,48.805912,-202.072128,498.437653,52.940094,-204.440872,499.793427,57.243755,-203.003082,500.436279,59.174313,-198.599014,499.989655,57.597828,-193.830856,498.715179,53.459312,-191.493713,497.359436,48.86969,-192.626938,496.85199,29.142826,-166.810928,520.305176,-0.014285,0.135279,-0.06976, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25227,955,880,32,32,64,0,0,92,1,0.975,0.128817,0.1802,-0.975159,-0.191023,0.239961,-0.951803,-5.310659,-185.075516,475.341522,-4.345833,-189.898315,477.014984,-0.741955,-192.595291,479.024017,3.401231,-191.555344,480.191742,5.627888,-187.379196,479.834106,4.842599,-182.300949,478.448669,1.002464,-179.891678,476.151611,-3.100006,-180.943588,474.983917,50.677349,-200.91153,506.630005,52.252277,-205.729126,508.062042,56.413021,-208.116806,509.631042,60.72649,-206.650757,510.417908,62.641869,-202.187073,509.96167,61.032963,-197.365707,508.529633,56.86623,-195.01358,506.960632,52.257317,-196.16777,506.288727,31.452917,-166.801315,520.848877,-0.003359,0.133271,-0.067047, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25249,955,829,32,32,64,0,0,93,1,0.975,0.020137,0.256476,-0.966341,-0.152324,0.295801,-0.943027,-2.855659,-215.779541,560.48584,-2.110131,-220.791656,561.659546,1.594478,-223.853012,563.088623,6.097007,-223.151382,563.935974,8.741938,-219.089706,563.7052,8.264348,-213.870621,562.833374,4.253953,-211.031601,561.102417,-0.223227,-211.744675,560.255127,60.774132,-228.897583,581.171814,62.726627,-233.691544,582.457825,67.176514,-235.690292,583.16095,71.50663,-233.708466,582.869446,73.165543,-228.917679,581.753967,71.192047,-224.138855,580.468018,66.757065,-222.16069,579.764832,62.149239,-223.820938,580.234253,34.004887,-168.540375,526.914307,-0.005026,0.134738,-0.059545, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25280,966,770,32,32,64,0,0,94,1,0.975,0.043449,0.278949,-0.959323,-0.144616,0.305552,-0.941129,-1.07306,-221.121582,576.937561,-0.073333,-226.026077,577.640808,3.867131,-228.786362,578.2995,8.441054,-227.77507,578.527832,10.958897,-223.583771,578.191956,10.278356,-218.485764,577.766968,6.002919,-215.93251,576.830017,1.44337,-216.944977,576.601685,62.988419,-228.799744,583.299927,65.118423,-233.46907,584.365601,69.601097,-235.213943,584.69873,73.796921,-233.002457,584.104248,75.23822,-228.1436,582.930359,73.094376,-223.493423,581.864685,68.63105,-221.762421,581.531555,64.159576,-223.670029,582.334412,35.464317,-168.513641,527.764221,-0.005714,0.130271,-0.057168, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25324,973,726,32,32,64,0,0,95,1,0.975,0.026252,0.262015,-0.964707,-0.136725,0.300858,-0.943817,-0.246096,-213.45517,557.449097,0.620788,-218.461609,558.507629,4.43257,-221.447998,559.815857,8.96445,-220.64743,560.607483,11.545021,-216.52124,560.41864,10.951611,-211.308304,559.666077,6.831299,-208.542603,558.05188,2.323018,-209.353836,557.260254,63.694996,-227.159729,580.081177,65.660713,-231.974625,581.493225,70.129829,-234.003815,582.41864,74.47554,-232.041534,582.315247,76.134659,-227.246506,581.243713,74.144165,-222.444687,579.831665,69.687569,-220.439651,578.90625,65.053589,-222.076508,579.169128,36.558102,-168.337143,528.759705,-0.00682,0.124626,-0.056052, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25355,982,709,32,32,64,0,0,96,1,0.975,0.041288,0.254546,-0.966179,-0.159716,0.279939,-0.946639,0.833868,-212.327347,557.15918,1.720562,-217.299316,558.123352,5.563197,-220.235703,559.248352,10.116846,-219.400757,559.875183,12.69901,-215.277878,559.636597,12.099228,-210.10585,558.968628,7.939741,-207.383652,557.547363,3.407399,-208.226593,556.920593,62.057995,-220.147141,563.560425,63.831047,-224.969681,564.842346,68.183159,-227.190872,566.011658,72.563469,-225.490723,566.383301,74.387436,-220.867477,565.739624,72.588066,-216.048172,564.457642,68.238037,-213.853592,563.288391,63.564972,-215.245499,563.069641,37.624119,-167.569199,529.388977,-0.006441,0.121801,-0.060984, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25387,994,698,32,32,64,0,0,97,1,0.975,0.039654,0.233572,-0.971531,-0.168673,0.255908,-0.951872,1.214706,-209.647263,553.579468,2.124992,-214.514557,554.472351,5.909425,-217.372299,555.597107,10.358141,-216.531647,556.294922,12.850981,-212.478363,556.156982,12.216173,-207.415009,555.564209,8.126374,-204.764923,554.139404,3.697628,-205.615005,553.441589,58.8545,-205.695999,529.319031,60.444355,-210.543518,530.730774,64.642387,-212.963364,532.347412,68.994835,-211.513489,533.221924,70.928886,-207.03923,532.842102,69.306183,-202.186127,531.430359,65.100533,-199.801025,529.813721,60.447815,-200.939331,529.054626,38.332352,-165.950729,528.621582,-0.01091,0.120394,-0.06575, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25421,1001,684,32,32,64,0,0,98,1,0.975,0.039555,0.232643,-0.971757,-0.171548,0.23702,-0.956239,1.563715,-210.624893,560.770081,2.664253,-215.286804,561.068481,6.564254,-217.622299,560.818542,10.969408,-216.261459,560.166748,13.29736,-212.011414,559.494873,12.566763,-207.160294,559.407471,8.30804,-205.030945,559.446472,3.905475,-206.377594,560.098267,58.012241,-200.116745,517.898987,59.626877,-204.913223,519.254944,63.816097,-207.286209,520.823975,68.131302,-205.821503,521.687073,70.021866,-201.37294,521.338501,68.374939,-196.570663,519.982544,64.178123,-194.231842,518.413452,59.562557,-195.392258,517.67041,38.806179,-164.377518,528.369324,-0.016252,0.122346,-0.067587, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25465,998,678,32,32,64,0,0,99,1,0.975,0.032153,0.201763,-0.978907,-0.187794,0.221335,-0.956945,1.541177,-208.23381,558.185547,2.541378,-212.892746,558.575989,6.35151,-215.311829,558.386475,10.729625,-214.070587,557.727966,13.107841,-209.906418,556.986267,12.477219,-205.062057,556.799622,8.307127,-202.847748,556.7854,3.933579,-204.074463,557.443848,56.290039,-193.365082,503.822693,57.868191,-198.158707,505.267059,62.042377,-200.527985,506.80954,66.371033,-199.060013,507.546539,68.294327,-194.612656,507.046387,66.682068,-189.816208,505.60202,62.502766,-187.48233,504.05954,57.88353,-188.634018,503.438171,38.81089,-162.5242,527.632935,-0.015295,0.128035,-0.069823, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25497,995,677,32,32,64,0,0,100,1,0.975,0.030037,0.211645,-0.976885,-0.185124,0.222342,-0.957232,1.480989,-206.97728,558.716858,2.482121,-211.671051,559.25885,6.311793,-214.177963,559.373108,10.719905,-213.02327,558.992615,13.118067,-208.890244,558.340332,12.466686,-204.00592,558.02124,8.288164,-201.708145,557.684082,3.88874,-202.853104,558.064575,57.235882,-194.681519,510.506897,58.834953,-199.421967,511.827515,62.998249,-201.744675,513.268188,67.290565,-200.26622,513.985046,69.175636,-195.85025,513.558167,67.545609,-191.10643,512.237549,63.37719,-188.816025,510.796844,58.79377,-189.989227,510.207367,38.656601,-160.810684,527.35437,-0.007229,0.137746,-0.068117, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25528,995,677,32,32,64,0,0,101,1,0.975,0.033695,0.20889,-0.977359,-0.195729,0.223905,-0.954755,0.84619,-203.818161,553.341675,1.803699,-208.438202,553.694763,5.591972,-210.942154,553.775757,9.98759,-209.8591,553.537231,12.411583,-205.827805,553.118835,11.801258,-201.0345,553.007324,7.666072,-198.715897,552.684753,3.276233,-199.792786,552.92334,56.075111,-191.220245,504.296906,57.597263,-195.977203,505.607849,61.713703,-198.380219,507.117035,66.01857,-196.998001,507.940338,67.967857,-192.635971,507.59552,66.414093,-187.872864,506.284576,62.289822,-185.503204,504.775421,57.695316,-186.578873,504.075439,37.86882,-159.277832,527.027771,0.002361,0.153053,-0.065148, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25548,995,677,32,32,64,0,0,102,1,0.975,0.016607,0.275614,-0.961125,-0.243041,0.230021,-0.942349,-0.953488,-197.998825,543.617798,0.201791,-202.675278,543.952148,4.148684,-204.98201,543.697937,8.564346,-203.565567,543.00415,10.860007,-199.266769,542.277161,10.074022,-194.391525,542.150269,5.770142,-192.30249,542.197021,1.357492,-193.703247,542.890808,56.343243,-196.183792,520.701477,57.987366,-200.823593,521.621094,62.177513,-203.048492,522.670593,66.462265,-201.539093,523.235168,68.31617,-197.176834,522.984131,66.650146,-192.533127,522.064453,62.455589,-190.330978,521.014954,57.88504,-191.566071,520.623169,36.435734,-157.664459,526.652466,0.01518,0.1754,-0.06317, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25580,995,677,32,32,64,0,0,103,1,0.975,-0.080631,0.305575,-0.948748,-0.298076,0.296896,-0.907195,-3.559894,-195.731628,544.190979,-2.510176,-200.475311,544.443542,1.449662,-203.049576,544.641296,5.999532,-201.942703,544.668518,8.470468,-197.803528,544.509155,7.761214,-192.884659,544.534668,3.456321,-190.491592,544.058838,-1.088329,-191.597809,544.031677,56.400356,-201.248383,541.007446,58.011318,-205.763138,541.290222,62.192936,-207.782654,541.433716,66.493156,-206.120453,541.353943,68.389572,-201.752777,541.097656,66.773735,-197.241638,540.81488,62.595642,-195.227097,540.671326,58.044537,-196.645142,541.008911,34.150265,-155.707504,526.032593,0.046694,0.218501,-0.053921, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25623,995,677,32,32,64,0,0,104,1,0.975,-0.093515,0.357027,-0.929401,-0.382377,0.327425,-0.864049,-6.176402,-194.8414,551.328674,-5.233459,-199.555893,551.361572,-1.337179,-202.28772,551.69458,3.236096,-201.434784,552.13269,5.805694,-197.490387,552.419128,5.189387,-192.628708,552.707031,0.955345,-190.037842,552.053223,-3.615463,-190.899658,551.615173,51.717911,-193.292191,526.577759,53.187675,-197.61525,526.130554,57.015236,-199.113419,524.718018,60.939949,-196.923645,523.167542,62.676376,-192.348938,522.38739,61.225826,-188.054489,522.834534,57.424454,-186.53569,524.247131,53.345985,-188.495178,526.154236,31.385553,-153.735199,527.025818,0.080995,0.238185,-0.041491, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25677,995,677,32,32,64,0,0,105,1,0.975,-0.108333,0.365832,-0.924354,-0.412565,0.364161,-0.834971,-9.044724,-191.086014,549.081055,-8.176699,-195.819199,549.123962,-4.364188,-198.715042,549.734436,0.170872,-198.074097,550.554749,2.769112,-194.259995,551.104492,2.201437,-189.388733,551.411072,-1.931618,-186.618423,550.451111,-6.46269,-187.276169,549.630737,47.558117,-187.788559,518.410461,49.027561,-192.048889,517.759827,52.93399,-193.502167,516.346741,56.973663,-191.31424,514.99884,58.795971,-186.783096,514.505737,57.348873,-182.545898,515.156311,53.464245,-181.068344,516.569458,49.255016,-183.052338,518.289368,27.956787,-151.162643,526.876892,0.098362,0.269615,-0.034463, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25699,995,677,32,32,64,0,0,106,1,0.975,-0.134168,0.366574,-0.920664,-0.413498,0.363403,-0.83484,-12.091839,-193.806381,563.175293,-11.135485,-198.411163,562.860107,-7.244659,-200.72226,562.092407,-2.708283,-199.392776,561.32196,-0.177127,-195.211578,561.000122,-0.726778,-190.451202,561.543701,-5.001352,-188.300018,562.083008,-9.547004,-189.615341,562.853455,43.501785,-183.287125,511.243103,44.995461,-187.614777,510.69751,48.941433,-189.13353,509.360687,53.012081,-186.969437,508.015717,54.837421,-182.407532,507.45047,53.364422,-178.104309,507.996063,49.441319,-176.563263,509.332886,45.195465,-178.509277,511.042725,24.269501,-148.93959,527.487122,0.095743,0.297864,-0.021596, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25753,995,677,32,32,64,0,0,107,1,0.975,-0.145991,0.363845,-0.919948,-0.422388,0.365233,-0.829574,-15.057829,-192.595184,564.563477,-14.110354,-197.172928,564.269531,-10.244378,-199.484406,563.539001,-5.733763,-198.182037,562.799744,-3.214685,-194.038269,562.484863,-3.760577,-189.304688,563.007568,-8.006413,-187.153366,563.509338,-12.525671,-188.442261,564.248596,40.376049,-181.538742,510.381042,41.838306,-185.826981,509.755829,45.736652,-187.299911,508.314636,49.770794,-185.112137,506.901733,51.59354,-180.562988,506.344727,50.153763,-176.300018,506.969971,46.278976,-174.80249,508.411163,42.075104,-176.776367,510.195648,20.95269,-146.910934,527.179443,0.113362,0.329439,-0.017014, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25774,995,677,32,32,64,0,0,108,1,0.975,-0.183359,0.399914,-0.898025,-0.428003,0.406424,-0.807238,-19.944588,-194.926163,580.430847,-18.93441,-199.535797,580.200073,-15.098169,-201.695618,579.087891,-10.699756,-200.147873,577.745728,-8.308729,-195.817001,576.959839,-8.896801,-191.027267,577.358765,-13.121833,-189.062134,578.302795,-17.530085,-190.584717,579.644958,35.152042,-180.737946,516.060791,36.528854,-185.053223,515.419189,40.31348,-186.532471,513.788391,44.269253,-184.327621,512.123657,46.095531,-179.751907,511.400238,44.742157,-175.467178,512.04187,40.985336,-173.961746,513.672668,36.87962,-175.938614,515.713867,15.670556,-144.65036,529.627869,0.171952,0.401311,-0.020711, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25807,995,677,32,32,64,0,0,109,1,0.975,-0.221104,0.39167,-0.893145,-0.43827,0.409511,-0.800138,-19.248446,-177.540268,531.458679,-18.20318,-181.993713,531.071838,-14.49165,-183.921082,529.638672,-10.308641,-182.205078,527.998779,-8.093934,-177.873688,527.112732,-8.708673,-173.235947,527.636353,-12.806506,-171.508377,528.932739,-17.00449,-173.192215,530.572632,33.470398,-179.477203,515.414612,34.831024,-183.805893,514.775146,38.599716,-185.296936,513.109131,42.548401,-183.095612,511.392578,44.380699,-178.513977,510.630951,43.04364,-174.217133,511.270416,39.303814,-172.699631,512.936401,35.208744,-174.669067,515.030151,14.371316,-143.879501,530.812622,0.184886,0.421323,-0.020542, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25873,995,677,32,32,64,0,0,110,1,0.975,-0.243029,0.395298,-0.88582,-0.432862,0.409148,-0.803261,-19.535343,-175.893829,526.315308,-18.432098,-180.261185,525.711853,-14.750474,-181.97554,523.954163,-10.66978,-180.049469,522.071838,-8.565897,-175.636627,521.167603,-9.227343,-171.079819,521.888916,-13.298122,-169.567169,523.528748,-17.399399,-171.457291,525.411072,33.195087,-180.071259,517.844055,34.575054,-184.414047,517.241516,38.364246,-185.917847,515.620361,42.322922,-183.719696,513.930176,44.148197,-179.129456,513.161011,42.790977,-174.818115,513.76355,39.030201,-173.28891,515.384705,34.921513,-175.252441,517.448853,13.82683,-143.233032,529.921753,0.189157,0.429447,-0.016368, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25905,995,677,32,32,64,0,0,111,1,0.975,-0.249884,0.384461,-0.888677,-0.445005,0.396325,-0.803055,-18.518188,-171.15213,510.902496,-17.335934,-175.590317,510.524658,-13.651534,-177.343094,508.844635,-9.648399,-175.397842,506.846588,-7.658665,-170.923004,505.700928,-8.406303,-166.278351,506.175659,-12.47167,-164.752899,507.758789,-16.492954,-166.657272,509.756866,33.803974,-180.454834,517.80603,35.194859,-184.771118,517.203735,38.99448,-186.266556,515.622803,42.957729,-184.082809,513.989319,44.778877,-179.520264,513.260132,43.410454,-175.233963,513.862366,39.638168,-173.713577,515.443298,35.521156,-175.667175,517.449097,14.331503,-143.165573,528.948547,0.184674,0.424568,-0.012792, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25946,995,677,32,32,64,0,0,112,1,0.975,-0.238467,0.35808,-0.902725,-0.366699,0.377863,-0.850148,-16.065199,-171.154221,503.225739,-14.669518,-175.733215,503.292633,-10.939088,-177.522583,501.657074,-7.09032,-175.482834,499.27713,-5.367397,-170.845886,497.546967,-6.340123,-166.02478,497.519379,-10.434637,-164.517609,499.115631,-14.298133,-166.504974,501.495575,38.511948,-191.966888,543.027222,40.234848,-196.350067,542.844666,44.363407,-197.901871,541.944153,48.465717,-195.721985,540.85321,50.147068,-191.101578,540.210938,48.436001,-186.738525,540.393494,44.326469,-185.174393,541.293945,40.009819,-187.118134,542.714905,16.231308,-143.996506,527.172546,0.176165,0.407585,-0.007965, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
