millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52009,761,467,755,471,32,0,0,955,1,0.975,0.099478,-0.012258,-0.994964,-0.06025,-0.018334,-0.998015,-30.489048,-115.571548,499.153717,-29.073364,-120.04921,500.524353,-25.019348,-122.130943,500.9422,-20.720047,-120.581467,500.162445,-18.709967,-116.325867,498.641876,-19.829937,-111.551468,497.415924,-24.176266,-109.813515,496.853394,-28.45299,-111.338341,497.633148,21.332386,-116.289169,496.278809,22.797899,-120.698441,498.284851,26.84297,-122.671188,499.862152,31.09182,-121.023415,500.086761,33.025436,-116.729004,498.827118,31.517391,-112.33194,496.821106,27.481165,-110.399338,495.243805,22.959782,-111.669456,495.08963,3.082809,-91.41584,556.19104,-0.184304,-0.004856,-0.027637, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52041,761,467,755,471,32,1,1,956,1,0.975,0.099014,-0.011596,-0.995018,-0.059542,-0.017184,-0.998078,-30.547997,-115.703194,499.578644,-29.133051,-120.182587,500.94812,-25.078499,-122.265862,501.36557,-20.77776,-120.716843,500.586456,-18.766071,-116.460335,499.067169,-19.88517,-111.684242,497.84256,-24.232153,-109.944649,497.280243,-28.510372,-111.469055,498.059357,21.334625,-116.378082,496.459198,22.801857,-120.790169,498.46106,26.848684,-122.763718,500.038452,31.098347,-121.114265,500.267365,33.031456,-116.81662,499.013733,31.521759,-112.416641,497.011871,27.483641,-110.483223,495.434479,22.961039,-111.755356,495.276459,3.105086,-91.484161,556.293945,-0.183875,-0.004143,-0.029015, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52181,761,467,2862,506,24,0,0,960,1,0.975,0.098138,-0.011903,-0.995102,-0.06086,-0.017295,-0.997997,-30.756002,-115.674698,499.652802,-29.33814,-120.152512,501.020538,-25.282545,-122.232933,501.429871,-20.983381,-120.681564,500.641052,-18.974882,-116.424683,499.116119,-20.09654,-111.650108,497.892395,-24.44462,-109.91349,497.33902,-28.721371,-111.440086,498.127869,21.16864,-116.353951,496.698975,22.638098,-120.765282,498.699921,26.68762,-122.738091,500.265991,30.938721,-121.088516,500.479858,32.871147,-116.791573,499.216187,31.359371,-112.392601,497.215271,27.318848,-110.459732,495.64917,22.795282,-111.731529,495.506897,2.936002,-91.629158,556.756042,-0.183199,-0.002959,-0.029608, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52212,761,467,2862,506,24,0,0,961,1,0.975,0.099459,-0.011678,-0.994973,-0.059917,-0.016852,-0.998061,-30.835133,-115.673897,499.505463,-29.418657,-120.151993,500.872681,-25.363768,-122.232811,501.287079,-21.064079,-120.681656,500.50592,-19.054174,-116.424606,498.986755,-20.174917,-111.649811,497.764313,-24.522039,-109.912636,497.205139,-28.799286,-111.439148,497.986298,21.058977,-116.407684,496.785278,22.526764,-120.819336,498.785736,26.575121,-122.793259,500.35199,30.826244,-121.144928,500.566589,32.759926,-116.84861,499.303833,31.2498,-112.449272,497.303375,27.210442,-110.515289,495.737091,22.68692,-111.785843,495.594086,2.835294,-91.710274,556.917297,-0.182591,-0.004883,-0.029671, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52234,761,467,2862,506,24,0,0,962,1,0.975,0.098792,-0.010569,-0.995052,-0.06054,-0.015927,-0.998039,-30.95647,-115.788818,499.953003,-29.533785,-120.26429,501.329285,-25.475395,-122.339455,501.742889,-21.177217,-120.782898,500.951508,-19.172968,-116.524048,499.418762,-20.300129,-111.750999,498.185791,-24.650335,-110.020653,497.628845,-28.926018,-111.552307,498.420227,20.935194,-116.440636,496.794312,22.394224,-120.85318,498.803619,26.438015,-122.83223,500.379395,30.691425,-121.19014,500.598602,32.63282,-116.897476,499.332825,31.131227,-112.4972,497.323547,27.096317,-110.558266,495.747742,22.570988,-111.821854,495.598938,2.711782,-91.765274,557.318115,-0.180771,-0.003405,-0.02956, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52265,761,467,2862,506,24,0,0,963,1,0.975,0.099484,-0.010201,-0.994987,-0.059402,-0.014831,-0.998124,-31.110897,-116.002068,500.751495,-29.695963,-120.480392,502.132385,-25.640688,-122.562088,502.557098,-21.338902,-121.011826,501.776886,-19.326626,-116.75515,500.248749,-20.446247,-111.979446,499.012085,-24.793531,-110.242294,498.443176,-29.072632,-111.767899,499.223389,20.885338,-116.71418,497.661926,22.344566,-121.128181,499.665436,26.38834,-123.108528,501.237671,30.641619,-121.466881,501.457611,32.582924,-117.1735,500.196411,31.081291,-112.771683,498.192932,27.046368,-110.831322,496.620697,22.521044,-112.094803,496.471802,2.605186,-91.870361,557.460449,-0.180058,-0.004932,-0.030032, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52297,761,467,2862,506,24,0,0,964,1,0.975,0.09975,-0.013664,-0.994919,-0.060241,-0.018052,-0.998021,-31.183189,-116.039314,501.05954,-29.778299,-120.521736,502.454315,-25.726059,-122.613472,502.890594,-21.418526,-121.073074,502.112854,-19.39533,-116.820305,500.576691,-20.504721,-112.040382,499.325714,-24.84955,-110.293556,498.745636,-29.134037,-111.809357,499.523376,20.827604,-116.87249,498.386841,22.29484,-121.284119,500.399536,26.345865,-123.258179,501.963165,30.601036,-121.610092,502.161774,32.537754,-117.314217,500.878998,31.028151,-112.915222,498.866302,26.986502,-110.981041,497.302673,22.459391,-112.249992,497.175049,2.556361,-91.912163,557.244019,-0.185778,-0.004807,-0.030445, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52340,761,467,2862,506,24,0,0,965,1,0.975,0.100406,-0.004034,-0.994938,-0.058709,-0.007426,-0.998248,-31.651838,-119.12149,514.789734,-30.262806,-123.626587,516.197021,-26.205902,-125.74118,516.684387,-21.874624,-124.210365,515.96637,-19.822704,-119.94709,514.463562,-20.917189,-115.143364,513.206116,-25.267826,-113.373329,512.568909,-29.575779,-114.881187,513.286926,21.260025,-120.000084,512.958191,22.797998,-124.412323,514.941956,26.898058,-126.344009,516.444702,31.150869,-124.636856,516.586243,33.036678,-120.300407,515.283569,31.458414,-115.901711,513.299866,27.369089,-114.007896,511.797119,22.838745,-115.338165,511.733093,2.569477,-92.29277,558.656494,-0.189138,-0.005796,-0.030326, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52372,761,467,2862,506,24,0,0,966,1,0.975,0.102065,0.008301,-0.994743,-0.059341,0.006221,-0.998218,-31.848776,-121.764832,525.695251,-30.473915,-126.294838,527.144775,-26.407703,-128.43338,527.696716,-22.048346,-126.910988,527.02771,-19.966597,-122.63488,525.529602,-21.048182,-117.803596,524.233582,-25.408911,-116.011879,523.528076,-29.744061,-117.512413,524.197144,21.61804,-122.612167,524.006226,23.218544,-127.033485,525.960693,27.367743,-128.935989,527.398438,31.626484,-127.179619,527.477234,33.47279,-122.803444,526.15094,31.833637,-118.396561,524.196411,27.696573,-116.530266,522.758667,23.156223,-117.91082,522.764404,2.681308,-93.060333,560.15271,-0.187203,-0.005196,-0.030574, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52403,740,462,2862,506,24,0,0,967,1,0.975,0.103857,-0.003601,-0.994586,-0.056295,-0.006741,-0.998391,-31.339237,-122.135864,520.176514,-29.965572,-126.647522,521.667542,-25.911087,-128.776321,522.223206,-21.567911,-127.258034,521.518066,-19.497871,-122.998222,519.96521,-20.579037,-118.184853,518.621033,-24.926819,-116.404953,517.918457,-29.245033,-117.900368,518.623596,21.388042,-123.324097,519.05481,22.883171,-127.745567,521.10144,26.96693,-129.711426,522.634949,31.239391,-128.043045,522.757019,33.168678,-123.727539,521.396179,31.632427,-119.319908,519.349548,27.559639,-117.392311,517.81604,23.014097,-118.677605,517.765137,3.012967,-94.169754,558.564209,-0.190331,-0.010882,-0.033828, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52434,683,405,2862,506,24,0,0,968,1,0.975,0.105406,-0.007205,-0.994403,-0.045725,-0.014121,-0.998854,-30.682148,-124.777321,518.753296,-29.315611,-129.285934,520.28009,-25.27059,-131.417084,520.855652,-20.933969,-129.904709,520.142761,-18.864264,-125.651131,518.559082,-19.93927,-120.840881,517.175842,-24.276937,-119.059456,516.456787,-28.587891,-120.548676,517.169617,22.343988,-125.573997,516.396667,23.766747,-130.003387,518.511536,27.802034,-132.013199,520.151367,32.079651,-130.397751,520.355591,34.063286,-126.112274,519.004578,32.597401,-121.695526,516.889709,28.571178,-119.725845,515.249878,24.024075,-120.955177,515.105225,3.883313,-95.547462,554.281128,-0.191495,-0.018315,-0.037409, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52477,540,170,2862,506,24,0,0,969,1,0.975,0.109934,-0.017915,-0.993777,-0.033425,-0.027078,-0.999074,-29.628544,-124.85981,509.989532,-28.278179,-129.366058,511.500732,-24.252298,-131.507385,512.062378,-19.926744,-130.011734,511.34552,-17.853558,-125.771721,509.77005,-18.911686,-120.967499,508.401886,-23.230803,-119.172569,507.697205,-27.530603,-120.644875,508.414063,22.694983,-124.98381,505.319885,24.040199,-129.420334,507.471649,28.016941,-131.476242,509.213593,32.291172,-129.917236,509.52536,34.327068,-125.664276,508.224274,32.93663,-121.238678,506.07251,28.966347,-119.225166,504.330566,24.426237,-120.39727,504.068939,4.969517,-97.233322,551.491516,-0.196722,-0.02891,-0.049087, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52499,445,15,2862,506,24,0,0,970,1,0.975,0.114388,-0.024624,-0.993131,-0.024099,-0.036667,-0.999037,-28.692629,-127.877365,513.636353,-27.330235,-132.380234,515.13623,-23.304396,-134.512039,515.680603,-18.99091,-133.006683,514.950623,-16.934349,-128.762466,513.37384,-18.003933,-123.962334,512.015869,-22.322918,-122.17569,511.329529,-26.611248,-123.657677,512.059509,23.601873,-127.669243,508.814056,24.892525,-132.10051,511.047791,28.832106,-134.177109,512.879639,33.109081,-132.651733,513.236511,35.184959,-128.4254,511.909393,33.84758,-124.004616,509.675659,29.913378,-121.971611,507.843811,25.373381,-123.105759,507.525238,6.267022,-99.645462,552.074036,-0.207602,-0.041012,-0.05514, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52541,292,0,2862,506,24,0,0,971,1,0.975,0.129597,-0.040065,-0.990757,-0.009605,-0.049691,-0.998718,-28.136974,-126.962524,506.819794,-26.885845,-131.506042,508.383698,-22.907927,-133.742538,509.018066,-18.550076,-132.34288,508.351349,-16.38485,-128.142654,506.774078,-17.340673,-123.306305,505.355042,-21.618195,-121.411835,504.575775,-25.948109,-122.789268,505.242523,23.913128,-127.409348,502.188202,25.118248,-131.863449,504.471649,29.012785,-134.005768,506.38916,33.313038,-132.549149,506.817444,35.465488,-128.353348,505.505646,34.211617,-123.908371,503.222198,30.320368,-121.811592,501.304688,25.762703,-122.871841,500.906219,7.420043,-101.054024,550.071411,-0.229199,-0.060701,-0.072545, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52573,252,0,2862,506,24,0,0,972,1,0.975,0.140792,-0.050045,-0.988773,-0.000496,-0.059972,-0.9982,-27.260206,-128.536758,508.503967,-26.074978,-133.105179,510.112915,-22.126707,-135.401947,510.831696,-17.743738,-134.0616,510.239258,-15.514478,-129.883911,508.682617,-16.404945,-125.024445,507.223267,-20.655657,-123.067787,506.354889,-25.00905,-124.387451,506.947327,24.774508,-129.185944,504.177856,25.939341,-133.649918,506.49057,29.81262,-135.824188,508.447723,34.12376,-134.402603,508.902863,36.312527,-130.223892,507.589325,35.098434,-125.768448,505.276611,31.227491,-123.640167,503.319427,26.661652,-124.662575,502.889587,8.736053,-102.856903,550.178772,-0.24846,-0.073049,-0.08562, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52613,241,0,2862,506,24,0,0,973,1,0.975,0.151117,-0.059031,-0.986752,0.012266,-0.069192,-0.997528,-26.125807,-130.194504,510.581787,-24.976999,-134.76799,512.242249,-21.049997,-137.091278,513.037292,-16.659763,-135.782608,512.501282,-14.400044,-131.622391,510.948181,-15.256627,-126.757576,509.439392,-19.48625,-124.774734,508.492645,-23.845402,-126.06382,509.028656,25.690083,-130.641525,505.595001,26.795988,-135.104111,507.966705,30.627945,-137.303574,510.01181,34.940868,-135.918213,510.532379,37.172626,-131.764862,509.22345,36.01627,-127.309891,506.851776,32.184875,-125.157555,504.806641,27.619852,-126.140678,504.30127,10.28841,-104.651947,550.787109,-0.260348,-0.087631,-0.096244, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52644,241,0,2862,506,24,0,0,974,1,0.975,0.159211,-0.067514,-0.984933,0.019024,-0.078857,-0.996704,-24.950029,-131.827927,512.762939,-23.837473,-136.417236,514.455017,-19.926651,-138.775238,515.309204,-15.52221,-137.4991,514.825134,-13.226901,-133.349533,513.286438,-14.047963,-128.469406,511.749329,-18.262953,-126.451134,510.740204,-22.635307,-127.708725,511.224213,26.847916,-132.240326,508.169098,27.93165,-136.697464,510.595184,31.751432,-138.901321,512.68866,36.069592,-137.527145,513.223206,38.320286,-133.385391,511.885712,37.185238,-128.935928,509.459656,33.365646,-126.779785,507.36618,28.796932,-127.748558,506.839691,11.823285,-105.917999,550.348816,-0.277844,-0.096825,-0.105494, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52675,241,0,2862,506,24,0,0,975,1,0.925,0.167739,-0.074613,-0.983004,0.023785,-0.084414,-0.996147,-23.718636,-132.784882,513.71875,-22.645252,-137.380646,515.49646,-18.752493,-139.765686,516.457092,-14.333595,-138.520081,516.037903,-12.001362,-134.385895,514.484497,-12.78692,-129.496689,512.862854,-16.983637,-127.454857,511.746155,-21.368179,-128.682938,512.165344,28.111715,-133.542252,510.336578,29.176147,-137.995377,512.807251,32.987194,-140.205948,514.937256,37.312477,-138.845032,515.478943,39.581554,-134.715317,514.11499,38.465137,-130.269943,511.644348,34.653969,-128.107452,509.514282,30.079947,-129.060089,508.975037,13.37322,-106.901321,550.024414,-0.28822,-0.103681,-0.113387, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52705,241,0,2862,506,24,0,0,976,1,0.925,0.170778,-0.082088,-0.981884,0.027405,-0.092081,-0.995374,-22.687822,-133.577789,513.801331,-21.649342,-138.180084,515.609619,-17.777367,-140.591217,516.628662,-13.352091,-139.375427,516.261536,-10.990837,-135.256607,514.723267,-11.743142,-130.361374,513.073914,-15.919671,-128.292816,511.895996,-20.309525,-129.49205,512.263123,29.050108,-134.211807,510.150299,30.117867,-138.651581,512.658386,33.925838,-140.843628,514.82196,38.2435,-139.469543,515.373657,40.504341,-135.339935,513.990295,39.383881,-130.908249,511.482178,35.575768,-128.764786,509.318604,31.008772,-129.730026,508.764069,14.607421,-107.508217,548.05957,-0.299136,-0.107083,-0.119172, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52736,241,0,2862,506,24,0,0,977,1,0.925,0.171757,-0.089672,-0.98105,0.028971,-0.101494,-0.994414,-21.565466,-133.809082,511.708557,-20.526884,-138.408676,513.526245,-16.657782,-140.819077,514.557068,-12.236629,-139.604721,514.197144,-9.878573,-135.488602,512.657349,-10.631753,-130.596085,510.998322,-14.805024,-128.528473,509.808838,-19.190428,-129.726334,510.168762,29.931189,-134.318604,508.263123,30.990953,-138.728012,510.843323,34.785389,-140.889893,513.064941,39.091953,-139.502853,513.626587,41.349586,-135.385635,512.19928,40.235645,-130.985046,509.61908,36.44101,-128.872681,507.397461,31.885767,-129.848938,506.822998,15.860062,-108.051437,546.904907,-0.306705,-0.110662,-0.120861, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52777,224,0,2862,506,24,0,0,978,1,0.925,0.177129,-0.089037,-0.980152,0.032041,-0.099641,-0.994507,-20.539101,-134.304321,511.314758,-19.486382,-138.904968,513.139893,-15.60885,-141.304504,514.19397,-11.18968,-140.073547,513.859558,-8.843021,-135.944717,512.332581,-9.612866,-131.049744,510.668152,-13.79271,-128.994385,509.453369,-18.175844,-130.209061,509.787781,31.057207,-135.194168,509.745575,32.127285,-139.597992,512.344421,35.928333,-141.748932,514.57605,40.23378,-140.351944,515.13324,42.483082,-136.231842,513.689636,41.358646,-131.837158,511.09079,37.557617,-129.735748,508.859131,33.002918,-130.721527,508.287048,17.04191,-108.656334,547.35437,-0.306465,-0.118729,-0.119868, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52828,172,0,2862,506,24,0,0,979,1,0.875,0.228716,-0.184445,-0.95586,0.221264,-0.188682,-0.956787,-20.100985,-152.094849,574.536255,-19.639702,-156.491333,576.858521,-16.48325,-158.885468,579.282593,-12.471196,-157.844467,580.388489,-9.98314,-153.974915,579.528381,-10.267897,-149.265121,577.434631,-13.655774,-147.222717,574.782043,-17.626255,-148.26825,573.676147,29.582987,-120.242607,449.849518,30.637268,-124.639771,452.562866,34.082115,-126.555939,455.669739,37.913837,-124.817215,457.350189,39.844788,-120.441216,456.619812,38.729572,-116.042732,453.906464,35.264557,-114.19928,450.799591,31.128292,-115.570778,449.031494,18.008245,-108.886589,547.661743,-0.315928,-0.123622,-0.121811, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52850,162,0,2862,506,24,0,0,980,1,0.975,0.216638,-0.086736,-0.972391,0.067732,-0.100796,-0.992599,-18.817617,-134.540726,509.688171,-17.791481,-139.151718,511.568176,-13.931152,-141.560349,512.780884,-9.507267,-140.330475,512.615906,-7.138345,-136.19223,511.169891,-7.892722,-131.283478,509.462677,-12.049901,-129.221863,508.077148,-16.435511,-130.438049,508.242126,32.391624,-134.724625,507.920105,33.402542,-139.100403,510.638672,37.166473,-141.243973,512.992554,41.479553,-139.863312,513.602966,43.775002,-135.773712,512.112244,42.707111,-131.407181,509.393677,38.9417,-129.315033,507.039764,34.382778,-130.278656,506.397247,19.74608,-109.475983,547.908447,-0.313289,-0.174488,-0.141565, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52902,120,4,2862,506,24,0,0,981,1,0.975,0.306698,-0.163723,-0.93762,0.273519,-0.206939,-0.939342,-17.827175,-149.926865,563.993591,-17.449509,-154.3517,566.473145,-14.378428,-156.739868,569.175781,-10.400192,-155.658463,570.518433,-7.876831,-151.736435,569.714478,-8.097853,-146.985855,567.470703,-11.388259,-144.965103,564.532227,-15.32179,-146.052872,563.189636,31.38731,-123.005699,459.691223,32.397415,-127.404221,462.485931,35.859196,-129.336044,465.608246,39.758709,-127.619064,467.229156,41.768234,-123.259354,466.3992,40.696686,-118.861237,463.604492,37.215244,-117.000824,460.482178,33.016968,-118.340843,458.768127,21.284637,-110.010368,549.860046,-0.325669,-0.19636,-0.168923, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52934,0,47,2862,506,24,0,0,982,1,0.975,0.231177,-0.080531,-0.969573,0.091095,-0.098939,-0.990915,-17.713127,-138.955795,524.710999,-16.719851,-143.584213,526.608459,-12.877239,-146.022842,527.895142,-8.443756,-144.818085,527.817322,-6.04349,-140.68396,526.420532,-6.766854,-135.757599,524.70282,-10.906688,-133.664139,523.236389,-15.302055,-134.857162,523.31427,34.226227,-137.231155,517.132996,35.204708,-141.62851,519.853394,38.945461,-143.796036,522.273499,43.259888,-142.427643,522.975586,45.580925,-138.330231,521.548401,44.546307,-133.940506,518.827942,40.80183,-131.824478,516.407837,36.239006,-132.776154,515.669983,22.313166,-110.545647,550.331848,-0.321285,-0.183367,-0.180753, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52978,0,171,2862,506,24,0,0,983,1,0.975,0.226427,-0.087292,-0.970109,0.090601,-0.107891,-0.990026,-17.184713,-139.933044,527.644592,-16.174368,-144.555115,529.536743,-12.322631,-146.981918,530.797119,-7.893878,-145.767105,530.687378,-5.509028,-141.630981,529.271912,-6.247962,-136.710876,527.556885,-10.397218,-134.629333,526.119446,-14.788375,-135.831879,526.229126,34.745945,-137.587982,518.728943,35.72176,-141.975464,521.467896,39.457935,-144.132629,523.905823,43.768593,-142.759384,524.614624,46.088806,-138.665619,523.179077,45.056728,-134.285873,520.440125,41.316711,-132.180267,518.002197,36.757416,-133.136459,517.254761,23.253294,-111.151855,552.128174,-0.328323,-0.174313,-0.191653, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53011,0,323,2862,506,24,0,0,984,1,0.975,0.227176,-0.092447,-0.969456,0.094058,-0.115394,-0.988857,-16.302664,-140.642197,529.616028,-15.305503,-145.257156,531.541565,-11.464565,-147.687424,532.831726,-7.037743,-146.484344,532.730774,-4.645192,-142.361282,531.297913,-5.371595,-137.447388,529.547852,-9.510154,-135.363541,528.082214,-13.898849,-136.554474,528.183105,35.556892,-137.766617,519.2948,36.51268,-142.137405,522.069458,40.229939,-144.284851,524.549866,44.534317,-142.914307,525.283081,46.864227,-138.834045,523.839478,45.851669,-134.470978,521.064819,42.129921,-132.375473,518.584412,37.577629,-133.328049,517.806458,24.449568,-111.830605,554.224243,-0.331169,-0.173416,-0.200622, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
