millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66507,3393,147,3275,113,64,0,0,1454,1,0.975,-0.159639,0.071084,-0.984613,-0.329434,0.071237,-0.941487,-38.980465,-159.07962,574.787842,-37.017246,-163.227432,575.847412,-33.010792,-164.764557,575.05603,-29.337473,-162.787231,572.877197,-28.147083,-158.482941,570.587341,-29.786249,-154.016174,569.52887,-34.072392,-152.843979,570.319153,-37.748489,-154.780045,572.497986,8.48808,-148.488892,520.439453,10.097229,-152.939926,521.582764,14.188545,-154.882385,521.995911,18.35178,-153.165787,521.436768,20.135468,-148.809036,520.232971,18.508314,-144.376892,519.0896,14.436233,-142.452271,518.676514,10.02317,-143.830994,519.419312,-14.493348,-138.240173,625.98999,-0.053033,0.390366,0.123302, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66550,3438,157,3275,113,64,0,0,1455,1,0.975,-0.162461,0.06928,-0.98428,-0.329332,0.070721,-0.941562,-39.216179,-159.386185,575.498779,-37.262932,-163.539093,576.562683,-33.264858,-165.08963,575.761719,-29.593594,-163.126068,573.565002,-28.397739,-158.827988,571.25946,-30.025578,-154.356827,570.194214,-34.304504,-153.170868,570.996521,-37.978531,-155.092987,573.193237,8.091061,-148.828903,520.485229,9.68412,-153.286926,521.6297,13.769319,-155.245148,522.055847,17.940323,-153.543747,521.51416,19.740919,-149.192505,520.321899,18.129669,-144.753021,519.17749,14.063308,-142.812836,518.751282,9.642839,-144.176117,519.476135,-14.892049,-138.742065,626.779602,-0.054387,0.393048,0.122734, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66583,3473,163,3275,113,64,0,0,1456,1,0.975,-0.165195,0.065442,-0.984087,-0.332281,0.067044,-0.940795,-39.552269,-160.528961,578.980408,-37.605064,-164.684525,580.080383,-33.613152,-166.253799,579.284729,-29.944794,-164.31366,577.059631,-28.747103,-160.030014,574.708435,-30.3682,-155.555649,573.601868,-34.641575,-154.352356,574.404114,-38.312408,-156.250839,576.629211,7.772795,-150.112976,523.391296,9.36315,-154.574692,524.546875,13.447463,-156.536835,524.956604,17.619459,-154.837387,524.380493,19.422421,-150.485321,523.156006,17.813965,-146.042709,522.000427,13.749122,-144.09845,521.590637,9.329415,-145.457718,522.349792,-15.295151,-139.348907,627.337341,-0.061587,0.398187,0.12408, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66615,3493,165,3275,113,64,0,0,1457,1,0.975,-0.165846,0.064033,-0.984071,-0.332243,0.065448,-0.940921,-39.513458,-160.442184,578.743713,-37.560749,-164.592468,579.842834,-33.570015,-166.155914,579.041382,-29.908928,-164.212814,576.808777,-28.720264,-159.930939,574.452942,-30.34721,-155.461502,573.346191,-34.618824,-154.264389,574.155273,-38.282513,-156.165726,576.387878,7.638842,-150.163391,523.587891,9.229748,-154.622543,524.742126,13.313168,-156.582306,525.154541,17.48332,-154.882004,524.583496,19.284658,-150.531097,523.363586,17.675627,-146.090958,522.209351,13.611594,-144.149094,521.796936,9.193343,-145.50975,522.550903,-15.457263,-139.305298,627.326538,-0.062696,0.399549,0.126187, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66647,3495,165,3275,113,64,0,0,1458,1,0.975,-0.167595,0.060991,-0.983968,-0.333492,0.062455,-0.940682,-39.598705,-160.575027,579.203186,-37.640896,-164.722733,580.31189,-33.65115,-166.286301,579.504944,-29.996649,-164.345856,577.255005,-28.816288,-160.06781,574.880127,-30.448284,-155.600327,573.761169,-34.718609,-154.404037,574.578369,-38.375805,-156.302521,576.828308,7.560454,-150.411957,524.297302,9.159732,-154.868805,525.463989,13.246518,-156.821274,525.865356,17.412718,-155.112961,525.266296,19.205036,-150.758392,524.0177,17.587694,-146.321091,522.851013,13.520905,-144.386505,522.449646,9.107236,-145.753723,523.23114,-15.654465,-139.446533,627.688232,-0.066078,0.400709,0.128763, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66690,3495,165,3275,113,64,0,0,1459,1,0.975,-0.16917,0.06048,-0.983729,-0.335257,0.062307,-0.940064,-39.705273,-161.112106,580.814331,-37.754765,-165.263809,581.928833,-33.769268,-166.837173,581.121887,-30.113512,-164.906479,578.86615,-28.927141,-160.632385,576.483032,-30.551174,-156.16127,575.357239,-34.818031,-154.954956,576.175415,-38.476368,-156.843704,578.431152,7.532058,-151.140274,526.230408,9.13328,-155.596497,527.390442,13.220119,-157.546555,527.777771,17.384335,-155.835739,527.165588,19.174038,-151.480057,525.912354,17.555054,-147.043518,524.752319,13.488349,-145.111053,524.36499,9.077067,-146.480972,525.160645,-15.80214,-139.721603,628.071533,-0.068262,0.402035,0.130632, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66723,3495,165,3275,113,64,0,0,1460,1,0.975,-0.168598,0.059479,-0.983889,-0.333897,0.061466,-0.940603,-39.719414,-161.177567,580.853699,-37.772682,-165.33136,581.975098,-33.787472,-166.909805,581.1745,-30.128334,-164.984131,578.920837,-28.937067,-160.712051,576.534302,-30.557211,-156.238983,575.401489,-34.824059,-155.027618,576.213501,-38.485577,-156.911377,578.467163,7.48702,-151.312958,526.460266,9.079927,-155.772415,527.629028,13.163545,-157.731003,528.029419,17.331659,-156.028748,527.426941,19.129831,-151.67662,526.174438,17.518923,-147.236633,525.005615,13.455272,-145.295914,524.605225,9.040339,-146.656647,525.390015,-15.816435,-139.836075,628.203003,-0.068884,0.40083,0.130058, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66757,3489,165,3275,113,64,0,0,1461,1,0.975,-0.169119,0.058728,-0.983844,-0.33498,0.060633,-0.940272,-39.680779,-161.056351,580.474121,-37.729992,-165.207764,581.598999,-33.744328,-166.784012,580.796387,-30.088697,-164.857574,578.536438,-28.902763,-160.586639,576.143005,-30.527143,-156.11557,575.005798,-34.794033,-154.906845,575.82074,-38.452137,-156.791306,578.080688,7.478524,-151.149979,525.892151,9.077487,-155.607895,527.059143,13.163855,-157.560928,527.450439,17.329536,-155.852493,526.836853,19.121708,-151.497299,525.577759,17.504835,-147.059143,524.410767,13.438713,-145.123856,524.01947,9.026198,-146.490707,524.815857,-15.865244,-139.790741,627.92041,-0.070227,0.401809,0.131822, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66786,3484,165,3275,113,64,0,0,1462,1,0.975,-0.167941,0.057416,-0.984124,-0.33397,0.059674,-0.940693,-39.695248,-160.890198,579.932922,-37.750107,-165.04335,581.059998,-33.766041,-166.624359,580.262451,-30.107115,-164.702789,578.007385,-28.914965,-160.434021,575.615845,-30.533598,-155.96167,574.476807,-34.799133,-154.747833,575.286316,-38.460396,-156.627411,577.541382,7.43691,-151.013916,525.362793,9.032784,-155.471954,526.52356,13.117638,-157.427017,526.921997,17.28458,-155.721283,526.324707,19.080004,-151.367661,525.081543,17.466223,-146.929047,523.920776,13.401233,-144.99176,523.522339,8.986938,-146.356888,524.302612,-15.943799,-140.012161,628.648682,-0.071054,0.400426,0.131984, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66828,3475,164,3275,113,64,0,0,1463,1,0.975,-0.168893,0.057957,-0.983929,-0.33505,0.060155,-0.940278,-39.718071,-161.302612,581.015015,-37.774815,-165.45752,582.141541,-33.791088,-167.040207,581.344727,-30.130602,-165.119308,579.09137,-28.936022,-160.84967,576.701416,-30.552595,-156.375656,575.563293,-34.818108,-155.159927,576.371704,-38.480865,-157.038986,578.625122,7.391036,-151.330399,525.988831,8.984871,-155.789551,527.15155,13.068578,-157.746719,527.545898,17.235828,-156.042847,526.940796,19.032837,-151.689896,525.690796,17.421125,-147.250275,524.528076,13.357412,-145.310837,524.133728,8.943374,-146.673599,524.921753,-15.972768,-140.282974,629.109863,-0.070475,0.40124,0.131717, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66860,3460,164,3275,113,64,0,0,1464,1,0.975,-0.169108,0.056802,-0.983959,-0.334759,0.059086,-0.940449,-39.771091,-161.281372,580.829651,-37.822906,-165.433945,581.960815,-33.839386,-167.014954,581.158325,-30.184299,-165.094009,578.892273,-28.997025,-160.826126,576.490112,-30.618572,-156.353973,575.34552,-34.883545,-155.14064,576.161438,-38.541046,-157.019501,578.427429,7.366162,-151.53064,526.563049,8.962399,-155.989624,527.730469,13.047465,-157.945038,528.123657,17.214184,-156.238922,527.512451,19.009026,-151.884567,526.254761,17.394865,-147.445251,525.087341,13.329901,-145.507584,524.694092,8.916458,-146.872177,525.488037,-16.050606,-140.305954,628.954407,-0.072381,0.401278,0.132797, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66882,3448,163,3275,113,64,0,0,1465,1,0.975,-0.169314,0.056634,-0.983934,-0.334782,0.059323,-0.940426,-39.933289,-161.373199,581.598572,-37.992058,-165.529068,582.733948,-34.010677,-167.117966,581.935242,-30.351673,-165.204803,579.670349,-29.156799,-160.940033,577.266052,-30.770967,-156.464996,576.117188,-35.03437,-155.243439,576.929321,-38.695644,-157.114563,579.194214,7.241579,-151.55043,526.798279,8.83205,-156.011993,527.967651,12.915089,-157.973297,528.364014,17.084723,-156.272842,527.755188,18.885666,-151.920578,526.497803,17.277227,-147.478668,525.328491,13.214231,-145.535172,524.932129,8.798165,-146.893677,525.723389,-16.161339,-140.352325,629.401306,-0.072134,0.40121,0.132377, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66933,3404,162,3275,113,64,0,0,1466,1,0.975,-0.170245,0.054729,-0.983881,-0.336202,0.057817,-0.940014,-40.018669,-161.115997,581.635315,-38.084412,-165.274277,582.778931,-34.107609,-166.873596,581.980713,-30.448099,-164.972626,579.708374,-29.24811,-160.714706,577.292908,-30.85463,-156.237732,576.13446,-35.114109,-155.005615,576.94751,-38.775738,-156.864487,579.21991,7.184165,-151.536697,527.136414,8.770133,-155.999802,528.302612,12.850867,-157.965363,528.691162,17.021729,-156.269394,528.074402,18.826803,-151.919281,526.813599,17.222939,-147.475876,525.647339,13.162376,-145.528076,525.25885,8.745917,-146.881668,526.058594,-16.269505,-140.215591,629.429077,-0.075105,0.403352,0.132013, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66976,3383,160,3275,113,64,0,0,1467,1,0.975,-0.169932,0.055211,-0.983908,-0.336593,0.058204,-0.93985,-40.089748,-161.106232,581.302917,-38.151932,-165.263306,582.445068,-34.173191,-166.858795,581.645325,-30.514601,-164.953613,579.372131,-29.317728,-160.693634,576.957153,-30.928032,-156.217606,575.800171,-35.189091,-154.989563,576.614746,-38.849937,-156.8526,578.887939,7.111123,-151.526855,526.978577,8.701331,-155.988358,528.140686,12.783648,-157.949341,528.521606,16.952353,-156.248672,527.898254,18.752913,-151.896545,526.635742,17.144957,-147.454849,525.473633,13.082928,-145.511459,525.092651,8.668516,-146.870041,525.899597,-16.380651,-140.270706,629.592529,-0.074413,0.403127,0.132078, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67008,3368,158,3275,113,64,0,0,1468,1,0.975,-0.169597,0.055657,-0.983941,-0.335616,0.058987,-0.94015,-40.257011,-160.693527,580.242981,-38.32523,-164.853241,581.374023,-34.349159,-166.450958,580.569336,-30.688257,-164.546432,578.300476,-29.485374,-160.285065,575.896362,-31.0891,-155.807175,574.751587,-35.348057,-154.575989,575.570007,-39.011288,-156.4384,577.838928,6.977398,-151.088364,525.850037,8.562717,-155.551315,527.011658,12.643251,-157.516724,527.398987,16.814392,-155.820755,526.785095,18.620152,-151.470779,525.529602,17.016962,-147.027542,524.367981,12.956593,-145.079819,523.980652,8.539652,-146.433762,524.777893,-16.473923,-140.005844,629.130005,-0.07292,0.402182,0.130245, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67041,3357,155,3275,113,64,0,0,1469,1,0.975,-0.170626,0.058262,-0.983612,-0.336201,0.061263,-0.939796,-40.427498,-160.931015,581.320007,-38.495716,-165.090973,582.438416,-34.519909,-166.685104,581.627075,-30.859228,-164.775375,579.361267,-29.656258,-160.510239,576.968323,-31.25983,-156.032272,575.837158,-35.518799,-154.804123,576.661255,-39.181953,-156.671814,578.927002,6.943229,-151.278076,527.000793,8.531383,-155.738815,528.1604,12.612226,-157.700592,528.540466,16.780966,-156.001816,527.918335,18.583094,-151.651505,526.658386,16.977228,-147.210541,525.498779,12.916626,-145.266357,525.118713,8.502234,-146.623123,525.924622,-16.499823,-139.634583,628.263916,-0.070633,0.403047,0.129438, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67082,3349,152,3275,113,64,0,0,1470,1,0.975,-0.170949,0.059202,-0.9835,-0.335804,0.062249,-0.939873,-40.461491,-160.590607,580.302307,-38.524616,-164.747162,581.408875,-34.549706,-166.33371,580.585144,-30.89534,-164.41687,578.31366,-29.700281,-160.149261,575.924988,-31.308973,-155.674713,574.805542,-35.566738,-154.453995,575.642151,-39.223846,-156.32872,577.913696,6.826417,-150.87204,525.852173,8.411944,-155.332993,527.009033,12.491808,-157.2966,527.395325,16.661886,-155.600113,526.784851,18.466864,-151.25116,525.535156,16.863546,-146.809799,524.378357,12.803712,-144.863831,523.992004,8.387611,-146.218811,524.786194,-16.577375,-139.547256,628.328064,-0.068482,0.404059,0.128633, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67124,3329,146,3275,113,64,0,0,1471,1,0.975,-0.171452,0.061372,-0.983279,-0.337307,0.064327,-0.939194,-40.601959,-161.227325,582.278137,-38.66478,-165.385727,583.390869,-34.686779,-166.973892,582.573669,-31.028267,-165.057404,580.305237,-29.830526,-160.788666,577.914368,-31.43961,-156.311844,576.78894,-35.700539,-155.08989,577.618835,-39.361652,-156.96434,579.887268,6.791366,-151.229736,526.83783,8.381932,-155.690735,527.98761,12.464664,-157.650223,528.361023,16.63368,-155.948059,527.73938,18.434427,-151.595276,526.486755,16.826334,-147.153976,525.336975,12.763785,-145.211899,524.963562,8.348814,-146.572769,525.77002,-16.641624,-139.646286,628.333313,-0.068016,0.405177,0.128933, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67168,3309,138,3275,113,64,0,0,1472,1,0.975,-0.17201,0.060796,-0.983217,-0.336985,0.063766,-0.939348,-40.569096,-160.822342,580.53186,-38.628357,-164.977707,581.632935,-34.652607,-166.559464,580.80304,-31.000944,-164.637009,578.528259,-29.810417,-160.366455,576.141174,-31.422964,-155.892822,575.0271,-35.681374,-154.677078,575.869995,-39.335938,-156.557297,578.144775,6.698783,-150.821487,525.264038,8.290665,-155.280899,526.415894,12.373311,-157.238297,526.790649,16.540791,-155.534714,526.168823,18.33946,-151.182068,524.914612,16.729977,-146.742477,523.762817,12.667625,-144.802551,523.388,8.254078,-146.164871,524.194397,-16.716513,-139.573395,627.904114,-0.066911,0.405342,0.129237, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67200,3294,131,3275,113,64,0,0,1473,1,0.975,-0.171823,0.061298,-0.983219,-0.336858,0.064089,-0.939372,-40.695503,-161.058411,581.576294,-38.757267,-165.213837,582.675415,-34.782406,-166.796249,581.847046,-31.129416,-164.874786,579.576416,-29.936144,-160.604782,577.193665,-31.546227,-156.131271,576.082092,-35.80394,-154.91452,576.922913,-39.459789,-156.79393,579.193542,6.592688,-151.253128,526.91333,8.177853,-155.713043,528.065002,12.256346,-157.675476,528.440613,16.424793,-155.978516,527.820129,18.228912,-151.630142,526.567017,16.626169,-147.189911,525.415344,12.56782,-145.244949,525.039795,8.153802,-146.600479,525.844666,-16.812195,-139.644867,628.364319,-0.066447,0.40575,0.128376, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67232,3291,130,3275,113,64,0,0,1474,1,0.975,-0.171659,0.062393,-0.983179,-0.337197,0.064722,-0.939207,-40.766106,-161.184814,582.0177,-38.827377,-165.340881,583.125366,-34.849785,-166.924988,582.304688,-31.193417,-165.005127,580.036377,-29.998236,-160.735687,577.649231,-31.609056,-156.26123,576.529053,-35.86937,-155.043213,577.362244,-39.528442,-156.921036,579.630554,6.588727,-151.248474,526.848572,8.17561,-155.708969,528.001343,12.255609,-157.670624,528.376892,16.42445,-155.971954,527.755249,18.227669,-151.621964,526.500488,16.623226,-147.181168,525.347656,12.563379,-145.237015,524.972107,8.148824,-146.594131,525.778198,-16.843426,-139.489197,627.841064,-0.066157,0.406355,0.128736, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67264,3291,130,3275,113,64,0,0,1475,1,0.975,-0.171642,0.06142,-0.983243,-0.337033,0.063764,-0.939331,-40.813164,-161.378998,582.641846,-38.876854,-165.536407,583.752808,-34.899723,-167.123611,582.935181,-31.241453,-165.206772,580.667969,-30.043203,-160.938477,578.279297,-31.651487,-156.462738,577.155823,-35.911613,-155.241577,577.985962,-39.572453,-157.116425,580.253113,6.573785,-151.498505,527.561707,8.161572,-155.958908,528.716248,12.242074,-157.91983,529.092346,16.410688,-156.220245,528.469727,18.213116,-151.869705,527.213135,16.607738,-147.429031,526.058594,12.547461,-145.485565,525.682495,8.133014,-146.843552,526.48938,-16.902945,-139.648438,628.226196,-0.067757,0.405837,0.129591, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67307,3291,130,3275,113,64,0,0,1476,1,0.975,-0.172505,0.063353,-0.982969,-0.337093,0.065994,-0.939156,-40.849804,-161.304489,582.222351,-38.913136,-165.462006,583.319275,-34.93771,-167.045593,582.490662,-31.282221,-165.123642,580.221802,-30.086004,-160.851761,577.841797,-31.694328,-156.376251,576.732849,-35.952927,-155.158157,577.573486,-39.611225,-157.038116,579.842346,6.492954,-151.237823,526.581665,8.073284,-155.700882,527.727112,12.150922,-157.668503,528.107544,16.323206,-155.975754,527.500183,18.13364,-151.627914,526.260742,16.535717,-147.184296,525.115356,12.477923,-145.234131,524.734924,8.059771,-146.586044,525.527039,-16.978128,-139.728653,628.388306,-0.064785,0.40674,0.128744, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67350,3291,130,3275,113,64,0,0,1477,1,0.975,-0.171805,0.062348,-0.983156,-0.336294,0.065178,-0.939499,-40.946789,-161.368759,582.739258,-39.013062,-165.526443,583.833801,-35.038631,-167.110901,583.006897,-31.381563,-165.190109,580.74292,-30.182137,-160.918823,578.368042,-31.787502,-156.443405,577.262085,-36.04525,-155.224045,578.100342,-39.705116,-157.102966,580.364319,6.395298,-151.373886,527.39679,7.977696,-155.834305,528.545166,12.055238,-157.798615,528.927124,16.225298,-156.10379,528.318909,18.032631,-151.756409,527.076843,16.432632,-147.315414,525.928467,12.374946,-145.368576,525.546509,7.958823,-146.722549,526.339111,-17.102943,-139.849869,629.296875,-0.064786,0.404844,0.129342, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67382,3291,130,3275,113,64,0,0,1478,1,0.975,-0.17159,0.061428,-0.983252,-0.33584,0.064593,-0.939702,-41.093468,-161.123795,582.286194,-39.162144,-165.283066,583.385559,-35.187946,-166.871765,582.560486,-31.528852,-164.955276,580.294312,-30.326403,-160.685944,577.91449,-31.929184,-156.20903,576.803345,-36.186882,-154.98555,577.640259,-39.848675,-156.860062,579.906433,6.204748,-151.086929,526.643799,7.787065,-155.548416,527.799011,11.865313,-157.513565,528.181091,16.036322,-155.818848,527.566284,17.844204,-151.470825,526.314758,16.244175,-147.028931,525.159546,12.18599,-145.081329,524.777466,7.769155,-146.434402,525.576233,-17.251293,-139.705978,629.103271,-0.064937,0.404069,0.128252, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67415,3291,130,3275,113,64,1,1,1479,1,0.975,-0.172478,0.060484,-0.983155,-0.336906,0.063861,-0.93937,-41.001308,-160.963577,581.602966,-39.067604,-165.119904,582.699402,-35.097111,-166.706406,581.864502,-31.445723,-164.78981,579.58728,-30.250284,-160.522675,577.201782,-31.855288,-156.048752,576.092163,-36.109123,-154.827484,576.940247,-39.763432,-156.70192,579.217407,6.197866,-151.191483,526.717346,7.778921,-155.65152,527.86499,11.855028,-157.616226,528.23999,16.024254,-155.922394,527.622742,17.83197,-151.576126,526.374695,16.233408,-147.135681,525.227051,12.177342,-145.188416,524.852051,7.762572,-146.541061,525.653992,-17.294399,-139.857269,629.447327,-0.065662,0.406031,0.129135, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67522,3291,130,1010,428,32,0,0,1482,1,0.975,-0.171484,0.061772,-0.983248,-0.336851,0.064846,-0.939322,-41.269066,-161.533356,583.951172,-39.346169,-165.696838,585.05719,-35.372822,-167.294464,584.242126,-31.706446,-165.386246,581.983459,-30.493008,-161.119492,579.604248,-32.087067,-156.638687,578.486938,-36.344589,-155.405884,579.313232,-40.013416,-157.272369,581.571899,6.175979,-151.696671,528.754578,7.754923,-156.158005,529.901733,11.830461,-158.125031,530.276184,16.001064,-156.433243,529.65863,17.811285,-152.087418,528.410706,16.214867,-147.645615,527.26355,12.159322,-145.695908,526.889038,7.743254,-147.046463,527.691467,-17.383322,-139.913391,629.785767,-0.066077,0.404228,0.129177, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
