millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54337,1920,1079,454,848,16,0,0,943,1,0.875,0.111411,0.262781,-0.958402,-0.007972,0.236668,-0.971558,-29.467159,-188.462982,481.566772,-28.255619,-193.196808,483.019653,-24.386,-195.57251,484.218994,-20.12813,-194.175781,484.46228,-17.999128,-189.828888,483.606934,-18.979242,-184.836166,482.384857,-23.108519,-182.757172,480.954712,-27.33392,-184.148132,480.711426,24.233015,-165.676102,414.124664,25.70562,-170.524445,416.498993,29.841368,-172.802368,418.427612,34.210835,-171.134918,418.780701,36.210484,-166.510788,417.35144,34.67569,-161.679306,414.977112,30.549479,-159.458725,413.048492,25.911026,-160.730377,412.726807,0.316485,-164.022522,508.999146,-0.013305,0.127437,0.07214, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54380,1920,1079,454,848,16,0,0,944,1,0.975,0.18178,0.239799,-0.953652,0.027712,0.141607,-0.989535,-25.928858,-177.911194,456.220032,-24.804115,-182.812866,457.172943,-20.908781,-185.515808,458.384399,-16.516378,-184.416565,459.144775,-14.2189,-180.151169,459.008575,-15.112698,-175.035126,458.359833,-19.277658,-172.563828,456.844177,-23.643175,-173.674225,456.083832,28.765476,-171.610672,429.960175,30.093058,-176.438721,431.865692,33.935753,-178.934586,434.143616,38.054237,-177.595932,435.459595,39.999718,-173.199783,435.042755,38.620861,-168.361694,433.137268,34.761673,-165.922867,430.859314,30.340061,-166.92569,429.577484,7.712226,-162.049484,504.720001,-0.066539,-0.036154,0.026339, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54412,1920,1079,454,848,16,0,0,945,1,0.975,0.201186,0.229527,-0.952282,0.026021,0.215858,-0.976078,-24.383886,-195.969315,498.179504,-22.641972,-200.725693,498.877197,-18.311615,-202.886032,499.641113,-13.927967,-201.171692,500.023712,-12.071698,-196.585464,499.800903,-13.570494,-191.595047,499.396851,-18.1642,-189.685364,498.339294,-22.529745,-191.401703,497.956696,31.275194,-172.153671,434.745117,32.778015,-177.010742,436.653961,36.675949,-179.415619,439.090088,40.698669,-177.916321,440.626404,42.452667,-173.382172,440.362976,40.897541,-168.512527,438.454102,36.981243,-166.168854,436.018005,32.633808,-167.350845,434.507111,11.487574,-159.232788,500.925995,-0.042603,-0.076542,0.00876, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54443,1920,1079,454,848,16,0,0,946,1,0.975,0.328727,0.101836,-0.938919,0.028113,0.181929,-0.98291,-21.320305,-177.040878,451.936188,-20.005322,-181.741287,453.536469,-16.069006,-184.016647,454.816437,-11.82224,-182.50824,455.026276,-9.77933,-178.106049,454.043091,-10.874658,-173.135971,452.661774,-15.061193,-171.17572,451.162811,-19.270285,-172.67514,450.952972,31.315805,-169.489777,429.797241,32.744522,-174.35585,431.789368,36.603283,-176.788498,434.263092,40.644615,-175.318298,435.769348,42.463024,-170.798401,435.425781,40.980297,-165.920944,433.433655,37.103191,-163.551102,430.95993,32.744873,-164.692459,429.470551,12.298655,-158.156158,500.539124,-0.059793,-0.080586,-0.012483, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54487,1920,1079,454,848,16,0,0,947,1,0.975,0.236482,0.187212,-0.95343,0.03709,0.18663,-0.98173,-20.661062,-172.94075,443.629822,-19.85807,-177.735474,445.396576,-16.603153,-180.468842,447.785431,-12.78527,-179.501999,449.397064,-10.672358,-175.386795,449.287384,-11.357682,-170.330154,447.827118,-14.799899,-167.89151,445.131775,-18.573246,-168.87886,443.520142,32.893936,-173.926712,442.558319,34.365353,-178.749313,444.509125,38.287361,-181.122818,446.820099,42.372486,-179.616226,448.137482,44.191479,-175.10672,447.689606,42.668823,-170.276566,445.73877,38.732677,-167.96051,443.427795,34.334942,-169.138474,442.141144,13.060027,-158.049408,501.868713,-0.053172,-0.086606,-0.019586, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54520,1920,1079,454,848,16,0,0,948,1,0.975,0.190524,0.156507,-0.969127,0.035975,0.187056,-0.98169,-20.39356,-168.78009,431.858002,-19.667196,-173.597473,433.911957,-16.352974,-176.27446,436.299408,-12.378226,-175.202148,437.621765,-10.10788,-171.000671,437.104431,-10.696837,-165.900223,435.320496,-14.220073,-163.552597,432.663025,-18.143162,-164.63623,431.340668,33.100719,-172.635498,440.055817,34.496391,-177.442627,441.985748,38.35239,-179.858551,444.296906,42.42086,-178.427765,445.635498,44.282875,-173.982056,445.217346,42.836731,-169.165939,443.287415,38.965248,-166.807007,440.976257,34.589039,-167.906281,439.66684,13.723284,-157.940628,502.382813,-0.038799,-0.094308,-0.020547, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54553,1920,1079,454,848,16,0,0,949,1,0.975,0.216058,0.190913,-0.957534,0.039197,0.190775,-0.980851,-20.777048,-178.53801,458.221832,-19.894981,-183.352905,459.900299,-16.482918,-186.062027,462.060883,-12.525185,-185.044495,463.437927,-10.369884,-180.884796,463.224762,-11.107549,-175.812561,461.844391,-14.726278,-173.39238,459.385681,-18.642021,-174.42627,458.008667,32.979794,-171.601822,437.988312,34.369884,-176.400543,439.971649,38.22855,-178.793777,442.284027,42.305569,-177.338852,443.570831,44.176182,-172.883057,443.078308,42.73452,-168.077255,441.09494,38.861584,-165.741623,438.782593,34.479637,-166.860077,437.521301,13.954594,-158.117294,503.973267,-0.028956,-0.100929,-0.020303, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54596,1920,1079,454,848,16,0,0,950,1,0.975,0.209027,0.199688,-0.957305,0.047846,0.190413,-0.980537,-21.485855,-182.362839,469.278717,-20.474537,-187.174835,470.890442,-16.859528,-189.787689,472.74939,-12.749596,-188.640671,473.766602,-10.580375,-184.399307,473.346222,-11.416451,-179.330368,472.013428,-15.25891,-177.008057,469.875549,-19.329161,-178.164108,468.858337,32.455868,-168.430603,431.133057,33.801659,-173.250977,433.221375,37.637211,-175.661697,435.633606,41.72646,-174.207397,436.956726,43.635357,-169.735321,436.415649,42.234913,-164.908371,434.327332,38.384136,-162.558777,431.9151,33.992748,-163.66832,430.604645,13.984145,-157.674393,504.750275,-0.019205,-0.105196,-0.021005, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54638,1920,1079,454,848,16,0,0,951,1,0.975,0.215313,0.198237,-0.956213,0.054429,0.195515,-0.979189,-21.145678,-178.239731,459.310211,-20.215092,-183.062485,461.031433,-16.703999,-185.716675,463.09079,-12.657691,-184.614075,464.281952,-10.476758,-180.392288,463.907135,-11.249534,-175.306671,462.470062,-14.977591,-172.950836,460.126556,-18.981001,-174.065186,458.935394,32.536316,-168.686386,432.772278,33.892059,-173.494446,434.867157,37.745872,-175.884338,437.235077,41.849922,-174.413666,438.488953,43.761631,-169.940369,437.894257,42.35146,-165.127304,435.799377,38.483997,-162.79747,433.431458,34.079952,-163.921494,432.192871,13.942064,-157.396805,505.291077,-0.01154,-0.109274,-0.023294, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54670,1920,1079,454,848,16,0,0,952,1,0.975,0.220525,0.201195,-0.954405,0.057541,0.199904,-0.978124,-21.442148,-180.422852,464.936279,-20.414539,-185.224121,466.442322,-16.815281,-187.85611,468.302734,-12.741994,-186.747437,469.427734,-10.607806,-182.538742,469.158325,-11.46653,-177.488297,467.944702,-15.288175,-175.134933,465.79187,-19.323212,-176.256058,464.66687,32.494381,-168.321213,431.856537,33.85334,-173.135193,433.923767,37.698639,-175.536652,436.310669,41.788265,-174.076126,437.619019,43.688313,-169.604553,437.082428,42.275249,-164.784073,435.015198,38.415089,-162.443039,432.628296,34.023026,-163.560669,431.335693,13.884164,-157.009995,504.332214,-0.011416,-0.1129,-0.023092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54702,1920,1079,454,848,16,0,0,953,1,0.975,0.225038,0.205801,-0.952367,0.050276,0.198135,-0.978884,-21.345871,-180.722641,465.529266,-20.328056,-185.519501,467.138611,-16.744665,-188.124069,469.058929,-12.684736,-186.979721,470.165344,-10.554918,-182.749222,469.809723,-11.407798,-177.695557,468.484955,-15.210453,-175.380829,466.28009,-19.230265,-176.535889,465.173676,32.815556,-169.189713,434.169678,34.114384,-174.000778,436.25238,37.910831,-176.440491,438.6745,41.992313,-175.036942,440.017212,43.929974,-170.60704,439.493927,42.577351,-165.788467,437.411224,38.764847,-163.40918,434.989136,34.384319,-164.466705,433.65744,13.962004,-156.903275,504.222778,-0.010317,-0.120111,-0.020736, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54734,1920,1079,454,848,16,0,0,954,1,0.975,0.230209,0.204694,-0.95137,0.057655,0.190798,-0.979935,-21.293245,-179.741882,463.849335,-20.2731,-184.529282,465.407654,-16.691679,-187.139481,467.296631,-12.6366,-186.013214,468.409729,-10.510937,-181.802032,468.09491,-11.364684,-176.761398,466.824402,-15.166361,-174.43573,464.647614,-19.182249,-175.573563,463.534515,32.171001,-166.437454,427.475128,33.469894,-171.259064,429.605133,37.259922,-173.689972,432.086243,41.332787,-172.261673,433.465057,43.263268,-167.805588,432.933899,41.908642,-162.976593,430.803894,38.101879,-160.608673,428.322784,33.728622,-161.689011,426.948212,13.989946,-156.415817,503.946228,-0.013307,-0.125264,-0.023858, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54775,1920,1079,454,848,16,0,0,955,1,0.975,0.237914,0.22123,-0.945756,0.074727,0.205082,-0.975888,-21.383076,-179.460373,463.483002,-20.336281,-184.234085,465.029724,-16.738632,-186.817184,466.891052,-12.687725,-185.66658,467.976654,-10.584077,-181.448547,467.650604,-11.463964,-176.42131,466.390198,-15.281384,-174.12326,464.242554,-19.293354,-175.284744,463.156952,32.713837,-168.742722,433.924805,34.035606,-173.552612,435.974915,37.843182,-175.982529,438.38089,41.917534,-174.566559,439.733368,43.834332,-170.128479,439.240051,42.45927,-165.310577,437.189941,38.635559,-162.940765,434.783966,34.259701,-164.014221,433.44577,14.485483,-156.281509,504.563232,0.016617,-0.146997,-0.032693, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54808,1920,1079,454,848,16,0,0,956,1,0.975,0.22029,0.243527,-0.944546,0.055842,0.231199,-0.971303,-21.558331,-180.339935,466.054108,-20.534964,-185.120056,467.758759,-16.96002,-187.675201,469.721191,-12.918616,-186.476654,470.79187,-10.807711,-182.220459,470.343567,-11.669976,-177.175034,468.914642,-15.460509,-174.921844,466.676483,-19.460129,-176.128922,465.605804,32.225246,-166.777084,428.769379,33.541462,-171.588547,430.872101,37.344009,-174.005981,433.316223,41.416798,-172.569458,434.669952,43.335175,-168.115448,434.14035,41.963978,-163.296814,432.037628,38.145332,-160.941345,429.593536,33.772118,-162.032486,428.248169,14.391462,-157.446472,507.571716,0.033963,-0.114936,-0.038271, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54852,1931,1078,454,848,16,0,0,957,1,0.975,0.228466,0.237849,-0.94405,0.065994,0.214288,-0.974539,-21.693398,-180.454987,467.337463,-20.67473,-185.225571,469.053253,-17.103697,-187.769287,470.998199,-13.063797,-186.564331,472.033051,-10.950939,-182.311142,471.551544,-11.806375,-177.274063,470.107574,-15.594151,-175.033997,467.890778,-19.592421,-176.246628,466.855957,31.934433,-165.86879,427.132813,33.268303,-170.682068,429.178192,37.078209,-173.10704,431.60141,41.144238,-171.679657,432.98291,43.046257,-167.22998,432.513458,41.658161,-162.408051,430.468048,37.831444,-160.044601,428.044861,33.462353,-161.131729,426.677094,13.834762,-156.298264,505.677277,0.016565,-0.127396,-0.030745, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54895,1996,1044,454,848,16,0,0,958,1,0.975,0.222099,0.221716,-0.949481,0.057672,0.205425,-0.976972,-21.862301,-178.580811,463.711884,-20.809404,-183.344528,465.396088,-17.211855,-185.866287,467.310577,-13.16886,-184.63736,468.333893,-11.077991,-180.372223,467.866577,-11.967538,-175.342255,466.455902,-15.781536,-173.123642,464.267853,-19.783092,-174.360214,463.244537,31.627478,-164.454041,424.920502,32.935432,-169.271027,427.003815,36.724827,-171.702759,429.470062,40.788258,-170.280334,430.874542,42.706417,-165.830841,430.394562,41.343304,-161.005173,428.311249,37.53643,-158.636307,425.845001,33.171322,-159.715622,424.448669,13.499688,-154.579178,503.305511,0.010998,-0.12919,-0.026288, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54939,2144,875,454,848,16,0,0,959,1,0.975,0.237524,0.234829,-0.94257,0.057271,0.222179,-0.973322,-21.709032,-179.004517,464.66037,-20.65752,-183.757965,466.300232,-17.078579,-186.29216,468.220245,-13.059562,-185.091492,469.295685,-10.983411,-180.852783,468.896606,-11.874647,-175.83786,467.535675,-15.667256,-173.59996,465.336761,-19.645756,-174.80983,464.261292,32.165916,-166.590134,430.657196,33.533958,-171.383377,432.688049,37.363895,-173.768539,435.070313,41.423088,-172.305817,436.408478,43.295979,-167.846802,435.918671,41.874573,-163.046082,433.887817,38.029221,-160.721115,431.505554,33.665779,-161.845963,430.184631,14.165633,-154.903519,504.632385,0.035762,-0.151479,-0.031783, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54982,2138,830,454,848,16,0,0,960,1,0.975,0.228941,0.28043,-0.932172,0.050857,0.274095,-0.960357,-22.043726,-179.865372,470.373322,-20.943846,-184.59671,471.951935,-17.292549,-187.080627,473.698761,-13.222289,-185.833405,474.590576,-11.144418,-181.581406,474.104919,-12.067316,-176.589478,472.795776,-15.943,-174.400772,470.77948,-19.974987,-175.653976,469.887665,32.194118,-165.651154,430.755585,33.624714,-170.457474,432.654938,37.477665,-172.860306,435.041168,41.508865,-171.409821,436.516449,43.320347,-166.947098,436.216583,41.838131,-162.128616,434.31723,37.96698,-159.785599,431.931,33.620289,-160.913406,430.482269,14.599393,-154.393433,507.057983,0.084875,-0.138891,-0.046033, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55035,2016,1022,454,848,16,0,0,961,1,0.975,0.221696,0.259338,-0.939997,0.046654,0.261184,-0.964161,-22.099392,-177.43924,465.500977,-20.99262,-182.156097,466.996735,-17.334579,-184.643478,468.679932,-13.261358,-183.41655,469.564575,-11.185133,-179.189224,469.132477,-12.111007,-174.217194,467.910339,-15.996477,-172.01738,465.953522,-20.032734,-173.251144,465.068878,31.237679,-161.351944,420.731598,32.547562,-166.165665,422.772369,36.32024,-168.605255,425.260162,40.359314,-167.196609,426.73761,42.259918,-162.757126,426.339294,40.895081,-157.932434,424.298492,37.103203,-155.556503,421.81073,32.759418,-156.627182,420.342194,13.996255,-154.323868,508.793427,0.086172,-0.112763,-0.045528, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55078,1920,1079,454,848,16,0,0,962,1,0.975,0.23982,0.240769,-0.940487,0.06632,0.236541,-0.969356,-21.637701,-175.769958,462.644623,-20.565914,-180.492722,464.196564,-16.964012,-183.005447,466.009613,-12.933399,-181.806686,467.021698,-10.862509,-177.592361,466.639954,-11.765941,-172.612259,465.367004,-15.586867,-170.389664,463.274963,-19.578825,-171.597351,462.262878,31.559406,-161.455353,422.405304,32.845154,-166.267029,424.499817,36.625168,-168.700912,426.973145,40.697754,-167.286453,428.376465,42.637871,-162.846039,427.887726,41.296459,-158.025589,425.793213,37.498638,-155.65506,423.319885,33.126671,-156.724121,421.923309,13.634724,-153.058609,507.375,0.059851,-0.127493,-0.035497, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55111,1908,1061,454,848,16,0,0,963,1,0.975,0.242652,0.223684,-0.943973,0.068131,0.231938,-0.970342,-21.372107,-174.196671,459.355347,-20.363316,-178.955017,460.978271,-16.794172,-181.526093,462.879913,-12.745894,-180.372711,463.94632,-10.618625,-176.163574,463.552826,-11.461539,-171.145813,462.209137,-15.250594,-168.868195,460.028259,-19.258272,-170.031418,458.961823,31.676872,-160.557632,421.35907,32.99485,-165.378311,423.45459,36.787518,-167.798981,425.962158,40.846161,-166.355988,427.412903,42.753601,-161.88797,426.95697,41.379494,-157.057877,424.86145,37.568459,-154.701767,422.353851,33.205566,-155.802216,420.908356,13.647202,-151.775772,505.317505,0.042062,-0.13686,-0.026688, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55132,1949,926,454,848,16,0,0,964,1,0.975,0.236372,0.243006,-0.940785,0.040926,0.254287,-0.966262,-21.193993,-175.134155,461.637543,-20.046036,-179.834,463.09024,-16.370333,-182.296219,464.757507,-12.31303,-181.050903,465.662628,-10.276641,-176.822281,465.275452,-11.246827,-171.869232,464.099731,-15.146847,-169.69165,462.155487,-19.16762,-170.944473,461.250336,32.465759,-162.664261,427.209167,33.891151,-167.460709,429.172668,37.752399,-169.835388,431.568878,41.799656,-168.354111,432.99411,43.624546,-163.877472,432.613495,42.145981,-159.070923,430.649994,38.267677,-156.757202,428.253784,33.908287,-157.910172,426.850677,14.366631,-152.19136,506.767426,0.066324,-0.126361,-0.032395, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55183,2129,745,454,848,16,0,0,965,1,0.975,0.245584,0.24959,-0.936693,0.07368,0.240181,-0.967928,-20.665462,-176.139221,464.361847,-19.550434,-180.860962,465.843964,-15.922142,-183.367325,467.628387,-11.897046,-182.161423,468.669861,-9.859365,-177.942474,468.358276,-10.807184,-172.96727,467.161346,-14.652803,-170.744858,465.091736,-18.640524,-171.960861,464.050262,32.209999,-159.192657,418.419464,33.497776,-164.010056,420.57135,37.263206,-166.433395,423.13208,41.313915,-164.996292,424.601624,43.236435,-160.534164,424.11911,41.891216,-155.707718,421.967224,38.106884,-153.350616,419.406494,33.754639,-154.441345,417.934174,14.856116,-151.148346,504.3927,0.063499,-0.151086,-0.030081, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55228,1957,1001,454,848,16,0,0,966,1,0.975,0.237913,0.276763,-0.931021,0.056122,0.272993,-0.960378,-20.011257,-174.529373,459.6716,-18.793877,-179.208786,461.038544,-15.077975,-181.629807,462.644836,-11.033153,-180.347702,463.54953,-9.053622,-176.107803,463.222656,-10.093409,-171.17836,462.137634,-14.032017,-169.036835,460.24942,-18.041784,-170.326981,459.344727,32.824238,-159.706711,420.509308,34.240776,-164.493988,422.490692,38.074986,-166.864044,424.932861,42.09359,-165.384094,426.405212,43.904278,-160.913406,426.045319,42.433495,-156.115265,424.063934,38.581196,-153.808044,421.621765,34.250015,-154.960159,420.166016,15.728999,-151.220093,504.846436,0.100919,-0.146941,-0.035097, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55271,1611,1079,454,848,16,0,0,967,1,0.975,0.229628,0.298103,-0.926502,0.058397,0.285136,-0.956707,-19.78793,-174.940262,462.878845,-18.568966,-179.609222,464.336823,-14.862263,-181.994125,465.985077,-10.833078,-180.670502,466.858032,-8.867396,-176.409409,466.444366,-9.911881,-171.482651,465.260162,-13.838099,-169.388123,463.338165,-17.830877,-170.71788,462.465179,33.793224,-161.109985,426.236023,35.208824,-165.895218,428.185516,39.02029,-168.279343,430.653107,43.008488,-166.821762,432.193359,44.799835,-162.367264,431.903961,43.331352,-157.569305,429.954498,39.50066,-155.247406,427.486877,35.196873,-156.381012,425.962585,16.290955,-151.339096,508.160736,0.114957,-0.144771,-0.035009, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55315,1329,1079,454,848,16,0,0,968,1,0.975,0.233915,0.28712,-0.928895,0.057986,0.28095,-0.957969,-19.21854,-172.924683,459.490662,-17.938541,-177.565536,460.841064,-14.192999,-179.915314,462.413605,-10.169582,-178.571396,463.287109,-8.249685,-174.316071,462.94989,-9.353906,-169.422745,461.879486,-13.318853,-167.35527,460.026947,-17.307625,-168.706238,459.153442,34.454369,-161.71199,429.804749,35.900059,-166.464767,431.809387,39.74667,-168.779968,434.229401,43.752258,-167.258179,435.647186,45.532768,-162.784729,435.232208,44.033836,-158.023285,433.22757,40.171173,-155.76918,430.807556,35.852779,-156.96283,429.405701,16.784927,-150.148163,508.019257,0.125608,-0.148253,-0.034267, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55366,1251,1076,454,848,16,0,0,969,1,0.975,0.221748,0.291908,-0.930386,0.068548,0.277359,-0.958318,-17.932682,-170.733078,452.280457,-16.709784,-175.441299,453.788086,-12.98128,-177.850021,455.506927,-8.924401,-176.518906,456.430115,-6.943096,-172.222885,456.016846,-7.99534,-167.253082,454.786011,-11.943037,-165.140564,452.790344,-15.961056,-166.478531,451.867188,34.333248,-156.537506,415.310699,35.734089,-161.315842,417.324402,39.515266,-163.692123,419.877625,43.476341,-162.227753,421.474762,45.257801,-157.771332,421.180237,43.801624,-152.979935,419.166534,39.999939,-150.669571,416.613312,35.723404,-151.807617,415.021118,17.921257,-149.723053,505.964844,0.119652,-0.16314,-0.027815, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
