millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22884,726,263,32,32,64,0,0,213,1,0.975,0.210675,-0.053795,-0.976075,0.048886,-0.088677,-0.99486,-25.6789,-160.983719,571.534424,-24.061642,-165.182938,574.136047,-19.92428,-166.79245,575.592834,-15.71055,-164.845505,575.051453,-13.91848,-160.501999,572.829041,-15.325372,-155.928574,570.317627,-19.686497,-154.754562,568.77063,-23.858322,-156.674057,569.312012,30.192757,-156.488281,576.929199,31.584833,-160.663284,579.853821,35.575752,-162.418152,581.978027,39.817966,-160.695343,582.057434,41.789799,-156.518295,580.045593,40.345905,-152.363342,577.120911,36.368721,-150.650253,574.996765,31.856777,-151.958176,574.880432,9.315564,-124.543213,599.52771,-0.233073,-0.154305,-0.015313, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22925,726,263,32,32,64,0,0,214,1,0.875,0.21401,-0.04393,-0.975843,0.04135,-0.073617,-0.996429,-27.753178,-164.065979,588.515259,-26.269726,-168.296112,591.248108,-22.176796,-169.993408,592.856628,-17.890263,-168.13858,592.39856,-15.952642,-163.836273,590.142212,-17.222082,-159.229095,587.499451,-21.5476,-157.969986,585.800903,-25.789598,-159.799149,586.258972,29.091356,-161.29274,597.406982,30.528727,-165.463959,600.359924,34.580479,-167.2202,602.387573,38.861202,-165.5047,602.302063,40.827766,-161.337387,600.153564,39.340115,-157.187317,597.200623,35.305195,-155.470612,595.173035,30.75621,-156.76474,595.225708,7.909016,-124.75,602.676392,-0.240482,-0.149226,-0.027364, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22967,726,263,32,32,64,0,0,215,1,0.875,0.196915,-0.021067,-0.980194,0.020579,-0.049564,-0.998559,-30.917706,-161.63707,579.188904,-29.437891,-165.976746,581.659607,-25.33703,-167.791946,583.064209,-21.035141,-165.995316,582.579956,-19.080894,-161.656418,580.490417,-20.332495,-156.955002,578.126709,-24.677044,-155.559937,576.615112,-28.938343,-157.332275,577.099365,26.845667,-160.645096,588.974121,28.299269,-164.901855,591.737366,32.358261,-166.732666,593.627869,36.633236,-165.037506,593.538269,38.586311,-160.823593,591.520996,37.085094,-156.586899,588.757813,33.04266,-154.794968,586.867249,28.500311,-156.074707,586.948303,4.84081,-125.498253,602.156189,-0.206973,-0.123484,-0.024234, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23011,726,263,32,32,64,0,0,216,1,0.875,0.191738,-0.036404,-0.980771,0.026081,-0.069354,-0.997251,-32.167484,-157.779465,561.990051,-30.650444,-162.11731,564.316589,-26.547215,-163.9272,565.568054,-22.28019,-162.125763,565.011414,-20.375944,-157.78598,562.972717,-21.660444,-153.094437,560.754517,-26.007929,-151.696075,559.394714,-30.236723,-153.472443,559.951355,24.760462,-155.824936,566.902466,26.093739,-160.105011,569.640564,30.058186,-162.001724,571.639038,34.322681,-160.374542,571.727112,36.353985,-156.189301,569.85321,34.971031,-151.926987,567.115051,31.019087,-150.071854,565.116638,26.492252,-151.286179,565.015015,3.27725,-124.492027,595.170837,-0.209844,-0.123464,-0.025035, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23042,726,263,32,32,64,0,0,217,1,0.875,0.184469,-0.035463,-0.982198,0.026306,-0.06835,-0.997315,-33.684799,-155.027267,550.718689,-32.162762,-159.37529,552.936646,-28.064743,-161.202759,554.076721,-23.810612,-159.416718,553.471191,-21.918158,-155.081329,551.47467,-23.202328,-150.386536,549.366699,-27.547478,-148.963074,548.116638,-31.765137,-150.723724,548.722229,22.646564,-153.064621,553.847534,23.933792,-157.365738,556.533447,27.852016,-159.292038,558.565613,32.098793,-157.684814,558.75354,34.150921,-153.497147,556.987183,32.813587,-149.212387,554.301208,28.905611,-147.328918,552.269104,24.396826,-148.527588,552.069458,1.429431,-123.508682,589.716797,-0.198037,-0.115966,-0.026197, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23063,726,263,32,32,64,0,0,218,1,0.875,0.175744,-0.030932,-0.98395,0.020169,-0.062617,-0.997834,-35.681599,-152.949097,543.21637,-34.182266,-157.334579,545.296326,-30.096766,-159.215027,546.326355,-25.837292,-157.467163,545.703003,-23.923243,-153.132523,543.791504,-25.1768,-148.409668,541.82843,-29.51572,-146.922211,540.681519,-33.740829,-148.645157,541.304871,20.298811,-151.570297,546.105835,21.590958,-155.884903,548.725403,25.499588,-157.815933,550.726135,29.728086,-156.20192,550.936096,31.764427,-151.999603,549.2323,30.422781,-147.700943,546.612732,26.52404,-145.81279,544.612,22.03207,-147.022903,544.397156,-0.815019,-122.781845,586.052063,-0.188912,-0.104889,-0.027069, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23094,726,263,32,32,64,0,0,219,1,0.875,0.171594,-0.033725,-0.98459,0.011475,-0.063314,-0.997928,-39.059105,-157.975342,565.34436,-37.668674,-162.384384,567.539063,-33.624203,-164.343994,568.6828,-29.312498,-162.683807,568.10553,-27.284828,-158.392761,566.145386,-28.426291,-153.644318,564.065369,-32.730949,-152.079132,562.806946,-37.006546,-153.716064,563.384216,18.483702,-157.782959,569.602173,19.761265,-162.094086,572.269897,23.690838,-164.050812,574.207764,27.961971,-162.478165,574.28064,30.038591,-158.309219,572.445801,28.712831,-154.014893,569.778137,24.795393,-152.098846,567.840271,20.266426,-153.259079,567.762512,-2.980847,-122.95739,588.887878,-0.207966,-0.093325,-0.038224, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23126,726,263,32,32,64,0,0,220,1,0.875,0.177805,-0.031206,-0.983571,0.002771,-0.052699,-0.998607,-43.390526,-166.929596,607.672852,-42.227276,-171.369308,610.173279,-38.26931,-173.459274,611.653687,-33.849545,-171.950516,611.246826,-31.586168,-167.740845,609.19104,-32.49987,-162.952377,606.803406,-36.728256,-161.2659,605.210266,-41.106815,-162.754822,605.617126,16.137535,-169.481812,618.085938,17.456118,-173.771942,620.86676,21.469128,-175.738815,622.665894,25.813498,-174.204224,622.429443,27.911959,-170.080673,620.296021,26.547613,-165.809616,617.515198,22.552067,-163.879547,615.716064,17.956671,-164.985641,615.946899,-5.35027,-123.836823,597.175659,-0.238507,-0.088078,-0.056596, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23161,726,263,32,32,64,0,0,221,1,0.875,0.167773,-0.055944,-0.984237,-0.005345,-0.07685,-0.997028,-45.865112,-163.070786,596.67334,-44.796074,-167.549591,599.149902,-40.875389,-169.74614,600.590088,-36.414181,-168.34845,600.150208,-34.055389,-164.189056,598.088013,-34.863953,-159.369263,595.723206,-39.06665,-157.568832,594.171265,-43.48595,-158.947067,594.611145,13.551908,-166.116791,603.799133,14.770087,-170.436691,606.587219,18.732761,-172.487259,608.426208,23.107355,-171.040161,608.23877,25.297541,-166.955902,606.134705,24.031786,-162.654053,603.346619,20.085155,-160.641876,601.507629,15.468469,-161.655853,601.687012,-7.562058,-122.618019,591.993347,-0.267393,-0.074348,-0.065447, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23190,726,263,32,32,64,0,0,222,1,0.875,0.15782,-0.084913,-0.98381,-0.008911,-0.107924,-0.994119,-47.532494,-156.92627,572.095886,-46.459515,-161.402374,574.469849,-42.545513,-163.625305,575.73999,-38.099834,-162.268005,575.162292,-35.755463,-158.140488,573.075195,-36.558796,-153.33284,570.805481,-40.759888,-151.497864,569.431091,-45.164776,-152.83403,570.008789,10.92761,-160.170273,576.30188,11.98927,-164.502914,579.099243,15.842447,-166.641083,581.047546,20.221077,-165.30307,581.005554,22.524408,-161.284027,578.997803,21.412016,-156.967422,576.200439,17.571365,-154.870514,574.252136,12.961531,-155.773819,574.278076,-9.635165,-121.91153,585.341614,-0.281654,-0.065483,-0.072564, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23244,726,263,32,32,64,0,0,223,1,0.875,0.148137,-0.100374,-0.98386,-0.016658,-0.12298,-0.992269,-50.080212,-157.641968,574.958191,-49.07494,-162.129898,577.33313,-45.197079,-164.414642,578.585876,-40.734543,-163.132858,577.982544,-38.330273,-159.050064,575.876587,-39.059032,-154.235306,573.603088,-43.230991,-152.333389,572.248962,-47.652786,-153.594482,572.852295,8.442218,-161.355469,577.245667,9.419789,-165.705841,580.043152,13.226423,-167.915161,581.999573,17.624132,-166.659973,581.968933,20.000761,-162.686111,579.969177,18.9723,-158.350632,577.171692,15.17713,-156.182678,575.21521,10.556211,-156.999542,575.229004,-11.728738,-122.320961,583.989075,-0.300912,-0.050883,-0.08256, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23266,726,263,32,32,64,0,0,224,1,0.875,0.149271,-0.088884,-0.984793,-0.029285,-0.09873,-0.994683,-54.405338,-167.777664,620.948425,-53.641079,-172.236374,623.698486,-49.867184,-174.614578,625.341187,-45.307156,-173.492371,624.914185,-42.665051,-169.538971,622.667664,-43.152248,-164.740891,620.011414,-47.23143,-162.756775,618.274963,-51.745029,-163.862198,618.701965,4.682197,-173.890228,627.993042,5.722291,-178.213547,630.898315,9.620097,-180.439453,632.682129,14.079664,-179.237503,632.299561,16.454706,-175.324051,629.974731,15.366571,-171.018005,627.069519,11.486609,-168.829605,625.285645,6.812135,-169.57785,625.651733,-14.10977,-124.12104,593.858215,-0.316685,-0.037464,-0.10162, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23297,726,263,32,32,64,0,0,225,1,0.875,0.141704,-0.088293,-0.985964,-0.033688,-0.088707,-0.995488,-56.854233,-165.290344,618.068115,-56.256519,-169.822113,620.789612,-52.56226,-172.370239,622.455811,-47.946434,-171.41449,622.090698,-45.146324,-167.524887,619.908081,-45.455204,-162.664749,617.289917,-49.470055,-160.498474,615.520447,-54.038658,-161.439819,615.885559,2.032938,-173.158279,626.81427,3.168828,-177.5271,629.622864,7.134942,-179.728195,631.278503,11.593775,-178.446289,630.811279,13.900885,-174.445618,628.494873,12.719068,-170.095581,625.686279,8.773031,-167.931152,624.03064,4.091903,-168.762497,624.498108,-16.04607,-123.361504,590.808411,-0.322687,-0.022927,-0.115599, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23330,726,263,32,32,64,0,0,226,1,0.875,0.136252,-0.095674,-0.986044,-0.043176,-0.094398,-0.994598,-58.589535,-162.467758,607.972168,-57.988125,-166.971741,610.733643,-54.286945,-169.510574,612.364868,-49.66666,-168.569,611.910339,-46.867912,-164.709702,609.636292,-47.177319,-159.876953,606.966614,-51.201157,-157.722229,605.243591,-55.773136,-158.648102,605.69812,0.091002,-170.526215,615.088989,1.143658,-174.899933,617.936462,5.068369,-177.174332,619.605591,9.55175,-175.990356,619.118713,11.933708,-172.054535,616.760986,10.833228,-167.69928,613.913574,6.928743,-165.462738,612.244385,2.234598,-166.189713,612.726929,-17.790085,-123.409668,590.160156,-0.321169,-0.010909,-0.125379, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23362,726,263,32,32,64,0,0,227,1,0.875,0.128829,-0.123818,-0.983907,-0.055346,-0.127707,-0.990267,-59.216125,-155.425949,579.11908,-58.508072,-159.898438,581.825684,-54.748936,-162.382416,583.269836,-50.157433,-161.394623,582.605713,-47.457176,-157.527328,580.222229,-47.869705,-152.728119,577.590332,-51.948963,-150.630081,576.071533,-56.49239,-151.598572,576.735657,-0.993451,-163.156982,583.457031,-0.148991,-167.532806,586.374329,3.650217,-169.948685,588.164551,8.16634,-168.960129,587.778992,10.716539,-165.157684,585.443542,9.81925,-160.797989,582.526184,6.037435,-158.423492,580.735962,1.332311,-158.946945,581.103821,-19.303434,-123.090897,585.708923,-0.333268,-0.00071,-0.132282, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23405,726,263,32,32,64,0,0,228,1,0.875,0.119416,-0.144321,-0.982299,-0.060968,-0.154646,-0.986087,-60.228748,-152.598877,565.461731,-59.439087,-157.055878,568.064819,-55.651546,-159.498077,569.34198,-51.103779,-158.467361,568.545044,-48.492264,-154.582886,566.14093,-48.984219,-149.803436,563.605225,-53.088341,-147.744141,562.260742,-57.590271,-148.753189,563.057617,-2.383467,-160.034042,567.201965,-1.702585,-164.420914,570.114807,1.981475,-166.932816,572.000977,6.501276,-166.06778,571.755493,9.170338,-162.342072,569.522278,8.434575,-157.968658,566.609436,4.763749,-155.499908,564.723267,0.066929,-155.899185,564.945618,-20.790796,-123.254433,582.256348,-0.342414,0.009516,-0.137097, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23437,726,263,32,32,64,0,0,229,1,0.875,0.110648,-0.153123,-0.981993,-0.063968,-0.163813,-0.984415,-60.055645,-148.005432,546.590637,-59.239178,-152.484131,549.041199,-55.454811,-154.939743,550.158325,-50.939541,-153.90683,549.287476,-48.369213,-150.006821,546.938965,-48.883736,-145.215271,544.5578,-52.984936,-143.133652,543.371277,-57.456635,-144.143478,544.242065,-3.66414,-155.103302,546.338013,-3.032078,-159.532959,549.141846,0.603562,-162.083115,551.028198,5.105435,-161.228592,550.892029,7.797608,-157.478546,548.81311,7.110584,-153.06105,546.009277,3.485688,-150.555222,544.122986,-1.193593,-150.950302,544.245422,-22.015545,-123.138374,578.086121,-0.334897,0.019153,-0.141793, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23469,726,263,32,32,64,0,0,230,1,0.875,0.106368,-0.149857,-0.982969,-0.067205,-0.158373,-0.98509,-59.984921,-144.953018,533.606018,-59.130611,-149.446991,535.927979,-55.338032,-151.893845,536.917236,-50.84993,-150.833984,535.994202,-48.3246,-146.905533,533.699585,-48.874828,-142.105026,531.449829,-52.982841,-140.026245,530.388428,-57.429634,-141.061661,531.311462,-4.512878,-152.10524,533.840149,-3.860351,-156.560516,536.550171,-0.223911,-159.108917,538.384949,4.258783,-158.226196,538.269714,6.923518,-154.438065,536.271912,6.216856,-149.99501,533.56189,2.590969,-147.491074,531.727112,-2.07253,-147.92009,531.839111,-23.022516,-123.437332,576.54657,-0.317937,0.026189,-0.145376, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23513,726,263,32,32,64,0,0,231,1,0.875,0.105906,-0.149167,-0.983124,-0.072718,-0.155685,-0.985126,-59.952679,-142.667877,524.471436,-59.062428,-147.171509,526.695862,-55.257614,-149.601898,527.592163,-50.788872,-148.509827,526.635315,-48.301834,-144.552994,524.385742,-48.887093,-139.746628,522.236145,-53.005619,-137.680603,521.264954,-57.434841,-138.747208,522.221863,-5.019689,-150.251816,526.217834,-4.372847,-154.726059,528.864319,-0.746308,-157.292908,530.662048,3.728252,-156.417297,530.558044,6.39185,-152.620575,528.613159,5.691444,-148.158249,525.966675,2.075145,-145.63591,524.168945,-2.580009,-146.060745,524.276855,-23.76577,-123.746979,576.129944,-0.310053,0.031481,-0.149642, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23544,726,263,32,32,64,0,0,232,1,0.875,0.106861,-0.143694,-0.983836,-0.076159,-0.146421,-0.986286,-59.946178,-141.076218,518.200134,-59.004505,-145.576324,520.36438,-55.175522,-147.969681,521.191528,-50.724873,-146.829391,520.197144,-48.286644,-142.842209,517.963684,-48.923958,-138.03978,515.874329,-53.063427,-136.010712,514.97229,-57.475929,-137.124374,515.966675,-5.378565,-149.119171,521.984131,-4.720831,-153.598114,524.600769,-1.090353,-156.164444,526.366211,3.378621,-155.283401,526.246338,6.030573,-151.479752,524.311401,5.319573,-147.013016,521.694763,1.699798,-144.491135,519.929321,-2.949952,-144.922714,520.057007,-24.24589,-123.997467,576.53009,-0.296461,0.03249,-0.152791, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23565,726,263,32,32,64,0,0,233,1,0.875,0.108812,-0.138256,-0.984401,-0.073482,-0.140282,-0.987381,-60.2542,-140.855667,517.602905,-59.310329,-145.357605,519.740967,-55.483147,-147.74736,520.556824,-51.036995,-146.600281,519.57251,-48.60297,-142.607132,517.364624,-49.243004,-137.803879,515.303894,-53.380009,-135.776993,514.410767,-57.788486,-136.897507,515.395081,-5.663175,-148.927155,521.410156,-5.010346,-153.412506,524.001282,-1.386968,-155.982361,525.764709,3.077291,-155.099899,525.667358,5.729973,-151.290543,523.766357,5.024327,-146.817017,521.175171,1.411041,-144.291519,519.411804,-3.235072,-144.726257,519.519104,-24.622032,-123.988029,577.038147,-0.287234,0.029391,-0.153373, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23597,726,263,32,32,64,0,0,234,1,0.875,0.110938,-0.132734,-0.984924,-0.073117,-0.133462,-0.988353,-60.114422,-139.588974,513.37854,-59.154633,-144.093781,515.482178,-55.319752,-146.473129,516.270508,-50.878792,-145.308685,515.281799,-48.459457,-141.30159,513.095093,-49.115742,-136.496338,511.070587,-53.259304,-134.479019,510.203125,-57.66312,-135.616531,511.191864,-5.834173,-147.678482,517.607483,-5.172777,-152.166977,520.1828,-1.544611,-154.733719,521.931946,2.91765,-153.843704,521.830261,5.562764,-150.026749,519.937256,4.848531,-145.550247,517.361877,1.230717,-143.027985,515.612732,-3.41395,-143.471161,515.726563,-24.835684,-123.734398,576.814575,-0.277318,0.026212,-0.153675, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23630,726,263,32,32,64,0,0,235,1,0.875,0.112016,-0.128861,-0.985316,-0.072802,-0.128845,-0.988989,-59.964741,-138.761261,510.662659,-58.98328,-143.265182,512.734558,-55.138496,-145.628708,513.49292,-50.705517,-144.443192,512.49353,-48.306896,-140.422409,510.321808,-48.985176,-135.618484,508.329926,-53.137287,-133.616516,507.491577,-57.533806,-134.774673,508.490936,-5.935282,-146.793182,515.348328,-5.259423,-151.284943,517.900635,-1.6243,-153.843369,519.633911,2.833299,-152.938354,519.532715,5.464966,-149.108704,517.656433,4.736575,-144.62912,515.104126,1.111938,-142.115067,513.37085,-3.529721,-142.574844,513.486877,-25.065453,-123.40892,576.623413,-0.270466,0.024924,-0.151395, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23663,726,263,32,32,64,0,0,236,1,0.875,0.114411,-0.124753,-0.985569,-0.070487,-0.124185,-0.989752,-59.987511,-138.44339,509.751923,-59.002186,-142.9496,511.813751,-55.15464,-145.309601,512.571411,-50.721478,-144.116806,511.581177,-48.325264,-140.089249,509.423065,-49.008038,-135.28302,507.442902,-53.1623,-133.284454,506.603577,-57.559105,-134.449936,507.593811,-5.975071,-146.266342,513.822754,-5.306026,-150.766052,516.360535,-1.675801,-153.330276,518.102356,2.782123,-152.4254,518.027771,5.419234,-148.589874,516.180542,4.697743,-144.101944,513.642761,1.077354,-141.58223,511.90097,-3.565565,-142.042892,511.991394,-25.244236,-123.322815,576.824036,-0.265597,0.020959,-0.148899, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23705,726,263,32,32,64,0,0,237,1,0.875,0.115375,-0.125188,-0.985402,-0.069379,-0.125522,-0.989662,-60.001598,-138.140289,508.789185,-59.012638,-142.64595,510.845795,-55.163429,-145.003052,511.597656,-50.731586,-143.806747,510.60437,-48.338879,-139.777222,508.447784,-49.02533,-134.971619,506.472839,-53.181042,-132.975937,505.639313,-57.576611,-134.144806,506.632599,-6.087584,-145.802063,512.406921,-5.429429,-150.303619,514.942322,-1.807336,-152.872711,516.697205,2.650321,-151.972717,516.643555,5.295119,-148.138947,514.812805,4.584326,-143.648819,512.277405,0.971532,-141.124481,510.522522,-3.671124,-141.580597,510.591583,-25.431866,-123.16452,576.407898,-0.266475,0.019196,-0.147073, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23738,726,263,32,32,64,0,0,238,1,0.875,0.115966,-0.127424,-0.985046,-0.06819,-0.127837,-0.989448,-60.064804,-137.74646,507.758118,-59.077671,-142.25531,509.805847,-55.228874,-144.614532,510.555298,-50.795734,-143.418091,509.567474,-48.400734,-139.386154,507.421021,-49.085423,-134.57785,505.456116,-53.240742,-132.579514,504.62384,-57.637661,-133.748566,505.611664,-6.182807,-145.348373,511.252747,-5.531941,-149.854233,513.782349,-1.914477,-152.428497,515.544922,2.544251,-151.531494,515.507935,5.195123,-147.696533,513.693115,4.491556,-143.201843,511.163483,0.882995,-140.67244,509.40094,-3.760952,-141.125946,509.453552,-25.579954,-122.746384,575.083435,-0.270875,0.0174,-0.145485, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23760,726,263,32,32,64,0,0,239,1,0.875,0.115428,-0.133162,-0.98435,-0.068467,-0.134214,-0.988584,-60.096497,-137.427139,506.751404,-59.100426,-141.932571,508.797607,-55.247105,-144.284592,509.537018,-50.816807,-143.081406,508.536499,-48.430244,-139.047394,506.382172,-49.123791,-134.242203,504.417603,-53.283184,-132.251648,503.596558,-57.67738,-133.427155,504.597076,-6.233476,-145.035416,510.523834,-5.593802,-149.539322,513.05957,-1.984046,-152.118027,514.833923,2.475154,-151.22905,514.807434,5.134277,-147.400925,512.995667,4.441662,-142.90799,510.45993,0.840492,-140.374344,508.685608,-3.803216,-140.819458,508.726563,-25.680723,-122.279411,573.505859,-0.279215,0.017016,-0.143292, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
