millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59102,2287,603,1630,522,40,0,0,1044,1,0.975,0.189614,0.037616,-0.981138,0.09593,0.056696,-0.993772,-33.158772,-163.467331,505.145447,-31.843292,-168.243256,506.600525,-27.743067,-170.553375,507.310303,-23.273626,-169.025406,506.859009,-21.072748,-164.567749,505.510986,-22.101221,-159.509399,504.234497,-26.496916,-157.52742,503.34613,-30.938587,-159.036575,503.797455,21.153814,-144.968414,457.369537,22.721655,-149.639862,459.621246,26.691139,-151.641876,462.076782,30.742682,-149.758331,463.29776,32.463284,-145.093582,462.568909,30.839342,-140.423569,460.3172,26.861839,-138.48288,457.861633,22.4851,-140.02475,456.648132,6.561255,-127.397705,505.615356,-0.215494,-0.169051,-0.133575, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59155,1564,688,1630,522,40,0,0,1045,1,0.925,0.167286,0.062804,-0.983906,0.047891,0.060197,-0.997037,-35.674713,-160.616623,503.604065,-34.386978,-165.37384,504.939392,-30.331524,-167.69696,505.739929,-25.893269,-166.206528,505.536743,-23.691084,-161.785019,504.448822,-24.705421,-156.753052,503.31958,-29.048031,-154.744247,502.312958,-33.459404,-156.221405,502.516144,19.62145,-144.99675,462.587982,21.282017,-149.662506,464.771454,25.378441,-151.617844,467.015625,29.513252,-149.677261,468.00592,31.226133,-144.981049,467.162231,29.511538,-140.320313,464.97879,25.412077,-138.421677,462.734589,20.952703,-140.018967,461.773193,3.004491,-124.513336,504.399689,-0.198495,-0.108229,-0.103949, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59185,1223,657,1630,522,40,0,0,1046,1,0.925,0.173244,0.053668,-0.983416,0.035064,0.04622,-0.998316,-36.282146,-155.673782,491.177185,-35.078247,-160.437729,492.484467,-31.139208,-162.844696,493.62561,-26.773693,-161.463425,493.932159,-24.560196,-157.105148,493.224518,-25.525154,-152.072418,492.166992,-29.731344,-149.967255,490.776093,-34.06686,-151.345596,490.469574,18.586626,-143.681442,460.80896,20.259949,-148.344879,462.890839,24.363285,-150.312912,465.067139,28.495668,-148.393707,466.063019,30.199425,-143.713867,465.295105,28.473873,-139.053741,463.213226,24.366718,-137.140839,461.036926,19.908968,-138.723495,460.08075,0.687905,-121.217804,498.592926,-0.204582,-0.104897,-0.072892, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59217,1047,579,1630,522,40,0,0,1047,1,0.925,0.177831,0.050933,-0.982742,0.026391,0.044096,-0.998679,-37.056046,-151.166702,480.693726,-35.876648,-155.931152,482.079956,-31.972673,-158.344955,483.352264,-27.630993,-156.970688,483.765381,-25.418139,-152.614456,483.077301,-26.371538,-147.576736,481.944855,-30.534473,-145.470871,480.418732,-34.843296,-146.843628,480.005615,17.097717,-139.687286,451.09848,18.693518,-144.365021,453.138641,22.725086,-146.401001,455.378357,26.836147,-144.56221,456.505646,28.581154,-139.925385,455.860107,26.932486,-135.247116,453.819946,22.893276,-133.268234,451.580231,18.458868,-134.773605,450.489899,-1.039106,-119.01915,496.106506,-0.198065,-0.112191,-0.055744, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59258,1026,562,1630,522,40,0,0,1048,1,0.925,0.134572,0.036541,-0.99023,0.003759,0.053636,-0.998553,-36.910873,-140.720078,450.543762,-35.862408,-145.559219,452.08551,-32.088242,-148.098358,453.78598,-27.791948,-146.819717,454.649048,-25.519295,-142.467102,454.169159,-26.379055,-137.347916,452.909607,-30.393312,-135.124557,450.926941,-34.648518,-136.410522,450.063873,15.924376,-141.520325,460.093048,17.542442,-146.195343,461.93335,21.564327,-148.263641,464.07486,25.641037,-146.476242,465.263062,27.350521,-141.876801,464.801971,25.68437,-137.196976,462.96167,21.652641,-135.181564,460.82016,17.247059,-136.649078,459.686646,-2.771927,-117.386169,495.296204,-0.185762,-0.106041,-0.048193, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59292,1025,562,1630,522,40,0,0,1049,1,0.925,0.098556,0.069343,-0.992713,-0.039181,0.058768,-0.997503,-39.556221,-141.050079,455.799927,-38.337696,-145.839523,456.983551,-34.396584,-148.27327,458.18338,-30.038914,-146.903168,458.696564,-27.839281,-142.530106,458.222473,-28.834909,-137.476486,457.313293,-33.033501,-135.336304,455.83902,-37.360203,-136.708832,455.325836,15.02374,-148.771896,486.17984,16.741203,-153.338333,487.54834,20.892691,-155.323364,488.925964,25.046627,-153.540359,489.505768,26.746569,-149.03476,488.948059,24.996401,-144.469711,487.57959,20.844454,-142.518402,486.201935,16.37792,-143.993805,485.750458,-4.574866,-116.271584,495.347412,-0.171174,-0.090265,-0.045437, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59322,1024,562,1630,522,40,0,0,1050,1,0.925,0.080499,0.091921,-0.992507,-0.072484,0.070818,-0.994852,-41.366993,-140.428711,456.711578,-40.06152,-145.196014,457.633026,-36.028934,-147.579529,458.537354,-31.630354,-146.165558,458.894806,-29.459431,-141.781677,458.496002,-30.522812,-136.762894,457.849976,-34.823139,-134.65451,456.670227,-39.197643,-136.069504,456.312775,13.51584,-147.664047,484.239105,15.281711,-152.186325,485.454407,19.469641,-154.111191,486.583588,23.624559,-152.290741,486.965179,25.292603,-147.794098,486.375641,23.498533,-143.275635,485.160339,19.313238,-141.379517,484.031158,14.851035,-142.899216,483.80072,-6.426117,-115.158836,494.994171,-0.152939,-0.071425,-0.037187, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59366,1020,587,1630,522,40,0,0,1051,1,0.925,0.060316,0.092789,-0.993857,-0.089687,0.069553,-0.993538,-42.773609,-138.124222,451.892639,-41.481056,-142.896301,452.938202,-37.452675,-145.266968,453.897583,-33.048542,-143.828232,454.208832,-30.867561,-139.423615,453.689575,-31.921333,-134.392044,452.909546,-36.214993,-132.309357,451.684601,-40.592197,-133.746979,451.373383,12.232159,-149.425812,491.803009,14.042571,-153.894806,492.895966,18.264879,-155.725143,493.603882,22.417627,-153.829605,493.512054,24.053083,-149.32692,492.674286,22.221283,-144.869781,491.581329,18.010387,-143.06073,490.873413,13.568166,-144.649536,491.14447,-8.454185,-113.976517,494.640686,-0.135305,-0.048388,-0.030719, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59388,1000,589,1630,522,40,0,0,1052,1,0.975,0.042525,0.11139,-0.992867,-0.108197,0.080222,-0.990887,-46.895126,-139.449478,461.130035,-45.497086,-144.190323,462.007263,-41.34528,-146.434189,462.488312,-36.879875,-144.853317,462.291443,-34.729942,-140.381882,461.531952,-35.851299,-135.383972,460.885651,-40.287243,-133.427704,460.173645,-44.733807,-134.997025,460.370544,9.196123,-149.187332,492.987427,11.037133,-153.641571,494.02356,15.279415,-155.430237,494.635406,19.428888,-153.491837,494.464508,21.041103,-148.971085,493.611023,19.180567,-144.529846,492.57489,14.950974,-142.760559,491.963043,10.511985,-144.395798,492.321564,-12.226902,-112.202965,494.072235,-0.109448,-0.00466,-0.024292, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59443,990,557,1630,522,40,0,0,1053,1,0.975,0.031804,0.115367,-0.992814,-0.113618,0.091289,-0.989322,-48.537697,-139.246658,462.674194,-47.041859,-143.950821,463.46521,-42.813046,-146.066422,463.57663,-38.34333,-144.344696,462.943207,-36.260231,-139.809067,461.936005,-37.451889,-134.843842,461.3414,-41.976822,-133.023682,461.033569,-46.433514,-134.724396,461.666962,7.773828,-148.512161,492.235352,9.608489,-152.999878,493.303528,13.865688,-154.812683,493.933746,18.042288,-152.874466,493.756897,19.677427,-148.330078,492.876526,17.822498,-143.855804,491.80835,13.578448,-142.063126,491.178101,9.112196,-143.693527,491.540833,-13.909098,-111.353706,493.678436,-0.101193,0.011168,-0.019771, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59465,1000,548,1630,522,40,0,0,1054,1,0.975,0.021212,0.126959,-0.991681,-0.12844,0.096108,-0.987049,-50.406658,-140.019165,468.146667,-48.920441,-144.739532,468.947571,-44.683533,-146.864716,468.9646,-40.194912,-145.1409,468.187805,-38.092384,-140.59491,467.072205,-39.264675,-135.613098,466.454376,-43.80328,-133.785934,466.254242,-48.279964,-135.485703,467.031067,6.403052,-149.03801,495.503998,8.259989,-153.477859,496.436859,12.511408,-155.230515,496.847595,16.655905,-153.258194,496.495575,18.254627,-148.727264,495.587036,16.382008,-144.302979,494.654175,12.146069,-142.56601,494.243439,7.718036,-144.235641,494.79892,-15.415499,-110.509865,493.633545,-0.091076,0.025759,-0.018042, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59509,1150,501,1630,522,40,0,0,1055,1,0.975,0.030533,0.131051,-0.990905,-0.121033,0.109425,-0.986599,-51.371067,-139.290787,468.058411,-49.826813,-143.954407,468.618256,-45.597469,-145.951218,468.108551,-41.18388,-144.10907,466.82785,-39.172745,-139.531052,465.526337,-40.368675,-134.610992,465.110291,-44.915127,-132.907944,465.476196,-49.326897,-134.716202,466.756927,5.480398,-149.824356,499.495636,7.40241,-154.239838,500.423309,11.678294,-155.915985,500.710938,15.789903,-153.861252,500.190033,17.319107,-149.292557,499.16571,15.383434,-144.895981,498.238037,11.126474,-143.233566,497.950409,6.733277,-144.983109,498.680084,-16.707922,-109.820381,493.701813,-0.081289,0.03905,-0.016771, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59553,1355,498,1630,522,40,0,0,1056,1,0.975,0.018355,0.141808,-0.989724,-0.133858,0.115042,-0.9843,-52.096546,-137.993851,465.486877,-50.515163,-142.650925,466.090912,-46.273773,-144.613464,465.496521,-41.883183,-142.729568,464.051941,-39.916027,-138.129669,462.603333,-41.143635,-133.210236,462.125153,-45.702724,-131.551315,462.593658,-50.092285,-133.397202,464.038269,4.549273,-151.988068,507.305145,6.498826,-156.343063,508.043427,10.765511,-157.948608,508.191589,14.837858,-155.857315,507.662781,16.323681,-151.306427,506.766785,14.364674,-146.968582,506.028503,10.115075,-145.372696,505.880371,5.759176,-147.175995,506.63559,-17.836926,-109.40712,494.10672,-0.072713,0.049669,-0.01482, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59587,1570,526,1630,522,40,0,0,1057,1,0.975,0.021595,0.141691,-0.989675,-0.146535,0.127822,-0.980912,-53.217838,-138.73407,469.063507,-51.640312,-143.369537,469.566528,-47.415184,-145.304718,468.863098,-43.04356,-143.40567,467.365295,-41.085152,-138.811905,465.9505,-42.303616,-133.918762,465.571564,-46.849308,-132.280029,466.15094,-51.222549,-134.140808,467.648743,3.375117,-150.159866,502.808838,5.258651,-154.574295,503.640198,9.516,-156.267731,503.815155,13.639765,-154.240036,503.231201,15.206388,-149.692535,502.230438,13.31162,-145.297134,501.399109,9.073338,-143.615143,501.224152,4.673237,-145.339828,502.028076,-18.818438,-108.891624,493.947906,-0.06502,0.060715,-0.014116, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59620,1657,539,1630,522,40,0,0,1058,1,0.975,0.013583,0.146799,-0.989073,-0.167025,0.117949,-0.978872,-53.651642,-137.520004,466.689087,-52.060825,-142.139053,467.121643,-47.872669,-144.029099,466.188232,-43.569698,-142.0849,464.435638,-41.668533,-137.476349,462.890472,-42.886021,-132.598953,462.557709,-47.400681,-131.008347,463.391296,-51.709274,-132.908722,465.143921,2.32617,-146.134491,490.26181,4.265054,-150.53273,491.148499,8.525313,-152.162201,491.077759,12.591368,-150.061844,490.091034,14.075391,-145.48172,488.766357,12.128057,-141.111389,487.879669,7.896076,-139.491226,487.950409,3.568901,-141.269836,489.161285,-19.682022,-108.370567,493.74704,-0.059102,0.069849,-0.012292, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59653,1682,542,1630,522,40,0,0,1059,1,0.975,0.00605,0.155996,-0.987739,-0.158192,0.128464,-0.979016,-54.236115,-136.992966,466.079346,-52.612778,-141.574051,466.467041,-48.462219,-143.398438,465.375458,-44.246746,-141.401077,463.444092,-42.429615,-136.785522,461.80423,-43.67321,-131.942123,461.497314,-48.151203,-130.422409,462.508118,-52.375278,-132.372284,464.439514,1.944348,-148.14209,497.768494,3.878669,-152.521179,498.557281,8.13041,-154.134216,498.475647,12.191076,-152.030731,497.571411,13.676954,-147.460709,496.374298,11.735492,-143.10672,495.58551,7.509006,-141.501541,495.667145,3.1834,-143.294479,496.802704,-20.415966,-108.0056,493.666443,-0.056054,0.078278,-0.011387, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59696,1676,542,1630,522,40,0,0,1060,1,0.975,-0.006025,0.157069,-0.987569,-0.166373,0.122074,-0.978477,-55.054577,-137.65538,468.373199,-53.318535,-142.214111,468.869202,-49.115108,-143.969009,467.787964,-44.939259,-141.894867,465.762817,-43.231144,-137.241882,463.980103,-44.593872,-132.407242,463.550476,-49.115929,-130.974045,464.565338,-53.30027,-132.998428,466.590454,1.142768,-146.472839,491.897797,3.076509,-150.865189,492.717865,7.345814,-152.491257,492.714203,11.432575,-150.391983,491.888947,12.936657,-145.814209,490.725555,10.994228,-141.44606,489.905518,6.749289,-139.829208,489.90918,2.393466,-141.619385,490.961243,-21.090788,-107.796188,493.652771,-0.049902,0.086103,-0.010267, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59736,1670,541,1630,522,40,0,0,1061,1,0.975,-0.010727,0.153934,-0.988023,-0.170918,0.125925,-0.977205,-55.903347,-137.494385,468.801025,-54.250233,-142.045074,469.184998,-50.134201,-143.822098,467.950806,-45.999184,-141.789001,465.821442,-44.259773,-137.173126,464.04422,-45.527969,-132.35614,463.717957,-49.971638,-130.890366,464.894409,-54.11747,-132.872055,467.023804,0.238034,-146.110458,491.116119,2.161044,-150.511963,492.09256,6.415079,-152.160706,492.074493,10.487473,-150.083145,491.07254,11.985436,-145.516525,489.673584,10.052265,-141.143738,488.697144,5.827565,-139.505981,488.71521,1.494647,-141.25441,489.932526,-22.032112,-107.340416,493.284729,-0.04352,0.097969,-0.010297, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59768,1670,541,1630,522,40,0,0,1062,1,0.975,-0.034872,0.198248,-0.979531,-0.202137,0.147027,-0.968258,-58.246468,-141.015991,483.804718,-56.670643,-145.576202,484.070526,-52.574612,-147.391098,482.845825,-48.387474,-145.403137,480.848022,-46.554394,-140.809692,479.247406,-47.741776,-135.991348,479.05896,-52.173576,-134.473221,480.206299,-56.371437,-136.414688,482.204102,-0.48246,-144.60817,486.528595,1.44717,-148.999512,487.417755,5.712237,-150.629349,487.406189,9.79531,-148.535873,486.500702,11.297895,-143.964127,485.231659,9.358831,-139.599304,484.342499,5.12069,-137.979477,484.354034,0.771248,-139.754868,485.481781,-23.108643,-106.719833,492.00174,-0.030597,0.122909,-0.001841, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59801,1663,535,1630,522,40,0,0,1063,1,0.975,-0.023538,0.209426,-0.977541,-0.187405,0.166312,-0.968101,-59.007568,-141.838196,486.885132,-57.458645,-146.436264,487.306427,-53.327324,-148.334366,486.31601,-49.06218,-146.422729,484.49408,-47.157467,-141.8517,482.907867,-48.328869,-136.993637,482.577393,-52.791565,-135.395844,483.47699,-57.062641,-137.264252,485.29895,-0.741347,-144.401123,486.082611,1.156261,-148.806686,486.947052,5.409824,-150.468353,486.954926,9.509629,-148.405579,486.101593,11.047277,-143.844559,484.886932,9.14009,-139.464249,484.022461,4.912051,-137.812759,484.014618,0.546823,-139.559784,485.090851,-24.070118,-107.270813,494.350128,-0.007821,0.107763,0.017109, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59844,1644,525,1630,522,40,0,0,1064,1,0.975,0.003798,0.179491,-0.983752,-0.163611,0.152464,-0.974672,-55.308212,-133.116013,455.570923,-53.610001,-137.665054,455.993378,-49.4884,-139.420837,454.708984,-45.393131,-137.359512,452.470123,-43.714573,-132.727829,450.588287,-45.026844,-127.908257,450.209625,-49.472431,-126.472046,451.450226,-53.579758,-128.477814,453.689087,-0.822356,-146.164734,492.32605,1.051295,-150.586182,493.25351,5.30756,-152.285477,493.421143,9.43728,-150.258209,492.730743,11.012486,-145.707687,491.586761,9.12637,-141.308472,490.659302,4.892582,-139.621872,490.491669,0.490496,-141.334488,491.395294,-24.090101,-107.934196,497.095642,-0.013974,0.084093,0.018937, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59876,1637,523,1630,522,40,0,0,1065,1,0.975,-0.010203,0.170741,-0.985263,-0.175127,0.137936,-0.974835,-55.711613,-133.496033,457.144287,-53.991749,-138.024567,457.474823,-49.873615,-139.728088,456.109253,-45.804249,-137.615265,453.847504,-44.157352,-132.962967,452.014496,-45.488941,-128.163467,451.728882,-49.932014,-126.77697,453.049561,-54.015663,-128.834396,455.311279,-1.098531,-145.192917,489.723999,0.8206,-149.604874,490.61145,5.064036,-151.251785,490.422424,9.123689,-149.163116,489.267639,10.616563,-144.584381,487.823517,8.69049,-140.203598,486.936066,4.478643,-138.564911,487.125092,0.166374,-140.322311,488.507477,-23.765074,-106.940521,494.140625,-0.031166,0.102054,0.003122, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59898,1634,522,1630,522,40,0,0,1066,1,0.975,-0.026597,0.218086,-0.975567,-0.181469,0.181805,-0.966445,-59.800156,-142.218292,489.155731,-58.259136,-146.817688,489.574585,-54.118275,-148.726212,488.626465,-49.830803,-146.82782,486.866791,-47.90456,-142.263947,485.326324,-49.070461,-137.405762,485.00528,-53.542122,-135.795044,485.855591,-57.834877,-137.651794,487.615265,-1.438153,-143.902649,485.548584,0.389766,-148.361694,486.473083,4.642917,-150.120743,486.676971,8.814533,-148.139755,486.040833,10.451487,-143.594299,484.937256,8.610133,-139.156631,484.012756,4.378612,-137.411148,483.808868,-0.064546,-139.075592,484.658173,-24.828737,-107.108261,494.909912,0.000437,0.113734,0.019854, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59940,1631,521,1630,522,40,1,1,1067,1,0.975,-0.026686,0.215905,-0.97605,-0.182312,0.186376,-0.965415,-59.714016,-142.068344,488.010162,-58.139641,-146.623917,488.379272,-53.999676,-148.471268,487.406036,-49.746296,-146.531143,485.660583,-47.866417,-141.969025,484.165375,-49.068611,-137.153732,483.896362,-53.536079,-135.602951,484.769501,-57.795979,-137.502121,486.514923,-1.553453,-142.753036,481.958954,0.302344,-147.21022,482.948486,4.564748,-148.94577,483.057068,8.718065,-146.933655,482.2211,10.320275,-142.371017,480.930267,8.451632,-137.939941,479.940735,4.21584,-136.217636,479.832153,-0.201961,-137.900803,480.880249,-25.142618,-107.548409,496.511566,0.010438,0.101692,0.030953, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60024,1631,521,2863,612,64,0,0,1069,1,0.975,-0.029643,0.203844,-0.978555,-0.193597,0.163925,-0.967289,-58.589008,-139.66951,479.695404,-56.97081,-144.240494,480.085602,-52.83593,-146.061813,478.958527,-48.637093,-144.070236,476.974365,-46.827682,-139.465759,475.29541,-48.064243,-134.629303,474.979462,-52.528759,-133.115509,476.032288,-56.736355,-135.059875,478.016449,-1.279258,-143.816849,485.260376,0.627023,-148.220901,486.072815,4.870923,-149.864304,485.920776,8.946199,-147.778885,484.893341,10.460814,-143.206329,483.592377,8.547775,-138.830688,482.779938,4.332475,-137.195038,482.931976,-0.000916,-138.959839,484.191711,-24.353067,-106.323868,491.862762,-0.019306,0.13021,0.00854, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60057,1631,521,2863,612,64,0,0,1070,1,0.975,-0.018971,0.215776,-0.976259,-0.185335,0.178461,-0.966335,-58.443203,-139.731262,479.467468,-56.823532,-144.279404,479.826202,-52.694672,-146.078857,478.705933,-48.505096,-144.07962,476.762909,-46.702606,-139.485336,475.135315,-47.942585,-134.672638,474.855835,-52.399952,-133.177933,475.896881,-56.598568,-135.13118,477.839905,-1.199414,-143.134705,482.878052,0.693731,-147.535904,483.621857,4.925124,-149.178665,483.415863,8.996177,-147.096191,482.380737,10.518278,-142.528259,481.122833,8.619702,-138.155258,480.379059,4.41649,-136.518875,480.585052,0.089613,-138.28476,481.858856,-24.760464,-107.120842,494.477234,0.000123,0.111264,0.024864, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60090,1631,521,2863,612,64,0,0,1071,1,0.975,0.00042,0.183137,-0.983087,-0.169487,0.162533,-0.972038,-55.450073,-133.738632,457.444092,-53.770527,-138.258331,457.747528,-49.661469,-139.980103,456.44046,-45.563133,-137.901764,454.288483,-43.866905,-133.277985,452.552246,-45.160297,-128.492523,452.306366,-49.595325,-127.079964,453.555878,-53.706909,-129.105728,455.707825,-0.778407,-144.969315,489.480713,1.081504,-149.402115,490.392731,5.321104,-151.112228,490.408875,9.438191,-149.090149,489.519623,11.013635,-144.538788,488.245911,9.14331,-140.132095,487.333862,4.930166,-138.432983,487.317749,0.552193,-140.130661,488.426575,-24.225605,-107.815483,497.250092,-0.009454,0.083891,0.026078, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
