millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33524,2024,122,1888,32,64,0,0,298,1,0.975,0.010573,0.241256,-0.970404,-0.158392,0.223405,-0.96177,-39.701035,-199.446777,535.460388,-37.627357,-203.803711,536.895142,-33.303963,-205.23613,537.022705,-29.289104,-202.894913,535.768311,-27.94397,-198.175262,533.86676,-29.753992,-193.484406,532.525635,-34.317913,-192.43367,532.304443,-38.319584,-194.741287,533.558838,13.806604,-193.610443,526.963257,15.579984,-198.154846,528.916382,19.790625,-200.019501,529.979797,23.955082,-198.090515,529.530518,25.610054,-193.514511,527.831787,23.802973,-188.993591,525.878601,19.616249,-187.159454,524.815186,15.17681,-188.721008,525.362854,-9.656048,-168.598465,570.106995,0.120582,0.119402,0.082401, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33556,2015,111,1888,32,64,0,0,299,1,0.975,0.002092,0.246155,-0.969228,-0.17179,0.228923,-0.958166,-42.102119,-198.176666,533.210938,-40.037399,-202.53714,534.552856,-35.719048,-203.97197,534.591309,-31.702145,-201.63176,533.303711,-30.347733,-196.911179,531.444397,-32.142601,-192.221069,530.197876,-36.706001,-191.162231,530.064087,-40.711643,-193.468735,531.351624,11.656495,-191.795044,521.358887,13.397195,-196.37262,523.173767,17.597616,-198.283569,524.175964,21.781624,-196.387573,523.778381,23.475725,-191.810745,522.213989,21.702997,-187.254913,520.399048,17.524542,-185.373535,519.396912,13.066317,-186.909882,519.907166,-12.549897,-170.485611,575.308228,0.121951,0.139579,0.082282, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33588,2011,110,1888,32,64,0,0,300,1,0.975,0.006776,0.2526,-0.967547,-0.165932,0.237993,-0.956988,-43.628365,-198.534225,534.723083,-41.61216,-202.925827,536.095154,-37.303146,-204.415009,536.187317,-33.250404,-202.119629,534.945496,-31.837006,-197.407684,533.097229,-33.583073,-192.688461,531.823975,-38.139542,-191.573685,531.632996,-42.179585,-193.83606,532.874756,9.906584,-191.655716,520.097595,11.568519,-196.269348,521.934998,15.736957,-198.257553,523.003174,19.955778,-196.433731,522.676331,21.730013,-191.880737,521.145996,20.034649,-187.287491,519.308594,15.886424,-185.3302,518.240479,11.396715,-186.790573,518.67572,-14.572178,-172.640793,581.503418,0.139261,0.126602,0.090542, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33621,2003,117,1888,32,64,0,0,301,1,0.975,-0.004846,0.251364,-0.96788,-0.178266,0.237753,-0.954827,-44.897144,-199.743423,538.017517,-42.910019,-204.145218,539.339966,-38.618607,-205.660614,539.354248,-34.561852,-203.392822,538.05188,-33.124199,-198.693878,536.195862,-34.833157,-193.967957,534.968445,-39.378479,-192.82283,534.859131,-43.423912,-195.057312,536.161499,8.924354,-193.620712,523.683411,10.562141,-198.246429,525.465942,14.720991,-200.262512,526.456604,18.950132,-198.467056,526.075073,20.749683,-193.926315,524.544922,19.08,-189.321075,522.762451,14.941767,-187.334564,521.771729,10.446532,-188.766663,522.269226,-15.042405,-171.982025,577.628296,0.128221,0.148042,0.074701, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33644,1995,125,1888,32,64,0,0,302,1,0.925,0.003668,0.253472,-0.967336,-0.170665,0.240767,-0.955461,-45.685764,-199.735077,538.098206,-43.725323,-204.156052,539.465149,-39.435806,-205.703278,539.542542,-35.354855,-203.460541,538.285095,-33.882011,-198.764801,536.429382,-35.566418,-194.019653,535.159973,-40.109539,-192.843399,534.984985,-44.177746,-195.053329,536.242432,8.1737,-193.571793,523.157715,9.77557,-198.213531,524.971191,13.919794,-200.263596,526.016724,18.164864,-198.49942,525.681763,20.00069,-193.968399,524.162659,18.365814,-189.346375,522.349121,14.241256,-187.326935,521.30365,9.730778,-188.725266,521.75,-16.290991,-173.974106,583.705322,0.138153,0.133291,0.082008, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33697,1975,138,1888,32,64,0,0,303,1,0.925,0.006395,0.254122,-0.967151,-0.171039,0.241558,-0.955194,-46.480881,-200.409943,540.331543,-44.538879,-204.841232,541.75415,-40.252323,-206.410019,541.874268,-36.157333,-204.186722,540.621521,-34.662479,-199.496994,538.729736,-36.32943,-194.739792,537.402283,-40.869419,-193.544769,537.186951,-44.950546,-195.735153,538.439697,7.609031,-194.813156,526.300415,9.183289,-199.461792,528.159851,13.316821,-201.535324,529.212769,17.573809,-199.797165,528.842346,19.436838,-195.279861,527.265625,17.828983,-190.651489,525.406189,13.715851,-188.608917,524.353271,9.19739,-189.975418,524.831116,-17.001566,-174.670135,586.24823,0.143368,0.130567,0.081705, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33727,1964,141,1888,32,64,0,0,304,1,0.975,0.007637,0.239333,-0.970907,-0.167384,0.229169,-0.958887,-46.89204,-201.388443,543.723938,-45.035332,-205.844818,545.284546,-40.785522,-207.49794,545.516602,-36.657398,-205.366928,544.284241,-35.081261,-200.723206,542.309265,-36.6633,-195.940216,540.837585,-41.169064,-194.664093,540.516602,-45.280087,-196.762466,541.749023,6.848558,-196.095383,529.372131,8.416673,-200.721329,531.340393,12.541452,-202.781815,532.405273,16.790653,-201.047577,531.943054,18.650476,-196.550095,530.224426,17.047577,-191.946274,528.256165,12.9455,-189.917343,527.191284,8.439565,-191.270676,527.75061,-16.751444,-172.924942,581.9599,0.133695,0.12674,0.072913, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33748,1953,142,1888,32,64,0,0,305,1,0.925,0.004335,0.237947,-0.971268,-0.171476,0.224441,-0.959282,-47.653152,-201.342697,543.03241,-45.740654,-205.777756,544.545837,-41.467838,-207.374557,544.701599,-37.363644,-205.186234,543.408447,-35.842995,-200.518417,541.423889,-37.479858,-195.754395,539.996033,-42.006771,-194.536438,539.754639,-46.095757,-196.691162,541.047791,6.619152,-195.7668,528.291382,8.215092,-200.396881,530.214661,12.358467,-202.439987,531.248535,16.60606,-200.677368,530.787415,18.445694,-196.157196,529.101379,16.815804,-191.549225,527.178101,12.695124,-189.537109,526.144226,8.187796,-190.922577,526.708008,-17.278482,-172.305634,579.203857,0.118277,0.142573,0.06561, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33781,1933,142,1888,32,64,0,0,306,1,0.925,0.0111,0.246655,-0.96904,-0.166565,0.23425,-0.957801,-47.980186,-201.166977,541.991272,-46.065506,-205.608765,543.507446,-41.784943,-207.204849,543.693787,-37.671585,-205.008591,542.441162,-36.146111,-200.330002,540.483337,-37.787769,-195.559204,539.057251,-42.320866,-194.341858,538.780823,-46.418518,-196.504929,540.033447,6.230232,-195.781387,528.371643,7.81863,-200.418076,530.298218,11.960227,-202.468597,531.356628,16.213396,-200.709671,530.926941,18.06241,-196.186905,529.260742,16.439762,-191.571869,527.334106,12.320196,-189.552643,526.275696,7.806096,-190.934845,526.807129,-18.363529,-174.440369,585.678833,0.136947,0.127362,0.07785, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33835,1917,142,1888,32,64,0,0,307,1,0.975,0.008341,0.238399,-0.971131,-0.167679,0.228286,-0.959046,-48.293385,-202.468246,546.817078,-46.461079,-206.932266,548.413574,-42.219494,-208.606857,548.678284,-38.078468,-206.498001,547.456055,-36.476433,-201.863998,545.462952,-38.03447,-197.07283,543.954285,-42.532555,-195.776169,543.601746,-46.655704,-197.852554,544.823914,5.681064,-197.202698,532.129822,7.249094,-201.82579,534.103577,11.373707,-203.882507,535.15332,15.622284,-202.145966,534.664185,17.481714,-197.649277,532.922729,15.879114,-193.04863,530.948975,11.777741,-191.023209,529.899231,7.273001,-192.377853,530.485535,-18.06498,-173.12233,582.567322,0.132376,0.128826,0.071636, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33855,1910,141,1888,32,64,0,0,308,1,0.975,0.009506,0.232007,-0.972668,-0.165566,0.221708,-0.960954,-48.64732,-202.345917,546.79071,-46.82016,-206.808838,548.419312,-42.580017,-208.487305,548.699646,-38.436234,-206.384781,547.467468,-36.829193,-201.756012,545.44458,-38.382496,-196.964523,543.90094,-42.878738,-195.666107,543.535645,-47.004147,-197.735962,544.767822,5.385315,-197.046936,532.004822,6.951521,-201.665573,534.01532,11.075864,-203.719528,535.082947,15.325651,-201.9832,534.582336,17.186527,-197.489807,532.806641,15.585172,-192.893967,530.796143,11.484509,-190.871735,529.728516,6.979063,-192.223526,530.322571,-18.364599,-172.842697,582.264832,0.125338,0.126875,0.071679, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33887,1906,141,1888,32,64,0,0,309,1,0.925,0.008837,0.228212,-0.973571,-0.165139,0.215731,-0.962387,-49.407459,-202.852692,547.982117,-47.563263,-207.311981,549.602539,-43.313381,-208.975082,549.859497,-39.17313,-206.854706,548.602295,-37.580486,-202.216354,546.567505,-39.150162,-197.427185,545.030212,-43.655861,-196.145416,544.690125,-47.778255,-198.232742,545.947327,5.120359,-196.794693,530.824036,6.69166,-201.427032,532.796326,10.823429,-203.483948,533.870789,15.079346,-201.738144,533.417969,16.941677,-197.227875,531.703125,15.335486,-192.617599,529.730774,11.226363,-190.592316,528.656311,6.711589,-191.957382,529.206116,-18.828957,-172.530106,580.175903,0.107785,0.138983,0.062975, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33920,1891,141,1888,32,64,0,0,310,1,0.975,0.011348,0.225325,-0.974217,-0.16209,0.21588,-0.962872,-49.411545,-202.930511,548.100159,-47.606171,-207.402924,549.756409,-43.373192,-209.104294,550.046387,-39.217991,-207.024414,548.800354,-37.588001,-202.404846,546.748169,-39.117828,-197.603729,545.17395,-43.608761,-196.283142,544.801941,-47.745071,-198.330231,546.047974,4.666164,-198.338867,534.536133,6.211466,-202.964203,536.562073,10.326856,-205.036499,537.638,14.5849,-203.319336,537.133789,16.466293,-198.834656,535.344727,14.885598,-194.23204,533.318848,10.793804,-192.191574,532.242859,6.281865,-193.52211,532.838806,-18.932793,-173.136505,582.363281,0.115501,0.12555,0.0644, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33953,1864,144,1888,32,64,0,0,311,1,0.925,0.012051,0.22475,-0.974342,-0.161877,0.212833,-0.963586,-49.968052,-203.024078,548.479614,-48.148865,-207.493973,550.105042,-43.909019,-209.181244,550.373962,-39.757755,-207.084335,549.128967,-38.13974,-202.454712,547.099304,-39.68338,-197.656403,545.557983,-44.180771,-196.348999,545.204956,-48.313793,-198.413177,546.449951,4.581229,-197.526352,532.283203,6.140753,-202.161804,534.247925,10.265604,-204.228333,535.320007,14.523794,-202.493088,534.871338,16.396317,-197.987976,533.164856,14.802112,-193.374298,531.200073,10.699566,-191.33931,530.128052,6.18321,-192.694031,530.674255,-19.255445,-172.785995,580.66864,0.102773,0.136292,0.056357, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33985,1859,145,1888,32,64,0,0,312,1,0.975,0.013343,0.225708,-0.974104,-0.161304,0.216353,-0.962898,-49.992138,-203.69281,550.708679,-48.208195,-208.173325,552.374512,-43.983662,-209.894775,552.683777,-39.818615,-207.835007,551.455322,-38.166569,-203.223389,549.408691,-39.674694,-198.415039,547.826111,-44.158382,-197.073364,547.433594,-48.304131,-199.100784,548.662109,4.294353,-199.555557,538.029724,5.838371,-204.178665,540.053345,9.952269,-206.251038,541.113159,14.209316,-204.536469,540.588318,16.091076,-200.055389,538.786255,14.512085,-195.455078,536.762634,10.42201,-193.4142,535.702881,5.911928,-194.741699,536.320129,-19.239618,-173.356461,583.356201,0.115464,0.124169,0.060086, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34007,1859,145,1888,32,64,0,0,313,1,0.925,0.01412,0.2204,-0.975307,-0.160954,0.208646,-0.964656,-50.433109,-203.71991,551.102844,-48.649143,-208.199219,552.767517,-44.424725,-209.919128,553.075623,-40.259884,-207.858414,551.84668,-38.607883,-203.24704,549.800537,-40.116058,-198.439713,548.219116,-44.599548,-197.099686,547.827759,-48.745174,-199.128082,549.056763,4.328699,-198.598251,535.247742,5.879307,-203.229904,537.233826,9.998232,-205.300339,538.306641,14.256639,-203.574463,537.837769,16.13541,-199.078796,536.101868,14.550026,-194.469131,534.115784,10.453778,-192.430191,533.042969,5.938791,-193.773392,533.6073,-19.496918,-173.240051,582.564026,0.099566,0.135047,0.053305, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34038,1860,143,1888,32,64,0,0,314,1,0.975,0.014843,0.221383,-0.975074,-0.158803,0.212581,-0.964153,-50.47496,-204.15361,552.02887,-48.732533,-208.64798,553.730408,-44.525513,-210.408722,554.079041,-40.343498,-208.389969,552.870667,-38.650646,-203.79689,550.81311,-40.116585,-198.975784,549.194702,-44.584812,-197.594177,548.762939,-48.746475,-199.580978,549.971313,3.938251,-199.778885,537.993958,5.470956,-204.404129,540.02887,9.578983,-206.484726,541.101196,13.83917,-204.77951,540.582825,15.730989,-200.303375,538.777344,14.163034,-195.700775,536.742371,10.078698,-193.651886,535.670044,5.566091,-194.969147,536.279358,-19.529314,-173.537308,583.55304,0.111038,0.123298,0.056285, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34092,1875,113,1888,32,64,0,0,315,1,0.975,0.013837,0.220062,-0.975388,-0.162289,0.208542,-0.964455,-50.981396,-204.254883,552.644592,-49.223339,-208.742615,554.30896,-45.011547,-210.485855,554.628235,-40.8382,-208.449554,553.415405,-39.161842,-203.84903,551.38092,-40.643177,-199.03508,549.801208,-45.115761,-197.669647,549.397217,-49.269619,-199.674072,550.610046,3.858557,-199.019516,536.059753,5.416145,-203.647369,538.028503,9.536724,-205.710358,539.074585,13.790268,-203.978073,538.585266,15.660903,-199.480927,536.847107,14.069057,-194.875275,534.878357,9.971461,-192.843323,533.832275,5.461556,-194.193909,534.419495,-19.855455,-173.315857,582.507019,0.0988,0.13753,0.049651, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34114,1884,95,1888,32,64,0,0,316,1,0.925,0.016432,0.24521,-0.969331,-0.16521,0.234612,-0.957947,-50.911613,-203.194489,549.515442,-49.111992,-207.681412,551.046936,-44.87862,-209.386749,551.305298,-40.715298,-207.298935,550.13916,-39.073143,-202.662888,548.231567,-40.596798,-197.854126,546.797791,-45.08971,-196.519562,546.441711,-49.235611,-198.576355,547.60791,3.787272,-198.299957,535.140991,5.363921,-202.935364,537.011597,9.495706,-204.991196,538.001404,13.746594,-203.242081,537.530518,15.603527,-198.727859,535.874817,13.994405,-194.114014,534.004211,9.884776,-192.088013,533.014404,5.374858,-193.462585,533.593933,-20.659481,-175.564911,589.489685,0.134517,0.12724,0.06228, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34167,1894,69,1888,32,64,0,0,317,1,0.975,0.013595,0.239075,-0.970906,-0.163127,0.230341,-0.95934,-50.91341,-204.866302,555.033081,-49.185158,-209.371902,556.656311,-44.985603,-211.145676,556.992859,-40.798527,-209.134674,555.845459,-39.090466,-204.538513,553.886353,-40.541763,-199.71138,552.356934,-45.004147,-198.309326,551.926575,-49.171726,-200.289795,553.073914,3.658502,-199.777222,538.983582,5.20355,-204.407516,540.927002,9.31589,-206.48262,541.950012,13.57054,-204.765457,541.45343,15.451431,-200.277359,539.728149,13.87287,-195.668976,537.784729,9.783221,-193.624374,536.761658,5.273819,-194.960571,537.358948,-19.917381,-173.971207,585.471924,0.131773,0.126709,0.057849, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34189,1894,67,1888,32,64,0,0,318,1,0.975,0.013866,0.236426,-0.97155,-0.162154,0.227253,-0.960241,-50.882732,-205.310867,555.912598,-49.157913,-209.81604,557.556946,-44.960037,-211.592484,557.90741,-40.772015,-209.58551,556.758789,-39.061165,-204.992416,554.783875,-40.509521,-200.164841,553.231995,-44.969978,-198.761322,552.789001,-49.138126,-200.737686,553.937622,3.793557,-200.37764,540.461731,5.348856,-205.000443,542.424072,9.465004,-207.062897,543.452148,13.714565,-205.335251,542.943726,15.584344,-200.84523,541.196655,13.995374,-196.244614,539.234253,9.902317,-194.212708,538.206177,5.397473,-195.558594,538.813354,-19.817038,-173.964813,585.53656,0.128888,0.126235,0.05827, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34222,1893,64,1888,32,64,0,0,319,1,0.975,0.015015,0.237863,-0.971183,-0.160667,0.228668,-0.960155,-50.807678,-205.280151,555.770081,-49.094639,-209.78978,557.408447,-44.902752,-211.57695,557.769409,-40.711063,-209.580536,556.641418,-38.989193,-204.991455,554.685364,-40.425972,-200.160736,553.141785,-44.880852,-198.744934,552.686096,-49.052494,-200.71109,553.814026,3.79924,-199.919098,539.128906,5.357084,-204.541382,541.081543,9.473464,-206.600845,542.112183,13.72089,-204.869507,541.617126,15.587538,-200.377136,539.886353,13.996061,-195.776917,537.933716,9.902526,-193.748016,536.903076,5.398958,-195.098907,537.49762,-19.732836,-173.884995,585.238464,0.131073,0.124323,0.058541, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34255,1890,62,1888,32,64,0,0,320,1,0.975,0.012635,0.23554,-0.971783,-0.167325,0.223144,-0.960317,-51.139263,-205.434525,556.595276,-49.383446,-209.93074,558.170166,-45.173214,-211.676819,558.46875,-40.998455,-209.636703,557.316162,-39.317665,-205.026978,555.387512,-40.796509,-200.209564,553.908752,-45.268726,-198.833847,553.514038,-49.425121,-200.843506,554.666687,4.064418,-200.278824,540.760681,5.661319,-204.898392,542.636658,9.798055,-206.929489,543.610107,14.035391,-205.161575,543.11084,15.868557,-200.645782,541.431274,14.239761,-196.048096,539.555298,10.12566,-194.046234,538.581787,5.628581,-195.440125,539.189575,-19.894371,-173.691437,584.910339,0.113961,0.139896,0.052306, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34287,1884,54,1888,32,64,0,0,321,1,0.975,0.017507,0.257278,-0.966179,-0.1666,0.246665,-0.954673,-50.746117,-203.76651,552.036499,-48.981392,-208.270905,553.497192,-44.764252,-210.011246,553.767578,-40.587269,-207.955627,552.689148,-38.909359,-203.328903,550.893738,-40.397682,-198.509552,549.543457,-44.877022,-197.130844,549.162659,-49.036842,-199.157272,550.241028,4.2151,-198.593445,536.873596,5.816089,-203.22406,538.643066,9.955885,-205.261017,539.583679,14.194594,-203.490982,539.144348,16.027662,-198.965378,537.58252,14.396116,-194.355286,535.813049,10.277294,-192.34671,534.872437,5.775944,-193.751282,535.430542,-20.376535,-175.611191,590.802002,0.14626,0.127389,0.062361, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34309,1881,47,1888,32,64,0,0,322,1,0.975,0.015694,0.24682,-0.968934,-0.162199,0.23805,-0.957613,-50.388885,-204.689774,554.777405,-48.668304,-209.200775,556.327942,-44.475311,-210.98143,556.651917,-40.288719,-208.975281,555.55957,-38.574276,-204.378265,553.690796,-40.017918,-199.550751,552.243713,-44.474667,-198.134979,551.816345,-48.642464,-200.11174,552.908691,4.134304,-199.529953,539.032471,5.70551,-204.153061,540.897949,9.82531,-206.204834,541.888977,14.065022,-204.46254,541.425049,15.91834,-199.9617,539.777832,14.315022,-195.359802,537.912354,10.21694,-193.337524,536.921326,5.71861,-194.706589,537.493469,-19.533979,-174.095078,586.697754,0.140403,0.123314,0.0593, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34341,1879,36,1888,32,64,0,0,323,1,0.975,0.015532,0.24064,-0.97049,-0.165121,0.22821,-0.959508,-50.882618,-205.852264,558.152344,-49.149971,-210.359009,559.722351,-44.949791,-212.127991,560.052979,-40.765289,-210.109558,558.950623,-39.061012,-205.506943,557.060974,-40.517624,-200.681244,555.592468,-44.980457,-199.279724,555.160339,-49.146137,-201.268631,556.262695,4.418613,-200.52951,541.847046,6.01441,-205.150024,543.699524,10.148925,-207.182785,544.676636,14.384721,-205.416428,544.205933,16.218216,-200.900772,542.563232,14.590838,-196.301483,540.710693,10.47819,-194.297775,539.733582,5.981483,-195.692642,540.314453,-19.617884,-173.902496,586.275879,0.120852,0.136736,0.052399, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34385,1878,28,1888,32,64,1,1,324,1,0.975,0.016192,0.245114,-0.969359,-0.161573,0.235502,-0.958349,-50.499001,-205.153763,556.27948,-48.775562,-209.659729,557.831116,-44.583645,-211.435257,558.152344,-40.401424,-209.427002,557.055115,-38.69199,-204.832077,555.182007,-40.138649,-200.009216,553.733032,-44.594028,-198.598785,553.309082,-48.757576,-200.577698,554.406372,4.2305,-200.38562,541.779175,5.816216,-204.999084,543.645447,9.94067,-207.03418,544.62323,14.172177,-205.278198,544.139771,16.009531,-200.774902,542.47821,14.392076,-196.182892,540.611938,10.289741,-194.176926,539.634155,5.799056,-195.560135,540.226196,-19.352057,-173.702362,586.090698,0.136689,0.125925,0.05411, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
